Utterance,Ground truth,Output,Correct
"stop by Park Street District neighborhood, Columbus Convention Center Vine Street Garage, Martinis restaurant, and Barley's Brewing Company pub on North High Street, in any order","{'Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage', 'Park Street District neighborhood'}","{'Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage', 'Park Street District neighborhood'}",True
"ensure that you do not reach Columbus Convention Center is a conference centre building., before going to Park Street Tavern bar","{'Park Street Tavern bar', 'Columbus Convention Center is a conference centre building.'}","{'Park Street Tavern bar', 'Columbus Convention Center'}",False
"never go to Columbus Children's Theatre, more than twice","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre""}",True
"you can not go to Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, or Market Blooms florist shop","{'Garage Bar', 'Market Blooms florist shop', 'North Market Parking lot', 'North Market, a commercial supermarket building'}","{'Garage Bar', 'Market Blooms florist shop', 'North Market', 'North Market Parking lot'}",False
"you have to visit Central Ohio Transit Authority at N High St & Spruce St, exactly once",{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"you have to visit Brothers Bar & Grill on Park Street, at least three times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
"visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"visit Short North neighborhood, but before visiting Short North neighborhood, you must visit Park Street District neighborhood","{'Short North neighborhood', 'Park Street District neighborhood'}","{'Short North neighborhood', 'Park Street District neighborhood'}",True
"you can visit Arnold Schwarzenegger statue, but only after you see Market Blooms florist shop","{'Market Blooms florist shop', 'Arnold Schwarzenegger statue'}","{'Market Blooms florist shop', 'Arnold Schwarzenegger statue'}",True
"visit Hilton Columbus Downtown commercial building, once and never revisit it again",{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
"continuously move to Garage Bar, Barley's Brewing Company pub on North High Street, and Arena Crossing Apartments","{'Garage Bar', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}","{'Garage Bar', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}",True
"you must go to Martini Modern Italian restaurant on North High Street, exactly twice",{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
"make sure Central Ohio Transit Authority at N High St & Spruce St, Hilton Columbus Downtown commercial building, and Columbus Children's Theatre, are visited infinitely","{'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building'}","{'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building'}",True
"find BBR bar, and CoGo North Market bike rental","{'CoGo North Market bike rental', 'BBR bar'}","{'BBR bar', 'CoGo North Market bike rental'}",True
"reach Martini Modern Italian restaurant on North High Street, Hampton Inn and Suites in Columbus Downtown, Garage Bar, Hilton Columbus Downtown commercial building, and Central Ohio Transit Authority at N High St & Spruce St, in any order","{'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building', 'Hampton Inn and Suites in Columbus Downtown'}","{'Hilton Columbus Downtown commercial building', 'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Hampton Inn and Suites in Columbus Downtown'}",True
"make sure to go to Bar Louie pub, after you visit Martinis restaurant","{'Martinis restaurant', 'Bar Louie pub'}","{'Martinis restaurant', 'Bar Louie pub'}",True
"go to Bar Louie pub, then go to Columbus Convention Center Vine Street Garage for parking, then go to Garage Bar, then go to Arena Crossing Apartments, then go to Barley's Brewing Company pub on North High Street","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage for parking', 'Garage Bar', 'Bar Louie pub', 'Arena Crossing Apartments'}","{""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub', 'Arena Crossing Apartments', 'Garage Bar', 'Columbus Convention Center Vine Street Garage'}",False
"make sure you visit Columbus Convention Center, a conference centre building, at least once","{'Columbus Convention Center, a conference centre building'}","{'Columbus Convention Center, a conference centre building'}",True
"visit Hampton Inn and Suites Columbus Downtown, exactly three separate times",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown'},True
"if Brothers Bar & Grill on Park Street, is observed only and only then should Arnold Schwarzenegger statue, be visited in the next time step otherwise Arnold Schwarzenegger statue, should not be visited","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}",True
"visit Arena Crossing Apartments, first while avoiding Hampton Inn and Suites Columbus Downtown, and then move to Hampton Inn and Suites Columbus Downtown, while avoiding Columbus Children's Theatre, then visit Columbus Children's Theatre","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}",True
"go to Park Street Tavern bar, Columbus Children's Theatre, Park Street District neighborhood, and Char Bar pub on North High Street, in any order","{'Park Street Tavern bar', 'Char Bar pub on North High Street', ""Columbus Children's Theatre"", 'Park Street District neighborhood'}","{'Park Street Tavern bar', 'Char Bar pub on North High Street', ""Columbus Children's Theatre"", 'Park Street District neighborhood'}",True
