Utterance,Ground truth,Output,Correct
"reach Central Ohio Transit Authority at N High St & Spruce St, exactly once while staying away from Martinis restaurant, then move to Martinis restaurant","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"make sure you visit Dahlia Nightclub, five or more times",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"the required number of separate visits to Barley's Brewing Company pub on North High Street, is two","{""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street""}",True
"visit BBR bar, no fewer or greater than once",{'BBR bar'},{'BBR bar'},True
make your way to Hilton Columbus Downtown commercial building,{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
"do not visit Barley's Brewing Company pub on North High Street, any fewer than three times","{""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street""}",True
"when you have the chance can you go to Hampton Inn and Suites in Columbus Downtown, Central Ohio Transit Authority at N High St & Spruce St, and Columbus Convention Center Vine Street Garage for parking","{'Central Ohio Transit Authority at N High St & Spruce St', 'Columbus Convention Center Vine Street Garage for parking', 'Hampton Inn and Suites in Columbus Downtown'}","{'Central Ohio Transit Authority at N High St & Spruce St', 'Columbus Convention Center Vine Street Garage', 'Hampton Inn and Suites in Columbus Downtown'}",False
"go to Park Street Cantina bar, only after that go to BBR bar, only then go to Columbus Convention Center parking garage on Vine Street, and only then go to Char Bar pub on North High Street","{'Columbus Convention Center parking garage on Vine Street', 'Park Street Cantina bar', 'BBR bar', 'Char Bar pub on North High Street'}","{'Char Bar pub on North High Street', 'Park Street Cantina bar', 'Columbus Convention Center parking garage on Vine Street', 'BBR bar'}",True
"keep going to Flower shop called Market Blooms, and North Market Parking area, an infinite number of times","{'North Market Parking area', 'Flower shop called Market Blooms'}","{'North Market Parking area', 'Flower shop called Market Blooms'}",True
"go to Columbus Convention Center, a conference centre building, Dahlia Nightclub, North Market Parking area, Arnold Schwarzenegger statue, and Barley's Brewing Company pub on North High Street, an infinite number of times","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Dahlia Nightclub', 'Arnold Schwarzenegger statue'}","{""Barley's Brewing Company pub on North High Street"", 'Arnold Schwarzenegger statue', 'North Market Parking area', 'Columbus Convention Center', 'Dahlia Nightclub'}",False
"you are not allowed to cease exploring North Market Parking lot, Columbus Children's Theatre, Brothers Bar & Grill on Park Street, Mikey's Late Night Slice pizza restaurant, and Martini Modern Italian restaurant on North High Street","{'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Martini Modern Italian restaurant on North High Street', 'North Market Parking lot', ""Columbus Children's Theatre""}","{'Brothers Bar & Grill on Park Street', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice pizza restaurant"", 'North Market Parking lot', 'Martini Modern Italian restaurant on North High Street'}",True
"the required number of separate visits to Arena Crossing Apartments, is exactly five",{'Arena Crossing Apartments'},{'Arena Crossing Apartments'},True
"make your way to Brothers Bar & Grill on Park Street, at least three times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
"go to Central Ohio Transit Authority at N High St & Spruce St, more or less than one time is prohibited",{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"continue visiting Char Bar pub on North High Street, Arnold Schwarzenegger statue, Short North neighborhood, and Hilton Columbus Downtown commercial building, an infinite number of times","{'Char Bar pub on North High Street', 'Hilton Columbus Downtown commercial building', 'Arnold Schwarzenegger statue', 'Short North neighborhood'}","{'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building'}",True
"if you visit Park Street Cantina bar, make your way right to Columbus Convention Center, a conference centre building, right after that","{'Columbus Convention Center, a conference centre building', 'Park Street Cantina bar'}","{'Park Street Cantina bar', 'Columbus Convention Center'}",False
"go to Dahlia Nightclub, and North Market Parking lot, in any order","{'North Market Parking lot', 'Dahlia Nightclub'}","{'North Market Parking lot', 'Dahlia Nightclub'}",True
"visit Hampton Inn and Suites in Columbus Downtown, then Char Bar pub on North High Street, then Arnold Schwarzenegger statue, and then Central Ohio Transit Authority at N High St & Spruce St, you can only visit each landmark once","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown'}","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown'}",True
"make sure you visit BBR bar, three or more times",{'BBR bar'},{'BBR bar'},True
"never stop visiting Park Street Cantina bar, and CoGo North Market bike rental","{'Park Street Cantina bar', 'CoGo North Market bike rental'}","{'Park Street Cantina bar', 'CoGo North Market bike rental'}",True
