Utterance,Ground truth,Output,Correct
"you can visit Columbus Children's Theatre, zero times or once","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre""}",True
visit Arena Crossing Apartments,{'Arena Crossing Apartments'},{'Arena Crossing Apartments'},True
"the maximum allowable separate visits to Mikey's Late Night Slice pizza restaurant, are three","{""Mikey's Late Night Slice pizza restaurant""}","{""Mikey's Late Night Slice pizza restaurant""}",True
"approach Columbus Convention Center, a conference centre building","{'Columbus Convention Center, a conference centre building'}",{'Columbus Convention Center'},False
"Columbus Convention Center Vine Street Garage, Char Bar pub on North High Street, Arnold Schwarzenegger statue, and Park Street Tavern bar, must never be allowed to be true","{'Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar'}","{'Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar'}",True
"you must visit Brothers Bar & Grill on Park Street, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, Martinis restaurant, Martini Modern Italian restaurant on North High Street, but it can be done in any order","{'Brothers Bar & Grill on Park Street', 'Martini Modern Italian restaurant on North High Street', 'Martinis restaurant', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street'}","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street'}",False
"visit CoGo North Market bike rental, Martinis restaurant, and Short North neighborhood, in arbitrary order","{'Martinis restaurant', 'CoGo North Market bike rental', 'Short North neighborhood'}","{'Martinis restaurant', 'CoGo North Market bike rental', 'Short North neighborhood'}",True
"you can not make any visit to Park Street District neighborhood, when Park Street Cantina bar, remains unseen","{'Park Street Cantina bar', 'Park Street District neighborhood'}","{'Park Street Cantina bar', 'Park Street District neighborhood'}",True
"eventually in some sequence visit Hampton Inn and Suites Columbus Downtown, Park Street District neighborhood, Bar Louie pub, and Arena Crossing Apartments, each must be followed by the next","{'Park Street District neighborhood', 'Bar Louie pub', 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{'Hampton Inn and Suites Columbus Downtown', 'Bar Louie pub', 'Arena Crossing Apartments', 'Park Street District neighborhood'}",True
"please keep visiting Central Ohio Transit Authority at N High St & Spruce St, and Dahlia Nightclub, without stopping","{'Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub'}","{'Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub'}",True
"go to Columbus Convention Center is a conference centre building., but do not go to Columbus Convention Center is a conference centre building., until you go to Park Street Tavern bar, first","{'Park Street Tavern bar', 'Columbus Convention Center is a conference centre building.'}","{'Park Street Tavern bar', 'Columbus Convention Center is a conference centre building'}",False
"you must stay on BBR bar, until you visit Hampton Inn and Suites Columbus Downtown","{'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}","{'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}",True
"visit Bar Louie pub, at least four times",{'Bar Louie pub'},{'Bar Louie pub'},True
"visit Columbus Convention Center, a conference centre building, Columbus Convention Center Vine Street Garage for parking, North Market Parking lot, and Bar Louie pub, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Columbus Convention Center, a conference centre building', 'Bar Louie pub', 'Columbus Convention Center Vine Street Garage for parking', 'North Market Parking lot'}","{'Columbus Convention Center', 'Columbus Convention Center Vine Street Garage', 'North Market Parking lot', 'Bar Louie pub'}",False
"go to Central Ohio Transit Authority at N High St & Spruce St, and Char Bar pub on North High Street","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"do not stop until Short North neighborhood, Char Bar pub on North High Street, Martini Modern Italian restaurant on North High Street, and Dahlia Nightclub, are all visited","{'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub', 'Short North neighborhood'}","{'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub', 'Short North neighborhood'}",True
"visit Arena Crossing Apartments, at most once",{'Arena Crossing Apartments'},{'Arena Crossing Apartments'},True
"immediately after you visit Hilton Columbus Downtown commercial building, you must go to Pizza restaurant, and you can not go to Pizza restaurant, any other time","{'Pizza restaurant', 'Hilton Columbus Downtown commercial building'}","{'Pizza restaurant', 'Hilton Columbus Downtown commercial building'}",True
"visit Brothers Bar & Grill on Park Street, at most five times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
"make sure you frequent Martinis restaurant, infinitely",{'Martinis restaurant'},{'Martinis restaurant'},True
"first go to Mikey's Late Night Slice pizza restaurant, then go to Hampton Inn and Suites in Columbus Downtown, only after Mikey's Late Night Slice pizza restaurant","{""Mikey's Late Night Slice pizza restaurant"", 'Hampton Inn and Suites in Columbus Downtown'}","{""Mikey's Late Night Slice pizza restaurant"", 'Hampton Inn and Suites in Columbus Downtown'}",True
"do not visit Martinis restaurant, any more than five times",{'Martinis restaurant'},{'Martinis restaurant'},True
"make sure you are always visiting Arnold Schwarzenegger statue, Park Street District neighborhood, and Columbus Convention Center Vine Street Garage","{'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}","{'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}",True
"eventually first visit Brothers Bar & Grill on Park Street, and then Arnold Schwarzenegger statue, after","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}",True
"you can go to Char Bar pub on North High Street, but you must not go to Market Blooms florist shop, after that","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}",True
"head to Columbus Children's Theatre, first and then to Arena Crossing Apartments, but do not visit Arena Crossing Apartments, if you have not been to Columbus Children's Theatre","{""Columbus Children's Theatre"", 'Arena Crossing Apartments'}","{""Columbus Children's Theatre"", 'Arena Crossing Apartments'}",True
"visit Garage Bar, at least once",{'Garage Bar'},{'Garage Bar'},True
"you can visit North Market Parking area, zero times once twice three times four times or five times",{'North Market Parking area'},{'North Market Parking area'},True
"visit Columbus Children's Theatre, sometime afterwards visit Garage Bar, sometime afterwards visit CoGo North Market bike rental","{'Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""}","{'Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""}",True
"visit Park Street Cantina bar, at most three times",{'Park Street Cantina bar'},{'Park Street Cantina bar'},True
"do not visit Dahlia Nightclub, any fewer than five separate times",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"visit Park Street Cantina bar, BBR bar, and Hampton Inn and Suites Columbus Downtown, infinitely often","{'Park Street Cantina bar', 'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}","{'Park Street Cantina bar', 'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}",True
"direct yourself to Short North neighborhood, but keep away from Park Street District neighborhood, and North Market Parking lot, then go to Park Street District neighborhood, but bypass North Market Parking lot, and eventually make your way to North Market Parking lot","{'Park Street District neighborhood', 'North Market Parking lot', 'Short North neighborhood'}","{'North Market Parking lot', 'Short North neighborhood', 'Park Street District neighborhood'}",True
"make sure you go to Hilton Columbus Downtown commercial building, Hampton Inn and Suites Columbus Downtown, Columbus Convention Center, a conference centre building, CoGo North Market bike rental, Arnold Schwarzenegger statue, in any order","{'Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'Hilton Columbus Downtown commercial building', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown'}","{'Hilton Columbus Downtown commercial building', 'CoGo North Market bike rental', 'Arnold Schwarzenegger statue', 'Columbus Convention Center', 'Hampton Inn and Suites Columbus Downtown'}",False
"do not visit Dahlia Nightclub, any more than once",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"please keep visiting Flower shop called Market Blooms, and North Market Parking area, without stopping","{'North Market Parking area', 'Flower shop called Market Blooms'}","{'North Market Parking area', 'Flower shop called Market Blooms'}",True
"travel first to Central Ohio Transit Authority at N High St & Spruce St, and then make your way to CoGo North Market bike rental","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"stay at Char Bar pub on North High Street, before you see CoGo North Market bike rental","{'Char Bar pub on North High Street', 'CoGo North Market bike rental'}","{'Char Bar pub on North High Street', 'CoGo North Market bike rental'}",True
"you can not go to BBR bar, Park Street Cantina bar, or Central Ohio Transit Authority at N High St & Spruce St","{'Park Street Cantina bar', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Park Street Cantina bar', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
you need at least four distinct visits to Hampton Inn and Suites in Columbus Downtown,{'Hampton Inn and Suites in Columbus Downtown'},{'Hampton Inn and Suites in Columbus Downtown'},True
"visit Park Street Cantina bar, no fewer or greater than once",{'Park Street Cantina bar'},{'Park Street Cantina bar'},True
"do not visit Garage Bar, until visiting Arena Crossing Apartments, do not visit Arena Crossing Apartments, until visiting Mikey's Late Night Slice pizza restaurant","{""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar'}","{'Garage Bar', ""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments'}",True
"keep visiting Garage Bar, and Mikey's pizza restaurant, forever","{'Garage Bar', ""Mikey's pizza restaurant""}","{'Garage Bar', ""Mikey's pizza restaurant""}",True
"never visit Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, or Market Blooms florist shop","{'Garage Bar', 'Market Blooms florist shop', 'North Market Parking lot', 'North Market, a commercial supermarket building'}","{'Garage Bar', 'Market Blooms florist shop', 'North Market Parking lot', 'North Market, a commercial supermarket building'}",True
"visit CoGo North Market bike rental, exactly five times no more no less",{'CoGo North Market bike rental'},{'CoGo North Market bike rental'},True
"do not go to Barley's Brewing Company pub on North High Street, any more than three times","{""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street""}",True
"visit Park Street Tavern bar, Bar Louie pub, North Market Parking lot, one after the other","{'Park Street Tavern bar', 'Bar Louie pub', 'North Market Parking lot'}","{'Park Street Tavern bar', 'Bar Louie pub', 'North Market Parking lot'}",True
"visit Arena Crossing Apartments, Barley's Brewing Company pub on North High Street, Martinis restaurant, Hampton Inn and Suites Columbus Downtown, in that specific order","{'Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{'Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}",True
"stop by North Market, a commercial supermarket building, Columbus Convention Center Vine Street Garage, and Park Street Cantina bar, in any order","{'Park Street Cantina bar', 'Columbus Convention Center Vine Street Garage', 'North Market, a commercial supermarket building'}","{'Park Street Cantina bar', 'Columbus Convention Center Vine Street Garage', 'North Market, a commercial supermarket building'}",True
"Hilton Columbus Downtown commercial building, should never be reached",{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
"visit Martinis restaurant, Flower shop called Market Blooms, BBR bar, Park Street District neighborhood, and Char Bar pub on North High Street, in any order","{'BBR bar', 'Flower shop called Market Blooms', 'Martinis restaurant', 'Park Street District neighborhood', 'Char Bar pub on North High Street'}","{'Martinis restaurant', 'BBR bar', 'Park Street District neighborhood', 'Char Bar pub on North High Street', 'Flower shop called Market Blooms'}",True
"navigate to BBR bar, exactly once",{'BBR bar'},{'BBR bar'},True
"you must visit Arena Crossing Apartments, first before going to Barley's Brewing Company pub on North High Street","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}",True
"keep visiting Garage Bar, Flower shop called Market Blooms, Columbus Convention Center, a conference centre building, and Brothers Bar & Grill on Park Street","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Flower shop called Market Blooms', 'Columbus Convention Center, a conference centre building'}","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Flower shop called Market Blooms'}",False
"never visit Market Blooms florist shop, Martinis restaurant, Bar Louie pub, Arnold Schwarzenegger statue, or Arena Crossing Apartments","{'Market Blooms florist shop', 'Martinis restaurant', 'Bar Louie pub', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue'}","{'Market Blooms florist shop', 'Martinis restaurant', 'Bar Louie pub', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue'}",True
"you can visit North Market Parking lot, zero times once or twice",{'North Market Parking lot'},{'North Market Parking lot'},True
"you can not go to Market Blooms florist shop, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, or Arena Crossing Apartments","{'Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center is a conference centre building.', 'Arena Crossing Apartments'}","{'Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center', 'Arena Crossing Apartments'}",False
"do not reach Columbus Convention Center, a conference centre building, for more than one distinct visit","{'Columbus Convention Center, a conference centre building'}","{'Columbus Convention Center, a conference centre building'}",True
"do not stop visiting Bar Louie pub, Mikey's Late Night Slice pizza restaurant, Park Street Cantina bar, Market Blooms florist shop, and Brothers Bar & Grill on Park Street","{'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Bar Louie pub', 'Park Street Cantina bar'}","{'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub', ""Mikey's Late Night Slice pizza restaurant"", 'Park Street Cantina bar'}",True
"make sure you never visit BBR bar, Short North neighborhood, or Char Bar pub on North High Street","{'Char Bar pub on North High Street', 'BBR bar', 'Short North neighborhood'}","{'Char Bar pub on North High Street', 'BBR bar', 'Short North neighborhood'}",True
"go to Bar Louie pub, and then go to Columbus Convention Center, a conference centre building, and then go to Columbus Children's Theatre, and then go to Arena Crossing Apartments, and then go to Brothers Bar & Grill on Park Street","{'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building', ""Columbus Children's Theatre"", 'Bar Louie pub', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill on Park Street', 'Bar Louie pub', 'Arena Crossing Apartments', 'Columbus Convention Center, a conference centre building', ""Columbus Children's Theatre""}",True
please go to Martini Modern Italian restaurant on North High Street,{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
"never stop visiting Arnold Schwarzenegger statue, North Market Parking lot, Barley's Brewing Company pub on North High Street, and Central Ohio Transit Authority at N High St & Spruce St","{'North Market Parking lot', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', ""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Arnold Schwarzenegger statue'}",True
"after you visit Park Street Tavern bar, go to Arena Crossing Apartments","{'Park Street Tavern bar', 'Arena Crossing Apartments'}","{'Park Street Tavern bar', 'Arena Crossing Apartments'}",True
"you can go anywhere but Short North neighborhood, North Market Parking lot, Dahlia Nightclub, and CoGo North Market bike rental","{'CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood'}","{'CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood'}",True
"do not go to Park Street Cantina bar, until you see Martini Modern Italian restaurant on North High Street","{'Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street'}","{'Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street'}",True
"visit Arnold Schwarzenegger statue, exactly twice no more no less",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue'},True
"go to one of Dahlia Nightclub, and North Market Parking lot, and then to the other","{'North Market Parking lot', 'Dahlia Nightclub'}","{'North Market Parking lot', 'Dahlia Nightclub'}",True
"go to Park Street Tavern bar, an infinite number of times",{'Park Street Tavern bar'},{'Park Street Tavern bar'},True
"if and only if you observe Martinis restaurant, you should ensure that you get to location Brothers Bar & Grill on Park Street, at the next time instant","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street'}","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street'}",True
"visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"visit Garage Bar, exactly five times no more no less",{'Garage Bar'},{'Garage Bar'},True
"visit Hilton Columbus Downtown commercial building, Martini Modern Italian restaurant on North High Street, and Park Street Tavern bar, infinitely often","{'Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building'}","{'Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building'}",True
"you are not allowed to visit Hampton Inn and Suites in Columbus Downtown, on five or more separate occasions",{'Hampton Inn and Suites in Columbus Downtown'},{'Hampton Inn and Suites in Columbus Downtown'},True
"visit CoGo North Market bike rental, Park Street Tavern bar, Hilton Columbus Downtown commercial building, Char Bar pub on North High Street, and Garage Bar, in this strict order once the predecessor is visited you must visit the successor","{'Park Street Tavern bar', 'Garage Bar', 'CoGo North Market bike rental', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street'}","{'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Garage Bar', 'Char Bar pub on North High Street', 'CoGo North Market bike rental'}",True
