Utterance,Ground truth,Output,Correct
"go to Central Ohio Transit Authority at N High St & Spruce St, Bar Louie pub, Char Bar pub on North High Street, Columbus Children's Theatre, and Hilton Columbus Downtown commercial building, at least once","{'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Bar Louie pub', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street'}","{'Bar Louie pub', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""}",True
visit Brothers Bar & Grill on Park Street,{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
keep visiting Market Blooms florist shop,{'Market Blooms florist shop'},{'Market Blooms florist shop'},True
"you can not visit Dahlia Nightclub, six or more times",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"never visit Garage Bar, Park Street District neighborhood, North Market Parking area, Arena Crossing Apartments, or Columbus Convention Center Vine Street Garage","{'Garage Bar', 'North Market Parking area', 'Arena Crossing Apartments', 'Park Street District neighborhood', 'Columbus Convention Center Vine Street Garage'}","{'Arena Crossing Apartments', 'Park Street District neighborhood', 'Garage Bar', 'Columbus Convention Center Vine Street Garage', 'North Market Parking area'}",True
"passing through Central Ohio Transit Authority at N High St & Spruce St, thrice will lock it for future visits",{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"once you visit Bar Louie pub, you have to head to Arena Crossing Apartments, right after that","{'Bar Louie pub', 'Arena Crossing Apartments'}","{'Bar Louie pub', 'Arena Crossing Apartments'}",True
"do not stop visiting Dahlia Nightclub, Barley's Brewing Company pub on North High Street, Columbus Convention Center, a conference centre building, North Market Parking area, and Arnold Schwarzenegger statue, in no specific order","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Dahlia Nightclub', 'Arnold Schwarzenegger statue'}","{""Barley's Brewing Company pub on North High Street"", 'Arnold Schwarzenegger statue', 'North Market Parking area', 'Columbus Convention Center', 'Dahlia Nightclub'}",False
"go to Park Street Cantina bar, exactly two times",{'Park Street Cantina bar'},{'Park Street Cantina bar'},True
"repeatedly keep visiting Columbus Children's Theatre, Barley's Brewing Company pub on North High Street, and Hampton Inn and Suites Columbus Downtown","{""Barley's Brewing Company pub on North High Street"", ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Barley's Brewing Company pub on North High Street"", ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}",True
"first go to Mikey's Late Night Slice pizza restaurant, once without visiting Martinis restaurant, then go to Martinis restaurant, once without visiting Hilton Columbus Downtown commercial building, then go to Hilton Columbus Downtown commercial building, once without visiting Central Ohio Transit Authority at N High St & Spruce St, finally go to Central Ohio Transit Authority at N High St & Spruce St","{""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building'}","{""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building'}",True
"visit Garage Bar, and only then visit North Market, a commercial supermarket building, without returning to Garage Bar, only then visit Columbus Children's Theatre, without returning to North Market, a commercial supermarket building, only then visit Park Street District neighborhood, without returning to Columbus Children's Theatre, and only then visit Bar Louie pub, without returning to Park Street District neighborhood","{'Garage Bar', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building', 'Bar Louie pub', 'Park Street District neighborhood'}","{'Bar Louie pub', 'Park Street District neighborhood', 'Garage Bar', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}",True
"once you leave Martini Modern Italian restaurant on North High Street, for the second time you can not come back to it",{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
"visiting Central Ohio Transit Authority at N High St & Spruce St, more than three times is prohibited",{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"frequent Park Street Cantina bar, and CoGo North Market bike rental, but the order can be arbitrary","{'Park Street Cantina bar', 'CoGo North Market bike rental'}","{'Park Street Cantina bar', 'CoGo North Market bike rental'}",True
"make sure to visit North Market Parking area, Arnold Schwarzenegger statue, BBR bar, and Market Blooms florist shop, in any order","{'Market Blooms florist shop', 'BBR bar', 'North Market Parking area', 'Arnold Schwarzenegger statue'}","{'Market Blooms florist shop', 'BBR bar', 'North Market Parking area', 'Arnold Schwarzenegger statue'}",True
"eventually first visit Martinis restaurant, and then Bar Louie pub, after","{'Martinis restaurant', 'Bar Louie pub'}","{'Martinis restaurant', 'Bar Louie pub'}",True
"visit Hampton Inn and Suites Columbus Downtown, only once then eventually visit Columbus Children's Theatre, only once then visit BBR bar, in the future for one time followed by one visit to Barley's Brewing Company pub on North High Street, and after that North Market, a commercial supermarket building","{'BBR bar', ""Barley's Brewing Company pub on North High Street"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building', 'Hampton Inn and Suites Columbus Downtown'}","{'BBR bar', ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}",True
"visit North Market Parking lot, exactly four times",{'North Market Parking lot'},{'North Market Parking lot'},True
"visiting Columbus Convention Center, a conference centre building, more than once is prohibited","{'Columbus Convention Center, a conference centre building'}","{'Columbus Convention Center, a conference centre building'}",True
"you must pass through CoGo North Market bike rental, on at least five separate occasions",{'CoGo North Market bike rental'},{'CoGo North Market bike rental'},True
"stay at Brothers Bar & Grill on Park Street, before you see Arnold Schwarzenegger statue","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}","{'Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue'}",True
"always keep away from Martinis restaurant, Martini Modern Italian restaurant on North High Street, Columbus Children's Theatre, and North Market, a commercial supermarket building","{'Martinis restaurant', 'Martini Modern Italian restaurant on North High Street', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}","{'Martinis restaurant', 'Martini Modern Italian restaurant on North High Street', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}",True
"the minimum number of times you must reach BBR bar, is two",{'BBR bar'},{'BBR bar'},True
"you are required to visit Arnold Schwarzenegger statue, on exactly three separate instances",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue'},True
"pick one from Brothers Bar & Grill on Park Street, and Park Street Tavern bar, go there and then head to the other one","{'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street'}","{'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street'}",True
"do not go to Hampton Inn and Suites Columbus Downtown, or Arnold Schwarzenegger statue","{'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown'}","{'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown'}",True
"visiting Martini Modern Italian restaurant on North High Street, more than twice is prohibited",{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
you are required to complete exactly five separate visits to Short North neighborhood,{'Short North neighborhood'},{'Short North neighborhood'},True
"visit Hilton Columbus Downtown commercial building, at most three times",{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
"keep on visiting Hilton Columbus Downtown commercial building, and North Market Parking lot","{'North Market Parking lot', 'Hilton Columbus Downtown commercial building'}","{'North Market Parking lot', 'Hilton Columbus Downtown commercial building'}",True
"visit Mikey's Late Night Slice pizza restaurant, then leave Mikey's Late Night Slice pizza restaurant, and never go back","{""Mikey's Late Night Slice pizza restaurant""}","{""Mikey's Late Night Slice pizza restaurant""}",True
"don not stop visiting North Market, a commercial supermarket building, North Market Parking area, and Market Blooms florist shop","{'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'North Market, a commercial supermarket building'}","{'Market Blooms florist shop', 'North Market Parking area', 'North Market, a commercial supermarket building'}",False
"if North Market, a commercial supermarket building, happens only and only then is Short North neighborhood, allowed to happen at the very next time instant","{'Short North neighborhood', 'North Market, a commercial supermarket building'}","{'North Market', 'Short North neighborhood'}",False
"head to Pizza restaurant, and then to Martinis restaurant, after Pizza restaurant, is visited and then to Market Blooms florist shop, after Martinis restaurant, is visited and then to Columbus Convention Center Vine Street Garage for parking, after Market Blooms florist shop, is visited and then to Hilton Columbus Downtown commercial building, after Columbus Convention Center Vine Street Garage for parking, is visited","{'Market Blooms florist shop', 'Columbus Convention Center Vine Street Garage for parking', 'Martinis restaurant', 'Pizza restaurant', 'Hilton Columbus Downtown commercial building'}","{'Market Blooms florist shop', 'Martinis restaurant', 'Pizza restaurant', 'Hilton Columbus Downtown commercial building', 'Columbus Convention Center Vine Street Garage'}",False
"go to Char Bar pub on North High Street, twice and do not visit it anymore",{'Char Bar pub on North High Street'},{'Char Bar pub on North High Street'},True
"once you visit Char Bar pub on North High Street, you have to visit Market Blooms florist shop, too","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}",True
"you can not visit Park Street Cantina bar, two or more times",{'Park Street Cantina bar'},{'Park Street Cantina bar'},True
keep visiting Central Ohio Transit Authority at N High St & Spruce St,{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"keep visiting North Market, a commercial supermarket building, and Market Blooms florist shop, forever","{'Market Blooms florist shop', 'North Market, a commercial supermarket building'}","{'Market Blooms florist shop', 'North Market, a commercial supermarket building'}",True
"you must stay away from CoGo North Market bike rental, once you have gone to Central Ohio Transit Authority at N High St & Spruce St","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"first go to Brothers Bar & Grill on Park Street, once without visiting Park Street District neighborhood, then go to Park Street District neighborhood, once without visiting Short North neighborhood, then go to Short North neighborhood, once without visiting Char Bar pub on North High Street, finally go to Char Bar pub on North High Street","{'Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street', 'Short North neighborhood', 'Park Street District neighborhood'}","{'Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street', 'Park Street District neighborhood', 'Short North neighborhood'}",True
"make sure at any point in time you will visit Char Bar pub on North High Street, at least once in the future",{'Char Bar pub on North High Street'},{'Char Bar pub on North High Street'},True
"you can not visit Arena Crossing Apartments, two or more times",{'Arena Crossing Apartments'},{'Arena Crossing Apartments'},True
"you can not go to Arnold Schwarzenegger statue, or Park Street District neighborhood","{'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}","{'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}",True
"always keep away from Short North neighborhood, North Market Parking area, and Columbus Convention Center, a conference centre building","{'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Short North neighborhood'}","{'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Short North neighborhood'}",True
"go to Park Street Tavern bar, but do not go to Park Street Tavern bar, until you go to CoGo North Market bike rental, first","{'Park Street Tavern bar', 'CoGo North Market bike rental'}","{'Park Street Tavern bar', 'CoGo North Market bike rental'}",True
"visit Brothers Bar & Grill on Park Street, at least three times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
you are allowed to make only one visit to Hilton Columbus Downtown commercial building,{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
