Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Purple Lot,F purple_lot,F & purple_lot F purple_lot | ! purple_lot G | purple_lot G | ! purple_lot G | purple_lot G ! purple_lot,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},Syntax Error
visit,['a'],visit North Kirby Lot,F north_kirby_lot,F & north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},Syntax Error
visit,['a'],reach Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F & glazed_the_doughnut_cafe F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},Syntax Error
visit,['a'],reach The UPS Store,F the_ups_store,F & the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},Syntax Error
visit,['a'],eventually you must go to Texas Medical Center,F texas_medical_center,G F texas_medical_center,F a,G F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},False
visit,['a'],eventually you must go to Domain at Kirby,F domain_at_kirby,G F domain_at_kirby,F a,G F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
visit,['a'],move to Domain at Kirby,F domain_at_kirby,F domain_at_kirby | ! domain_at_kirby G | domain_at_kirby G ! domain_at_kirby,F a,F a | ! a G | a G ! a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},Syntax Error
visit,['a'],move to Viet's Express,F viets_express,F viets_express | ! viets_express G | viets_express G ! viets_express,F a,F a | ! a G | a G ! a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",Syntax Error
visit,['a'],go to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F & springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park | ! springhill_suites_houston_medical_center_nrg_park G | springhill_suites_houston_medical_center_nrg_park G | ! springhill_suites_houston_medical_center_nrg_park G | springhill_suites_houston_medical_center_nrg_park G ! springhill_suites_houston_medical_center_nrg_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},Syntax Error
visit,['a'],go to TGF Hair Salon,F tgf_hair_salon,F & tgf_hair_salon F tgf_hair_salon | ! tgf_hair_salon G | tgf_hair_salon G | ! tgf_hair_salon G | tgf_hair_salon G ! tgf_hair_salon,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},Syntax Error
visit,['a'],navigate to Fiesta,F fiesta,F & fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fiesta',)",['Fiesta'],{'Fiesta'},{'Fiesta': 'a'},Syntax Error
visit,['a'],navigate to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},Syntax Error
visit,['a'],find Antone's Import Co.,F antones_import_co,F & antones_import_co F antones_import_co | ! antones_import_co G | antones_import_co G | ! antones_import_co G | antones_import_co G ! antones_import_co,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",Syntax Error
visit,['a'],find Office Depot,F office_depot,F & office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},Syntax Error
visit,['a'],approach Antone's Import Co.,F antones_import_co,F & antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | ! antones_import_co F | antones_import_co F | ! antones_import_co F antones_import_co | !,F a,F & a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | !,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",Syntax Error
visit,['a'],approach Capital One Bank,F capital_one_bank,F & capital_one_bank F capital_one_bank | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G ! capital_one_bank,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},Syntax Error
visit,['a'],stop by Freebirds World Burrito,F freebirds_world_burrito,G F freebirds_world_burrito,F a,G F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},False
visit,['a'],stop by Taco Cabana,F taco_cabana,G F taco_cabana,F a,G F a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},False
visit,['a'],please go to Viet's Express,F viets_express,F viets_express | ! viets_express G | viets_express G ! viets_express,F a,F a | ! a G | a G ! a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",Syntax Error
visit,['a'],please go to Taco Cabana,F taco_cabana,F taco_cabana | ! taco_cabana G | taco_cabana G ! taco_cabana,F a,F a | ! a G | a G ! a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},Syntax Error
visit,['a'],travel to Royal Nails & Spa,F royal_nails_&_spa,F royal_nails_&_spa | ! royal_nails_&_spa G | royal_nails_&_spa G ! royal_nails_&_spa,F a,F a | ! a G | a G ! a,"('Royal Nails & Spa',)",['Royal Nails & Spa'],{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},Syntax Error
