Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Royal Nails & Spa, until you see Walgreens Pharmacy",U ! royal_nails_&_spa walgreens_pharmacy,U royal_nails_&_spa walgreens_pharmacy,U ! a b,U a b,"('Royal Nails & Spa', 'Walgreens Pharmacy')","['Royal Nails & Spa', 'Walgreens Pharmacy']","{'Royal Nails & Spa', 'Walgreens Pharmacy'}","{'Royal Nails & Spa': 'a', 'Walgreens Pharmacy': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Antone's Import Co., until you see Domain at Kirby",U ! antones_import_co domain_at_kirby,U antones_import_co domain_at_kirby,U ! a b,U a b,"(""Antone's Import Co."", 'Domain at Kirby')","[""Antone's Import Co."", 'Domain at Kirby']","{""Antone's Import Co."", 'Domain at Kirby'}","{""Antone's Import Co."": 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting NRG Park, till you observe Texas Medical Center",U ! nrg_park texas_medical_center,U nrg_park texas_medical_center,U ! a b,U b a,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Antone's Import Co., till you observe PetSmart",U ! antones_import_co petsmart,U antones_import_co petsmart,U ! a b,U b a,"(""Antone's Import Co."", 'PetSmart')","['PetSmart', ""Antone's Import Co.""]","{'PetSmart', ""Antone's Import Co.""}","{'PetSmart': 'a', ""Antone's Import Co."": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Antone's Import Co., until Bank of America Financial Center, has occured",U ! antones_import_co bank_of_america_financial_center,U antones_import_co bank_of_america_financial_center,U ! a b,U b a,"(""Antone's Import Co."", 'Bank of America Financial Center')","['Bank of America Financial Center', ""Antone's Import Co.""]","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Walgreens Pharmacy, until Olive Garden, has occured",U ! walgreens_pharmacy olive_garden,U walgreens_pharmacy olive_garden,U ! a b,U b a,"('Walgreens Pharmacy', 'Olive Garden')","['Olive Garden', 'Walgreens Pharmacy']","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Capital One Bank, only then are you allowed to go to Glazed the Doughnut Cafe",U ! glazed_the_doughnut_cafe capital_one_bank,& U ! glazed_the_doughnut_cafe capital_one_bank F glazed_the_doughnut_cafe,U ! a b,& U ! b a F b,"('Glazed the Doughnut Cafe', 'Capital One Bank')","['Capital One Bank', 'Glazed the Doughnut Cafe']","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Catfish Station, only then are you allowed to go to Domain at Kirby",U ! domain_at_kirby catfish_station,& U ! domain_at_kirby catfish_station F domain_at_kirby,U ! a b,& U ! b a F b,"('Domain at Kirby', 'Catfish Station')","['Domain at Kirby', 'Catfish Station']","{'Catfish Station', 'Domain at Kirby'}","{'Catfish Station': 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Bank of America Financial Center, only after seeing Catfish Station",U ! bank_of_america_financial_center catfish_station,G i catfish_station F bank_of_america_financial_center,U ! a b,G i b F a,"('Bank of America Financial Center', 'Catfish Station')","['Bank of America Financial Center', 'Catfish Station']","{'Bank of America Financial Center', 'Catfish Station'}","{'Bank of America Financial Center': 'a', 'Catfish Station': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Freebirds World Burrito, only after seeing Glazed the Doughnut Cafe",U ! freebirds_world_burrito glazed_the_doughnut_cafe,G i glazed_the_doughnut_cafe F freebirds_world_burrito,U ! a b,G i b F a,"('Freebirds World Burrito', 'Glazed the Doughnut Cafe')","['Freebirds World Burrito', 'Glazed the Doughnut Cafe']","{'Freebirds World Burrito', 'Glazed the Doughnut Cafe'}","{'Freebirds World Burrito': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to NRG Park, until you go to Catfish Station",U ! nrg_park catfish_station,& U ! nrg_park catfish_station F nrg_park,U ! a b,& U ! a b F a,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Office Depot, until you go to Royal Nails & Spa",U ! office_depot royal_nails_&_spa,& U ! office_depot royal_nails_&_spa F office_depot,U ! a b,& U ! b a F b,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",False
past_avoidance,"['a', 'b']","avoid Royal Nails & Spa, until you reach Texas Medical Center",U ! royal_nails_&_spa texas_medical_center,U royal_nails_&_spa texas_medical_center,U ! a b,U a b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","avoid Catfish Station, until you reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",U ! catfish_station extended_stay_america_houston_med_ctr_nrg_park_kirby,U catfish_station extended_stay_america_houston_med_ctr_nrg_park_kirby,U ! a b,U b a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Catfish Station, until you move to Pizza Hut",U ! catfish_station pizza_hut,U catfish_station pizza_hut,U ! a b,U b a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Royal Nails & Spa, until you move to Antone's Import Co.",U ! royal_nails_&_spa antones_import_co,U royal_nails_&_spa antones_import_co,U ! a b,U b a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Chipotle, until you arrive at Domain at Kirby",U ! chipotle domain_at_kirby,U chipotle domain_at_kirby,U ! a b,U a b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Chipotle, until you arrive at Catfish Station",U ! chipotle catfish_station,U chipotle catfish_station,U ! a b,U a b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",False
past_avoidance,"['a', 'b']","do not go to SpringHill Suites Houston Medical Center/NRG Park, until you have gone to Akashi Asian Sushi Cuisine & Wine Bar",U ! springhill_suites_houston_medical_center_nrg_park akashi_asian_sushi_cuisine_&_wine_bar,& U ! springhill_suites_houston_medical_center_nrg_park akashi_asian_sushi_cuisine_&_wine_bar F springhill_suites_houston_medical_center_nrg_park,U ! a b,& U ! b a F b,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Big Lots, until you have gone to Five Guys",U ! big_lots five_guys,& U ! big_lots five_guys F big_lots,U ! a b,& U ! a b F a,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",False
past_avoidance,"['a', 'b']","avoid Taco Cabana, at all costs until you reach Glazed the Doughnut Cafe, first",U ! taco_cabana glazed_the_doughnut_cafe,U taco_cabana glazed_the_doughnut_cafe,U ! a b,U a b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
past_avoidance,"['a', 'b']","avoid Infinite Smiles Family Dentistry, at all costs until you reach Antone's Import Co., first",U ! infinite_smiles_family_dentistry antones_import_co,U infinite_smiles_family_dentistry antones_import_co,U ! a b,U a b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Taco Cabana, you can not go to Fiesta",U ! fiesta taco_cabana,U fiesta taco_cabana,U ! a b,U b a,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to TGF Hair Salon, you can not go to Viet's Express",U ! viets_express tgf_hair_salon,U viets_express tgf_hair_salon,U ! a b,U b a,"(""Viet's Express"", 'TGF Hair Salon')","['TGF Hair Salon', ""Viet's Express""]","{'TGF Hair Salon', ""Viet's Express""}","{'TGF Hair Salon': 'a', ""Viet's Express"": 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Glazed the Doughnut Cafe, until you go to TGF Hair Salon",U ! glazed_the_doughnut_cafe tgf_hair_salon,U glazed_the_doughnut_cafe tgf_hair_salon,U ! a b,U b a,"('Glazed the Doughnut Cafe', 'TGF Hair Salon')","['TGF Hair Salon', 'Glazed the Doughnut Cafe']","{'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'TGF Hair Salon': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Fannin Substation, until you go to Fiesta",U ! fannin_substation fiesta,U fannin_substation fiesta,U ! a b,U a b,"('Fannin Substation', 'Fiesta')","['Fannin Substation', 'Fiesta']","{'Fannin Substation', 'Fiesta'}","{'Fannin Substation': 'a', 'Fiesta': 'b'}",False
past_avoidance,"['a', 'b']","never go to Viet's Express, until you see Texas Medical Center",U ! viets_express texas_medical_center,U viets_express texas_medical_center,U ! a b,U a b,"(""Viet's Express"", 'Texas Medical Center')","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","never go to North Kirby Lot, until you see Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",U ! north_kirby_lot extended_stay_america_houston_med_ctr_nrg_park_kirby,U north_kirby_lot extended_stay_america_houston_med_ctr_nrg_park_kirby,U ! a b,U a b,"('North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'North Kirby Lot': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to PetSmart, before TGF Hair Salon, happens",U ! petsmart tgf_hair_salon,U petsmart tgf_hair_salon,U ! a b,U b a,"('PetSmart', 'TGF Hair Salon')","['PetSmart', 'TGF Hair Salon']","{'TGF Hair Salon', 'PetSmart'}","{'TGF Hair Salon': 'a', 'PetSmart': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to North Kirby Lot, before PetSmart, happens",U ! north_kirby_lot petsmart,U north_kirby_lot petsmart,U ! a b,U b a,"('North Kirby Lot', 'PetSmart')","['PetSmart', 'North Kirby Lot']","{'PetSmart', 'North Kirby Lot'}","{'PetSmart': 'a', 'North Kirby Lot': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Infinite Smiles Family Dentistry, after Chipotle, is seen",U ! infinite_smiles_family_dentistry chipotle,G i chipotle X G ! infinite_smiles_family_dentistry,U ! a b,G i b X G ! a,"('Infinite Smiles Family Dentistry', 'Chipotle')","['Infinite Smiles Family Dentistry', 'Chipotle']","{'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Antone's Import Co., after Bank of America Financial Center, is seen",U ! antones_import_co bank_of_america_financial_center,G i bank_of_america_financial_center X G ! antones_import_co,U ! a b,G i a X G ! b,"(""Antone's Import Co."", 'Bank of America Financial Center')","['Bank of America Financial Center', ""Antone's Import Co.""]","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
