Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Royal Nails & Spa, once and do not visit Walgreens Pharmacy, until you visit Royal Nails & Spa",& & U ! walgreens_pharmacy royal_nails_&_spa F walgreens_pharmacy U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa walgreens_pharmacy,& U ! walgreens_pharmacy royal_nails_&_spa F walgreens_pharmacy,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Royal Nails & Spa', 'Walgreens Pharmacy')","['Royal Nails & Spa', 'Walgreens Pharmacy']","{'Royal Nails & Spa', 'Walgreens Pharmacy'}","{'Royal Nails & Spa': 'a', 'Walgreens Pharmacy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Antone's Import Co., once and do not visit Domain at Kirby, until you visit Antone's Import Co.",& & U ! domain_at_kirby antones_import_co F domain_at_kirby U ! antones_import_co U antones_import_co U ! antones_import_co domain_at_kirby,& U ! domain_at_kirby antones_import_co F domain_at_kirby,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Antone's Import Co."", 'Domain at Kirby')","[""Antone's Import Co."", 'Domain at Kirby']","{""Antone's Import Co."", 'Domain at Kirby'}","{""Antone's Import Co."": 'a', 'Domain at Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to NRG Park, exactly once while avoiding Texas Medical Center, then go to Texas Medical Center",& & U ! texas_medical_center nrg_park F texas_medical_center U ! nrg_park U nrg_park U ! nrg_park texas_medical_center,& U ! texas_medical_center nrg_park F texas_medical_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Antone's Import Co., exactly once while avoiding PetSmart, then go to PetSmart",& & U ! petsmart antones_import_co F petsmart U ! antones_import_co U antones_import_co U ! antones_import_co petsmart,& U ! petsmart antones_import_co F petsmart,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Antone's Import Co."", 'PetSmart')","['PetSmart', ""Antone's Import Co.""]","{'PetSmart', ""Antone's Import Co.""}","{'PetSmart': 'a', ""Antone's Import Co."": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Antone's Import Co., exactly once while staying away from Bank of America Financial Center, then move to Bank of America Financial Center",& & U ! bank_of_america_financial_center antones_import_co F bank_of_america_financial_center U ! antones_import_co U antones_import_co U ! antones_import_co bank_of_america_financial_center,& U ! bank_of_america_financial_center antones_import_co F bank_of_america_financial_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","[""Antone's Import Co."", 'Bank of America Financial Center']","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Walgreens Pharmacy, exactly once while staying away from Olive Garden, then move to Olive Garden",& & U ! olive_garden walgreens_pharmacy F olive_garden U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy olive_garden,& U ! olive_garden walgreens_pharmacy F olive_garden,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Walgreens Pharmacy', 'Olive Garden')","['Olive Garden', 'Walgreens Pharmacy']","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Glazed the Doughnut Cafe, exactly once while avoiding Capital One Bank, then find Capital One Bank",& & U ! capital_one_bank glazed_the_doughnut_cafe F capital_one_bank U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe capital_one_bank,& U ! capital_one_bank glazed_the_doughnut_cafe F capital_one_bank,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Glazed the Doughnut Cafe', 'Capital One Bank')","['Capital One Bank', 'Glazed the Doughnut Cafe']","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Domain at Kirby, exactly once while avoiding Catfish Station, then find Catfish Station",& & U ! catfish_station domain_at_kirby F catfish_station U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby catfish_station,& U ! catfish_station domain_at_kirby F catfish_station,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Domain at Kirby', 'Catfish Station')","['Catfish Station', 'Domain at Kirby']","{'Domain at Kirby', 'Catfish Station'}","{'Domain at Kirby': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Bank of America Financial Center, exactly once while staying away from Catfish Station, then you can go to Catfish Station",& & U ! catfish_station bank_of_america_financial_center F catfish_station U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center catfish_station,& U ! catfish_station bank_of_america_financial_center F catfish_station,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bank of America Financial Center', 'Catfish Station')","['Bank of America Financial Center', 'Catfish Station']","{'Bank of America Financial Center', 'Catfish Station'}","{'Bank of America Financial Center': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Freebirds World Burrito, exactly once while staying away from Glazed the Doughnut Cafe, then you can go to Glazed the Doughnut Cafe",& & U ! glazed_the_doughnut_cafe freebirds_world_burrito F glazed_the_doughnut_cafe U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito glazed_the_doughnut_cafe,& U ! glazed_the_doughnut_cafe freebirds_world_burrito F glazed_the_doughnut_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Freebirds World Burrito', 'Glazed the Doughnut Cafe')","['Freebirds World Burrito', 'Glazed the Doughnut Cafe']","{'Freebirds World Burrito', 'Glazed the Doughnut Cafe'}","{'Freebirds World Burrito': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
