Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Royal Nails & Spa, and then Walgreens Pharmacy, after",F & royal_nails_&_spa F walgreens_pharmacy,& F royal_nails_&_spa F walgreens_pharmacy,F & a F b,& F a F b,"('Royal Nails & Spa', 'Walgreens Pharmacy')","['Royal Nails & Spa', 'Walgreens Pharmacy']","{'Royal Nails & Spa', 'Walgreens Pharmacy'}","{'Royal Nails & Spa': 'a', 'Walgreens Pharmacy': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Antone's Import Co., and then Domain at Kirby, after",F & antones_import_co F domain_at_kirby,& F antones_import_co F domain_at_kirby,F & a F b,& F a F b,"(""Antone's Import Co."", 'Domain at Kirby')","[""Antone's Import Co."", 'Domain at Kirby']","{""Antone's Import Co."", 'Domain at Kirby'}","{""Antone's Import Co."": 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","visit NRG Park, and then Texas Medical Center",F & nrg_park F texas_medical_center,& F nrg_park F texas_medical_center,F & a F b,& F b F a,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","visit Antone's Import Co., and then PetSmart",F & antones_import_co F petsmart,& F antones_import_co F petsmart,F & a F b,& F b F a,"(""Antone's Import Co."", 'PetSmart')","['PetSmart', ""Antone's Import Co.""]","{'PetSmart', ""Antone's Import Co.""}","{'PetSmart': 'a', ""Antone's Import Co."": 'b'}",False
sequenced_visit,"['a', 'b']","go to Antone's Import Co., and sometime afterward visit Bank of America Financial Center",F & antones_import_co F bank_of_america_financial_center,& F antones_import_co F bank_of_america_financial_center,F & a F b,& F b F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","[""Antone's Import Co."", 'Bank of America Financial Center']","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
sequenced_visit,"['a', 'b']","go to Walgreens Pharmacy, and sometime afterward visit Olive Garden",F & walgreens_pharmacy F olive_garden,& F walgreens_pharmacy F olive_garden,F & a F b,& F b F a,"('Walgreens Pharmacy', 'Olive Garden')","['Olive Garden', 'Walgreens Pharmacy']","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",False
sequenced_visit,"['a', 'b']","move to Glazed the Doughnut Cafe, then move to Capital One Bank",F & glazed_the_doughnut_cafe F capital_one_bank,& F glazed_the_doughnut_cafe F capital_one_bank,F & a F b,& F b F a,"('Glazed the Doughnut Cafe', 'Capital One Bank')","['Capital One Bank', 'Glazed the Doughnut Cafe']","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","move to Domain at Kirby, then move to Catfish Station",F & domain_at_kirby F catfish_station,& F domain_at_kirby F catfish_station,F & a F b,& F a F b,"('Domain at Kirby', 'Catfish Station')","['Catfish Station', 'Domain at Kirby']","{'Domain at Kirby', 'Catfish Station'}","{'Domain at Kirby': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bank of America Financial Center, then Catfish Station",F & bank_of_america_financial_center F catfish_station,& F bank_of_america_financial_center F catfish_station,F & a F b,& F a F b,"('Bank of America Financial Center', 'Catfish Station')","['Bank of America Financial Center', 'Catfish Station']","{'Bank of America Financial Center', 'Catfish Station'}","{'Bank of America Financial Center': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","go to Freebirds World Burrito, then Glazed the Doughnut Cafe",F & freebirds_world_burrito F glazed_the_doughnut_cafe,& F freebirds_world_burrito F glazed_the_doughnut_cafe,F & a F b,& F a F b,"('Freebirds World Burrito', 'Glazed the Doughnut Cafe')","['Freebirds World Burrito', 'Glazed the Doughnut Cafe']","{'Freebirds World Burrito', 'Glazed the Doughnut Cafe'}","{'Freebirds World Burrito': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
