,nl_command,ltl,map_name,result,eq
2270,visit The Oesterreicher-McCormick Cabin The 1911 Train Engine Beaches Museum Chapel and Burrito Gallery,& F the_1911_train_engine & F the_oesterreicher-mccormick_cabin & F beaches_museum_chapel F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'lm(', 'lm(', 'The', 'Engine', ')lm', 'F', 'lm(', 'The', 'and', ')lm']",False
2271,visit St Vincent de Paul Thrift Store The 1911 Train Engine Texaco and Players by the Sea,& F the_1911_train_engine & F st_vincent_de_paul_thrift_store & F texaco F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', 'F', '&', 'lm(', 'The', 'Train', ')lm', 'F', 'lm(', 'lm(', 'Players', 'the']",False
2272,go to four locations St Paul's Catholic Church St Vincent de Paul Thrift Store 1903 Pablo Beach Post Office and Texaco,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', ')lm', '&', 'F', 'lm(', ""Paul's"", ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(']",False
2273,go to four locations The Oesterreicher-McCormick Cabin Publix St Vincent de Paul Thrift Store and Cypress Productions,& F the_oesterreicher-mccormick_cabin & F publix & F cypress_productions F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2274,in no particular order visit Players by the Sea The 1911 Train Engine East Coast Railway Foreman’s House #93 and Waffle House,& F players_by_the_sea & F the_1911_train_engine & F east_coast_railway_foreman’s_house_#93 F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'particular', 'the', '&', 'U', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
2275,in no particular order visit The Oesterreicher-McCormick Cabin St Vincent de Paul Thrift Store Publix and Pet Supermarket,& F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store & F publix F pet_supermarket,Jacksonville #2,& F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store F players_by_the_sea,False
2276,go to 1903 Pablo Beach Post Office Mayport East Coast Railway Depot Beaches Museum Chapel and Waffle House in arbitrary order,& F 1903_pablo_beach_post_office & F mayport_east_coast_railway_depot & F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm']",False
2277,go to The 1911 Train Engine Cypress Productions The Oesterreicher-McCormick Cabin and St Vincent de Paul Thrift Store in arbitrary order,& F the_1911_train_engine & F cypress_productions & F the_oesterreicher-mccormick_cabin F st_vincent_de_paul_thrift_store,Jacksonville #2,& F the_1911_train_engine & F cypress_productions & F st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,False
2278,visit Burrito Gallery Pet Supermarket 1903 Pablo Beach Post Office and Waffle House,& F burrito_gallery & F pet_supermarket & F 1903_pablo_beach_post_office F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', ')lm', ')lm', 'F', 'F', 'lm(', 'Pablo', ')lm', ')lm', 'F', 'lm(']",False
2279,visit Pet Supermarket 1903 Pablo Beach Post Office The 1911 Train Engine and St Vincent de Paul Thrift Store,& F pet_supermarket & F 1903_pablo_beach_post_office & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,& F pet_supermarket & & the_oesterreicher-mccormick_cabin )lm F waffle_house lm( The Train )lm F waffle_house lm( st_paul's_catholic_church,False
2280,make sure St Paul's Catholic Church Beaches Museum Chapel The Oesterreicher-McCormick Cabin and The 1911 Train Engine are all visited,& F st_paul's_catholic_church & F beaches_museum_chapel & F the_oesterreicher-mccormick_cabin F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', 'Church', '&', '&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2281,make sure Texaco Players by the Sea Cypress Productions and Burrito Gallery are all visited,& F texaco & F players_by_the_sea & F cypress_productions F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Players', 'the', ')lm', 'F', 'lm(', 'lm(', 'Productions', ')lm', 'F', 'lm(']",False
2282,do not stop until St Vincent de Paul Thrift Store 1903 Pablo Beach Post Office Beaches Museum and Cypress Productions are all visited,& F st_vincent_de_paul_thrift_store & F 1903_pablo_beach_post_office & F beaches_museum F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Store', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F']",False
2283,do not stop until St Paul's Catholic Church St Vincent de Paul Thrift Store East Coast Railway Foreman’s House #93 and Burrito Gallery are all visited,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store & F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'Vincent', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2284,make your way to St Vincent de Paul Thrift Store Mayport East Coast Railway Depot Pet Supermarket and Texaco,& F st_vincent_de_paul_thrift_store & F mayport_east_coast_railway_depot & F pet_supermarket F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'way', 'St', ')lm', '&', '&', 'lm(', 'Thrift', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
2285,make your way to The 1911 Train Engine The Oesterreicher-McCormick Cabin East Coast Railway Foreman’s House #93 and Players by the Sea,& F the_1911_train_engine & F the_oesterreicher-mccormick_cabin & F east_coast_railway_foreman’s_house_#93 F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', '&', 'lm(', 'The', 'Cabin', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', 'the', 'lm(', 'lm(', 'lm(']",False
2286,move to Players by the Sea Cypress Productions The Oesterreicher-McCormick Cabin and St Vincent de Paul Thrift Store in any order,& F players_by_the_sea & F cypress_productions & F the_oesterreicher-mccormick_cabin F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', ')lm', 'the', '&', ')lm', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'de', 'Thrift', ')lm']",False
2287,move to Players by the Sea Burrito Gallery The Oesterreicher-McCormick Cabin and East Coast Railway Foreman’s House #93 in any order,& F players_by_the_sea & F burrito_gallery & F the_oesterreicher-mccormick_cabin F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', ')lm', 'the', '&', ')lm', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'House', ')lm']",False
2288,stop by Publix St Paul's Catholic Church Waffle House and Burrito Gallery in any order,& F publix & F st_paul's_catholic_church & F waffle_house F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Publix', 'St', ')lm', '&', 'F', 'lm(', 'Waffle', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2289,stop by Players by the Sea Publix East Coast Railway Foreman’s House #93 and Cypress Productions in any order,& F players_by_the_sea & F publix & F east_coast_railway_foreman’s_house_#93 F cypress_productions,Jacksonville #2,& F players_by_the_sea )lm & waffle_house lm( Coast Railway )lm )lm waffle_house lm( waffle_house lm( waffle_house )lm waffle_house lm( cypress_productions,False
2290,visit Mayport East Coast Railway Depot St Paul's Catholic Church Waffle House and Pet Supermarket in any order,& F mayport_east_coast_railway_depot & F st_paul's_catholic_church & F waffle_house F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'St', ')lm', '&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'Supermarket', ')lm']",False
2291,visit Burrito Gallery The Oesterreicher-McCormick Cabin Cypress Productions and Beaches Museum Chapel in any order,& F burrito_gallery & F the_oesterreicher-mccormick_cabin & F cypress_productions F beaches_museum_chapel,Jacksonville #2,& F burrito_gallery & F the_oesterreicher-mccormick_cabin )lm waffle_house lm( cypress_productions,False
2292,go to Cypress Productions Publix Beaches Museum Chapel and Texaco in any order,& F beaches_museum_chapel & F cypress_productions & F texaco F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2293,go to Beaches Museum Chapel St Paul's Catholic Church Cypress Productions and The Oesterreicher-McCormick Cabin in any order,& F cypress_productions & F beaches_museum_chapel & F the_oesterreicher-mccormick_cabin F st_paul's_catholic_church,Jacksonville #2,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church,False
2294,visit 1903 Pablo Beach Post Office Texaco Publix and The 1911 Train Engine on your travels,& F 1903_pablo_beach_post_office & F the_1911_train_engine & F publix F texaco,Jacksonville #2,& F 1903_pablo_beach_post_office F & players_by_the_sea F players_by_the_sea,False
2295,visit Publix The 1911 Train Engine Texaco and Beaches Museum on your travels,& F publix & F beaches_museum & F texaco F the_1911_train_engine,Jacksonville #2,& F the_1911_train_engine F & players_by_the_sea,False
2296,make sure to visit Cypress Productions Beaches Museum Chapel Publix and 1903 Pablo Beach Post Office in any order,& F cypress_productions & F beaches_museum_chapel & F 1903_pablo_beach_post_office F publix,Jacksonville #2,& F cypress_productions & F waffle_house,False
2297,make sure to visit St Paul's Catholic Church The Oesterreicher-McCormick Cabin Cypress Productions and Players by the Sea in any order,& F st_paul's_catholic_church & F the_oesterreicher-mccormick_cabin & F players_by_the_sea F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', 'St', ')lm', '&', '&', 'lm(', 'The', 'Church', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Productions', ')lm', 'F', 'lm(', 'Players', 'Sea', 'the', 'the', 'Sea', ')lm']",False
2298,please visit each of Beaches Museum Chapel Players by the Sea Burrito Gallery and Cypress Productions,& F cypress_productions & F burrito_gallery & F players_by_the_sea F beaches_museum_chapel,Jacksonville #2,& F st_vincent_de_paul_thrift_store the,False
2299,please visit each of Beaches Museum Players by the Sea Publix and St Paul's Catholic Church,& F st_paul's_catholic_church & F publix & F players_by_the_sea F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'F', 'lm(', 'Sea', 'St', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2300,travel to The Oesterreicher-McCormick Cabin Mayport East Coast Railway Depot St Paul's Catholic Church and Beaches Museum,& F the_oesterreicher-mccormick_cabin & F mayport_east_coast_railway_depot & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', 'St', ')lm', '&', 'F', 'lm(', ""Paul's"", ')lm', 'Church', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2301,travel to Beaches Museum St Vincent de Paul Thrift Store Publix and Texaco,& F beaches_museum & F st_vincent_de_paul_thrift_store & F publix F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'St', ')lm', 'F', 'F', 'lm(', 'Vincent', ')lm', ')lm']",False
2302,go to Players by the Sea go to St Paul's Catholic Church go to Beaches Museum and go to Cypress Productions,& F players_by_the_sea & F st_paul's_catholic_church & F beaches_museum F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', 'St', ')lm', '&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Museum', ')lm']",False
