,nl_command,ltl,map_name,result,eq
6810,visit Wells Fargo Harris Teeter Fuel Pizza and Zada Jane's,& F harris_teeter & F wells_fargo & F fuel_pizza F zada_jane's,Charlotte #2,& F fuel_pizza F F fuel_pizza,False
6811,visit Fuel Pizza Dairy Queen Wells Fargo and Subway,& F dairy_queen & F fuel_pizza & F wells_fargo F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'F', 'lm(', 'Dairy', ')lm', ')lm']",False
6812,go to four locations The Plaza Post Office Zada Jane's Diamond Restaurant and Wells Fargo,& F the_plaza_post_office & F zada_jane's & F wells_fargo F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Zada', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6813,go to four locations Dairy Queen Fuel Pizza The Plaza Post Office and Harris Teeter,& F dairy_queen & F fuel_pizza & F harris_teeter F the_plaza_post_office,Charlotte #2,& F dairy_queen & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6814,in no particular order visit Zada Jane's Subway Commonwealth Animal Hospital and Nova's Bakery,& F zada_jane's & F subway & F commonwealth_animal_hospital F nova's_bakery,Charlotte #2,& F common_market F F commonwealth_animal_hospital,False
6815,in no particular order visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch CVS Common Market and Dish,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F cvs & F common_market F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'order', 'Library', 'Library', 'of', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Midwood', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6816,go to Nova's Bakery Elizabeth Billiards Dairy Queen and Harris Teeter in arbitrary order,& F nova's_bakery & F elizabeth_billiards & F dairy_queen F harris_teeter,Charlotte #2,& F zada_jane's )lm F F elizabeth_billiards lm( elizabeth_billiards,False
6817,go to Dish Diamond Restaurant Elizabeth Billiards and The Plaza Post Office in arbitrary order,& F dish & F diamond_restaurant & F elizabeth_billiards F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6818,visit Fuel Pizza Common Market Diamond Restaurant and The Plaza Post Office,& F fuel_pizza & F common_market & F diamond_restaurant F the_plaza_post_office,Charlotte #2,& F fuel_pizza & F diamond_restaurant F the_plaza_post_office,False
6819,visit Commonwealth Animal Hospital Dairy Queen Dish and Fuel Pizza,& F commonwealth_animal_hospital & F dairy_queen & F dish F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'Queen', ')lm']",False
6820,make sure The Plaza Post Office Dish CVS and Harris Teeter are all visited,& F the_plaza_post_office & F dish & F cvs F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Dish', 'CVS', ')lm', 'F', 'lm(']",False
6821,make sure Common Market Dish Fuel Pizza and Wells Fargo are all visited,& F common_market & F dish & F fuel_pizza F wells_fargo,Charlotte #2,& F fuel_pizza F F fuel_pizza,False
6822,do not stop until Harris Teeter Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dairy Queen and Nova's Bakery are all visited,& F harris_teeter & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dairy_queen F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'County', '-', 'Midwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dairy', ')lm']",False
6823,do not stop until Harris Teeter Diamond Restaurant Dairy Queen and Fuel Pizza are all visited,& F harris_teeter & F diamond_restaurant & F dairy_queen F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Dairy', 'and', 'Pizza', ')lm', 'F', 'lm(']",False
6824,make your way to Nova's Bakery Subway Dish and Harris Teeter,& F nova's_bakery & F subway & F dish F harris_teeter,Charlotte #2,& F harris_teeter )lm F elizabeth_billiards lm( elizabeth_billiards,False
6825,make your way to Harris Teeter Commonwealth Animal Hospital Elizabeth Billiards and Wells Fargo,& F harris_teeter & F commonwealth_animal_hospital & F elizabeth_billiards F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hospital', ')lm', ')lm']",False
6826,move to Harris Teeter Zada Jane's Dish and The Plaza Post Office in any order,& F harris_teeter & F zada_jane's & F dish F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6827,move to Wells Fargo Harris Teeter Zada Jane's and The Plaza Post Office in any order,& F wells_fargo & F harris_teeter & F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'and', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
6828,stop by Fuel Pizza Zada Jane's The Plaza Post Office and Subway in any order,& F fuel_pizza & F zada_jane's & F the_plaza_post_office F subway,Charlotte #2,& F fuel_pizza & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6829,stop by Subway Nova's Bakery Wells Fargo and Dish in any order,& F subway & F nova's_bakery & F wells_fargo F dish,Charlotte #2,& F subway )lm F elizabeth_billiards lm( dish,False
