,nl_command,ltl,map_name,result,eq
7718,visit Library Towers American Junkie Nouvelle Latin Cuisine and San Diego Lions Manor,& F american_junkie & F library_towers & F nouvelle_latin_cuisine F san_diego_lions_manor,San Diego #1,& F library_towers & F alta )lm F goorin_bros lm( goorin_bros,False
7719,visit Sing Sing Restaurant Bang Bang Lions Club of San Diego and Lucky Brand,& F bang_bang & F sing_sing_restaurant & F lions_club_of_san_diego F lucky_brand,San Diego #1,& F sing_sing_restaurant & F lions_club_of_san_diego )lm F goorin_bros lm(,False
7720,go to four locations Fluxx Hotel Z - A Piece of Pineapple Hospitality Library Towers and Hostelling International San Diego,& F fluxx & F hotel_z_-_a_piece_of_pineapple_hospitality & F hostelling_international_san_diego F library_towers,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality )lm & F goorin_bros lm( Hospitality Library )lm F goorin_bros lm( goorin_bros,False
7721,go to four locations Smocking Gun Ciro's Horton House and La Puerta,& F smocking_gun & F ciro's & F la_puerta F horton_house,San Diego #1,& F smocking_gun F F goorin_bros,False
7722,in no particular order visit Lucky Brand Ghirardelli Starbucks and Goorin Bros,& F lucky_brand & F ghirardelli & F starbucks F goorin_bros,San Diego #1,& lucky_brand )lm F goorin_bros lm( goorin_bros,False
7723,in no particular order visit Park-it-on-Market San Diego Lions Manor Ghirardelli and American Junkie,& F park-it-on-market & F san_diego_lions_manor & F ghirardelli F american_junkie,San Diego #1,& F hostelling_international_san_diego F F san_diego_lions_manor,False
7724,go to Park-it-on-Market Ghirardelli Nikki Fine Jewelers and San Diego Lions Manor in arbitrary order,& F park-it-on-market & F ghirardelli & F nikki_fine_jewelers F san_diego_lions_manor,San Diego #1,& F park-it-on-market )lm & F goorin_bros lm( double_standard_kitchenetta_&_bar,False
7725,go to Park-it-on-Market San Diego Lions Manor Ghirardelli and Sing Sing Restaurant in arbitrary order,& F park-it-on-market & F san_diego_lions_manor & F ghirardelli F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Park-it-on-Market', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', 'Restaurant', ')lm']",False
7726,visit Hostelling International San Diego Double Standard Kitchenetta & Bar Smocking Gun and Hotel Z - A Piece of Pineapple Hospitality,& F hostelling_international_san_diego & F double_standard_kitchenetta_&_bar & F smocking_gun F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'International', ')lm', ')lm', '&', 'lm(', 'lm(', 'Double', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(']",False
7727,visit Horton House Blue Point Ghirardelli and Dublin Square Irish Pub,& F horton_house & F blue_point & F ghirardelli F dublin_square_irish_pub,San Diego #1,& F lucky_brand )lm F goorin_bros lm( goorin_bros,False
7728,make sure La Puerta Blue Point Bang Bang and Lions Club of San Diego are all visited,& F la_puerta & F blue_point & F bang_bang F lions_club_of_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'La', 'Puerta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'of', 'of', ')lm', 'F', 'lm(']",False
7729,make sure Urban Outfitters Gaslamp Quarter Royal India and La Puerta are all visited,& F urban_outfitters & F gaslamp_quarter & F royal_india F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'F', 'lm(', 'India', 'and', ')lm', 'F', 'lm(']",False
7730,do not stop until Marble Room Alta Urban Outfitters and Ike’s Place are all visited,& F marble_room & F alta & F urban_outfitters F ike’s_place,San Diego #1,& F marble_room )lm F goorin_bros lm( ike's_place,False
7731,do not stop until Gaslamp Quarter Ike’s Place Sing Sing Restaurant and Fogo de Chao are all visited,& F gaslamp_quarter & F ike’s_place & F sing_sing_restaurant F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Gaslamp', 'Quarter', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(']",False
7732,make your way to Blue Point Hostelling International San Diego William Heath Davis House Museum and Urban Outfitters,& F blue_point & F hostelling_international_san_diego & F william_heath_davis_house_museum F urban_outfitters,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', ')lm', '&', '&', 'lm(', 'lm(', 'Diego', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7733,make your way to Blue Point Fluxx Goorin Bros and Double Standard Kitchenetta & Bar,& F blue_point & F fluxx & F goorin_bros F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
