,nl_command,ltl,map_name,result,eq
4086,visit Little Italy iDessert La Vita Little Italy and Farmers Market (Wed and Sat),& F idessert & F little_italy & F la_vita_little_italy F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'iDessert', ')lm', 'Little', 'F', 'lm(', 'lm(', 'Vita', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Little']",False
4087,visit ITH Eco Farm House San Diego iDessert Firehouse Museum and Princess Pub and Grille,& F idessert & F ith_eco_farm_house_san_diego & F firehouse_museum F princess_pub_and_grille,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'iDessert', ')lm', 'F', 'F', 'lm(', ')lm', ')lm']",False
4088,go to four locations Harbor Breakfast The Market By Buon Appetito Urban Boutique Hotel and Prepkitchen Little Italy,& F harbor_breakfast & F the_market_by_buon_appetito & F prepkitchen_little_italy F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Breakfast', ')lm', '&', 'U', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4089,go to four locations Italian Cultural Center Our Lady of the Rosary Church Sogno Di Vino and La Vita Little Italy,& F italian_cultural_center & F our_lady_of_the_rosary_church & F la_vita_little_italy F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'Sogno', ')lm', 'Church', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4090,in no particular order visit Village Walk ITH Eco Farm House San Diego Sogno Di Vino and Visage Beauty Salon,& F village_walk & F ith_eco_farm_house_san_diego & F sogno_di_vino F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'order', 'Village', 'Walk', ')lm', 'F', '&', 'lm(', 'San', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4091,in no particular order visit La Vita Little Italy Our Lady of the Rosary Church Harbor Breakfast and Salt & Straw,& F la_vita_little_italy & F our_lady_of_the_rosary_church & F harbor_breakfast F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'order', 'La', 'Vita', 'Little', ')lm', ')lm', '&', 'lm(', 'Rosary', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
4092,go to Queenstown Village Walk West Cedar Market and Prepkitchen Little Italy in arbitrary order,& F queenstown & F village_walk & F west_cedar_market F prepkitchen_little_italy,San Diego #2,& F queenstown )lm F F salt_&_straw lm( our_lady_of_the_rosary_church,False
4093,go to Piazza della Famiglia La Vita Little Italy Indigo Grill and Little Italy in arbitrary order,& F piazza_della_famiglia & F la_vita_little_italy & F indigo_grill F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Vita', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Little', 'Little', 'Little']",False
4094,visit The Market By Buon Appetito Wells Fargo ITH Eco Farm House San Diego and Prepkitchen Little Italy,& F the_market_by_buon_appetito & F wells_fargo & F ith_eco_farm_house_san_diego F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'U', 'lm(', 'Appetito', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4095,visit Lofty Little Italy West Cedar Market and Mexican Consulate,& F lofty & F little_italy & F west_cedar_market F mexican_consulate,San Diego #2,& F lofty )lm F salt_&_straw lm( salt_&_straw,False
4096,make sure Sorrento Ristorante Prepkitchen Little Italy iDessert and Farmers Market (Wed and Sat) are all visited,& F sorrento_ristorante & F prepkitchen_little_italy & F idessert F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', 'Little', 'Little', ')lm', 'F', 'F', 'lm(', 'Market', 'and', ')lm', 'F', 'lm(']",False
4097,make sure Burger Lounge Piazza della Famiglia Sogno Di Vino and Visage Beauty Salon are all visited,& F burger_lounge & F piazza_della_famiglia & F sogno_di_vino F visage_beauty_salon,San Diego #2,& F burger_lounge & F sogno_di_vino F buon_appetito,False
4098,do not stop until Davanti Enoteca Firehouse Museum Sogno Di Vino and Farmers Market (Wed and Sat) are all visited,& F davanti_enoteca & F firehouse_museum & F sogno_di_vino F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(']",False
4099,do not stop until Harbor Breakfast The Market By Buon Appetito Queenstown and Village Walk are all visited,& F harbor_breakfast & F the_market_by_buon_appetito & F queenstown F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Breakfast', ')lm', '&', 'F', 'lm(', 'The', 'Buon', ')lm', 'F', 'lm(', 'lm(', 'Queenstown', ')lm']",False
4100,make your way to Davanti Enoteca Wells Fargo Visage Beauty Salon and Prepkitchen Little Italy,& F davanti_enoteca & F wells_fargo & F visage_beauty_salon F prepkitchen_little_italy,San Diego #2,& F tazza_d'oro )lm F salt_&_straw lm( mexican_consulate,False
4101,make your way to iDessert Princess Pub and Grille Queenstown and Tazza D'Oro,& F idessert & F princess_pub_and_grille & F queenstown F tazza_d'oro,San Diego #2,& F farmers_market_(wed_and_sat) F F idessert,False
4102,move to Farmers Market (Wed and Sat) Mexican Consulate Little Italy and Visage Beauty Salon in any order,& F farmers_market_(wed_and_sat) & F mexican_consulate & F little_italy F visage_beauty_salon,San Diego #2,& F farmers_market_(wed_and_sat) )lm & F salt_&_straw lm( mexican_consulate )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4103,move to ITH Eco Farm House San Diego Italian Cultural Center Wells Fargo and Burger Lounge in any order,& F ith_eco_farm_house_san_diego & F italian_cultural_center & F wells_fargo F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
4104,stop by Tazza D'Oro Indigo Grill Piazza della Famiglia and ITH Eco Farm House San Diego in any order,& F tazza_d'oro & F indigo_grill & F piazza_della_famiglia F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4105,stop by Prepkitchen Little Italy Italian Cultural Center Ironside and Lofty Coffee & co. in any order,& F prepkitchen_little_italy & F italian_cultural_center & F ironside F lofty_coffee_&_co.,San Diego #2,& F little_italy Center )lm & salt_&_straw lm( Ironside )lm )lm Center salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
4106,visit Little Italy Village Walk Sogno Di Vino and Salt & Straw in any order,& F little_italy & F village_walk & F sogno_di_vino F salt_&_straw,San Diego #2,& F little_italy )lm F salt_&_straw lm( sogno_di_vino )lm salt_&_straw lm( lofty_coffee_&_co.,False
4107,visit Prepkitchen Little Italy Piazza della Famiglia Wells Fargo and Davanti Enoteca in any order,& F prepkitchen_little_italy & F piazza_della_famiglia & F wells_fargo F davanti_enoteca,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', ')lm', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4108,go to Italian Cultural Center Ironside Mexican Consulate and ITH Eco Farm House San Diego in any order,& F mexican_consulate & F italian_cultural_center & F ith_eco_farm_house_san_diego F ironside,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4109,go to Harbor Breakfast Prepkitchen Little Italy Ironside and The Market By Buon Appetito in any order,& F ironside & F harbor_breakfast & F the_market_by_buon_appetito F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Breakfast', ')lm', 'Little', 'lm(', 'lm(', 'The', 'lm(', 'The', 'The', 'The', 'lm(', ')lm', ')lm']",False
