,nl_command,ltl,map_name,result,eq
2724,visit Wells Fargo Picasso Day Spa & Salon Latham Plaza and Public Parking,& F picasso_day_spa_&_salon & F wells_fargo & F latham_plaza F public_parking,Jacksonville #1,& F wells_fargo F F picasso_day_spa_&_salon )lm F blue_water_daiquiri_&_oyster_bar lm(,False
2725,visit Walgreens Picasso Day Spa & Salon SeaWalk Pavillion and Seawalk Hotel and Spa,& F picasso_day_spa_&_salon & F walgreens & F seawalk_pavillion F seawalk_hotel_and_spa,Jacksonville #1,& F carrabba's_italian_grill F & picasso_day_spa_&_salon,False
2726,go to four locations Beachside Resortwear Public Parking Surfer the Bar and Picasso Day Spa & Salon,& F beachside_resortwear & F public_parking & F picasso_day_spa_&_salon F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
2727,go to four locations Jacksonville Beach Patrol Beachside Resortwear Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F beachside_resortwear & F campeche_bay_mexican_restaurant F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm']",False
2728,in no particular order visit Sneakers Sports Grille Surfer the Bar Seawalk Hotel and Spa and Latham Plaza,& F sneakers_sports_grille & F surfer_the_bar & F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'particular', 'Sneakers', 'the', ')lm', 'F', 'F', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(']",False
2729,in no particular order visit SeaWalk Pavillion Four Points by Sheraton Jacksonville Beachfront Wells Fargo and Walgreens,& F seawalk_pavillion & F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo F walgreens,Jacksonville #1,F & walgreens F F four_points_by_sheraton_jacksonville_beachfront )lm F blue_water_daiquiri_&_oyster_bar lm(,False
2730,go to Jacksonville Beach City Hall SeaWalk Pavillion Seawalk Pavilion and Picasso Day Spa & Salon in arbitrary order,& F jacksonville_beach_city_hall & F seawalk_pavillion & F seawalk_pavilion F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Beach', ')lm', '&', 'F', 'lm(', 'lm(', 'Pavillion', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2731,go to Picasso Day Spa & Salon Blue Water Daiquiri & Oyster Bar Beachside Resortwear and Jacksonville Beach Patrol in arbitrary order,& F picasso_day_spa_&_salon & F blue_water_daiquiri_&_oyster_bar & F beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', 'Oyster', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Patrol', ')lm']",False
2732,visit Zeta Brewing Company Jacksonville Beach Patrol Jacksonville Beach City Hall and Wells Fargo,& F zeta_brewing_company & F jacksonville_beach_patrol & F jacksonville_beach_city_hall F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', ')lm', ')lm', 'F', 'F', 'lm(', 'Patrol', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2733,visit Seawalk Pavilion Seawalk Hotel and Spa Latham Plaza and Public Parking,& F seawalk_pavilion & F seawalk_hotel_and_spa & F latham_plaza F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'F', 'lm(', 'Spa', ')lm', ')lm']",False
2734,make sure Beachside Resortwear Sneakers Sports Grille Blue Water Daiquiri & Oyster Bar and SeaWalk Pavillion are all visited,& F beachside_resortwear & F sneakers_sports_grille & F blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,Jacksonville #1,& F sneakers_sports_grille & F surfer_the_bar,False
2735,make sure Four Points by Sheraton Jacksonville Beachfront Picasso Day Spa & Salon Sneakers Sports Grille and Public Parking are all visited,& F four_points_by_sheraton_jacksonville_beachfront & F picasso_day_spa_&_salon & F sneakers_sports_grille F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Jacksonville', ')lm', '&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Salon', 'Salon', 'F', 'F', 'lm(', 'Grille', ')lm']",False
2736,do not stop until Wells Fargo Picasso Day Spa & Salon Public Parking and Carrabba's Italian Grill are all visited,& F wells_fargo & F picasso_day_spa_&_salon & F public_parking F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
2737,do not stop until Beachside Resortwear Public Parking Seawalk Pavilion and Carrabba's Italian Grill are all visited,& F beachside_resortwear & F public_parking & F seawalk_pavilion F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(']",False
2738,make your way to Wells Fargo Jacksonville Beach Patrol Zeta Brewing Company and SeaWalk Pavillion,& F wells_fargo & F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'F', 'lm(', 'Zeta', ')lm', ')lm']",False
2739,make your way to Picasso Day Spa & Salon Jacksonville Beach City Hall Surfer the Bar and Seawalk Pavilion,& F picasso_day_spa_&_salon & F jacksonville_beach_city_hall & F surfer_the_bar F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', '&', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', 'lm(', 'lm(']",False
2740,move to Sneakers Sports Grille Seawalk Hotel and Spa Carrabba's Italian Grill and Latham Plaza in any order,& F sneakers_sports_grille & F seawalk_hotel_and_spa & F carrabba's_italian_grill F latham_plaza,Jacksonville #1,& F sneakers_sports_grille )lm & F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar )lm blue_water_daiquiri_&_oyster_bar lm( sneakers_sports_grille,False
2741,move to Walgreens SeaWalk Pavillion Picasso Day Spa & Salon and Public Parking in any order,& F walgreens & F seawalk_pavillion & F picasso_day_spa_&_salon F public_parking,Jacksonville #1,& F walgreens )lm & F blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon )lm blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
2742,stop by Latham Plaza Carrabba's Italian Grill Beachside Resortwear and Zeta Brewing Company in any order,& F latham_plaza & F carrabba's_italian_grill & F beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'Plaza', ')lm', 'F', 'F', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2743,stop by Jacksonville Beach Patrol Wells Fargo Jacksonville Beach City Hall and Seawalk Hotel and Spa in any order,& F jacksonville_beach_patrol & F wells_fargo & F jacksonville_beach_city_hall F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', '&', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2744,visit Surfer the Bar Carrabba's Italian Grill Wells Fargo and Jacksonville Beach City Hall in any order,& F surfer_the_bar & F carrabba's_italian_grill & F wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar the the )lm )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( Wells )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2745,visit Jacksonville Beach Patrol Jacksonville Beach City Hall Zeta Brewing Company and Seawalk Hotel and Spa in any order,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,& F sneakers_sports_grille )lm & F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_city_hall )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2746,go to Carrabba's Italian Grill Wells Fargo Texaco and Surfer the Bar in any order,& F texaco & F carrabba's_italian_grill & F surfer_the_bar F wells_fargo,Jacksonville #1,& F texaco the )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2747,go to Seawalk Hotel and Spa Jacksonville Beach Patrol Walgreens and Picasso Day Spa & Salon in any order,& F walgreens & F seawalk_hotel_and_spa & F picasso_day_spa_&_salon F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2748,visit Wells Fargo Seawalk Pavilion Carrabba's Italian Grill and Blue Water Daiquiri & Oyster Bar on your travels,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar & F carrabba's_italian_grill F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm']",False
2749,visit Seawalk Hotel and Spa Carrabba's Italian Grill Jacksonville Beach City Hall and Surfer the Bar on your travels,& F seawalk_hotel_and_spa & F surfer_the_bar & F jacksonville_beach_city_hall F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', '&', '&', 'lm(', 'Italian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(']",False
2750,make sure to visit Walgreens Seawalk Hotel and Spa Four Points by Sheraton Jacksonville Beachfront and Texaco in any order,& F walgreens & F seawalk_hotel_and_spa & F texaco F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', '&', 'lm(', 'Four', 'Four', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'and']",False
2751,make sure to visit Beachside Resortwear Surfer the Bar Picasso Day Spa & Salon and Zeta Brewing Company in any order,& F beachside_resortwear & F surfer_the_bar & F zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'Day', 'Spa', ')lm', 'F', 'lm(', '&', ')lm', ')lm']",False
2752,please visit each of Latham Plaza Seawalk Hotel and Spa Surfer the Bar and Carrabba's Italian Grill,& F carrabba's_italian_grill & F surfer_the_bar & F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,& F latham_plaza F F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2753,please visit each of Blue Water Daiquiri & Oyster Bar Carrabba's Italian Grill Beachside Resortwear and Picasso Day Spa & Salon,& F picasso_day_spa_&_salon & F beachside_resortwear & F carrabba's_italian_grill F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Water', ')lm', ')lm', '&', 'lm(', 'Oyster', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2754,travel to Jacksonville Beach Patrol Zeta Brewing Company Seawalk Hotel and Spa and Surfer the Bar,& F jacksonville_beach_patrol & F zeta_brewing_company & F seawalk_hotel_and_spa F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'and', 'the', ')lm', ')lm', 'F', 'lm(']",False
2755,travel to Jacksonville Beach Patrol Texaco Campeche Bay Mexican Restaurant and Latham Plaza,& F jacksonville_beach_patrol & F texaco & F campeche_bay_mexican_restaurant F latham_plaza,Jacksonville #1,& F texaco Restaurant )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2756,go to Sneakers Sports Grille go to Seawalk Pavilion go to SeaWalk Pavillion and go to Public Parking,& F sneakers_sports_grille & F seawalk_pavilion & F seawalk_pavillion F public_parking,Jacksonville #1,& F sneakers_sports_grille )lm F blue_water_daiquiri_&_oyster_bar lm( texaco,False
2757,go to Seawalk Hotel and Spa go to Jacksonville Beach Patrol go to Surfer the Bar and go to Public Parking,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol & F surfer_the_bar F public_parking,Jacksonville #1,& F beachside_resortwear )lm F & blue_water_daiquiri_&_oyster_bar lm( Surfer the )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2758,reach all the following locations Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront Seawalk Hotel and Spa and SeaWalk Pavillion,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'Campeche', 'Campeche', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Four', 'Points', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', ')lm', 'F', 'lm(']",False
2759,reach all the following locations Public Parking Beachside Resortwear Four Points by Sheraton Jacksonville Beachfront and Seawalk Hotel and Spa,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', 'Public', ')lm', 'F', '&', 'lm(', 'Points', 'Points', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
2760,visit Blue Water Daiquiri & Oyster Bar go to Zeta Brewing Company reach Latham Plaza reach Texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', ')lm', 'F', '&', 'lm(', 'lm(', 'Zeta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zeta', ')lm']",False
2761,visit Zeta Brewing Company go to Public Parking reach Blue Water Daiquiri & Oyster Bar reach Latham Plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', '&', 'lm(', 'Blue', 'Water', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(']",False
2762,visit SeaWalk Pavillion Texaco Latham Plaza and Seawalk Pavilion in no particular order,& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(']",False
2763,visit Zeta Brewing Company Seawalk Pavilion Picasso Day Spa & Salon and SeaWalk Pavillion in no particular order,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', 'F', 'F', 'F', 'F', 'F', 'in', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Pavillion', ')lm']",False
2764,visit Campeche Bay Mexican Restaurant Carrabba's Italian Grill Surfer the Bar and Four Points by Sheraton Jacksonville Beachfront the order is not important,& F campeche_bay_mexican_restaurant & F carrabba's_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Italian', 'the', ')lm', 'F', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'lm(', ')lm', ')lm', 'the', ')lm']",False
2765,visit Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant Sneakers Sports Grille and Seawalk Pavilion the order is not important,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(']",False
