,nl_command,ltl,map_name,result,eq
8626,visit Victoria's Secret Gayley & Lindbrook Apartments Parking 36 and London Cleaners,& F gayley_&_lindbrook_apartments & F victoria's_secret & F parking_36 F london_cleaners,Los Angeles #1,"error:['&', 'F', 'lm(', ""Victoria's"", '&', ')lm', 'F', 'F', 'lm(', 'Lindbrook', ')lm', ')lm']",False
8627,visit Subway Starbucks Ike's Place and Parking 32,& F starbucks & F subway & F ike's_place F parking_32,Los Angeles #1,& F starbucks )lm F village_center_newsstand lm( village_center_newsstand,False
8628,go to four locations Iso Fusion Café Stone Canyon Creek (underground) Victoria's Secret and Westwood Wilshire,& F iso_fusion_café & F stone_canyon_creek_(underground) & F westwood_wilshire F victoria's_secret,Los Angeles #1,& F iso_fusion_cafe F F stone_canyon_creek_(underground) )lm F village_center_newsstand lm(,False
8629,go to four locations Noah's Bagels Peet's Coffee & Tea Plaza la Reina and Westwood's Village Square,& F noah's_bagels & F peet's_coffee_&_tea & F westwood's_village_square F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm']",False
8630,in no particular order visit Parking 32 Veggie Grill Janss Dome and UTLA Beauty,& F parking_32 & F veggie_grill & F janss_dome F utla_beauty,Los Angeles #1,& F parking_32 F F u-mini,False
8631,in no particular order visit Urban Outfitters London Cleaners Veggie Grill and Gayley & Lindbrook Apartments,& F urban_outfitters & F london_cleaners & F veggie_grill F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'particular', 'Urban', ')lm', 'F', 'F', 'lm(', 'Veggie', ')lm', ')lm']",False
8632,go to Urban Outfitters Veggie Grill Red Pelican Music and London Cleaners in arbitrary order,& F urban_outfitters & F veggie_grill & F red_pelican_music F london_cleaners,Los Angeles #1,& F urban_outfitters )lm F F village_center_newsstand lm( village_center_newsstand,False
8633,go to Urban Outfitters London Cleaners Veggie Grill and Subway in arbitrary order,& F urban_outfitters & F london_cleaners & F veggie_grill F subway,Los Angeles #1,& F urban_outfitters )lm F F village_center_newsstand lm( F,False
8634,visit Westwood Wilshire Denny's Noah's Bagels and Stone Canyon Creek (underground),& F westwood_wilshire & F denny's & F noah's_bagels F stone_canyon_creek_(underground),Los Angeles #1,& F t-mobile )lm F village_center_newsstand lm( village_center_newsstand,False
8635,visit Plaza la Reina Poke Bar Veggie Grill and Mongol BBQ,& F plaza_la_reina & F poke_bar & F veggie_grill F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8636,make sure Westwood's Village Square Poke Bar Starbucks and Ike's Place are all visited,& F westwood's_village_square & F poke_bar & F starbucks F ike's_place,Los Angeles #1,"error:['&', 'F', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', 'F', 'lm(', 'Starbucks', 'and', ')lm', 'F', 'lm(']",False
8637,make sure UCLA Extension - Westwood Village Center UCLA Extension - Lindbrook Center U-Mini and Westwood's Village Square are all visited,& F ucla_extension_-_westwood_village_center & F ucla_extension_-_lindbrook_center & F u-mini F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'U-Mini', 'and', ')lm', 'F', 'lm(', 'Village', ')lm']",False
8638,do not stop until Village Center Newsstand The Gayley Building UCLA Extension - Westwood Village Center and Occidental Petroleum Heliport are all visited,& F village_center_newsstand & F the_gayley_building & F ucla_extension_-_westwood_village_center F occidental_petroleum_heliport,Los Angeles #1,& F village_center_newsstand & F the_gayley_building & F ucla_extension_-_lindbrook_center F occidental_petroleum_heliport,False
8639,do not stop until UCLA Extension - Lindbrook Center Occidental Petroleum Heliport Subway and Westwood Sporting Goods are all visited,& F ucla_extension_-_lindbrook_center & F occidental_petroleum_heliport & F subway F westwood_sporting_goods,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', 'F', 'lm(', 'Occidental', 'Heliport', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
8640,make your way to Poke Bar Westwood Wilshire Gayley Center and UCLA Extension - Westwood Village Center,& F poke_bar & F westwood_wilshire & F gayley_center F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Wilshire', 'Center', ')lm']",False
8641,make your way to Poke Bar Iso Fusion Café UTLA Beauty and Denny's,& F poke_bar & F iso_fusion_café & F utla_beauty F denny's,Los Angeles #1,& F poke_bar )lm F village_center_newsstand lm( native_foods,False
