,nl_command,ltl,map_name,result,eq
908,visit Stouffer College House James G. Kaskey Memorial Park Au Bon Pain and McKean,& F james_g._kaskey_memorial_park & F stouffer_college_house & F au_bon_pain F mckean,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', '&', 'F', 'lm(', 'House', 'James', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
909,visit New York Alumni Hopkinson Thomas Penn and Lancaster Farms CSA Drop Site,& F hopkinson & F new_york_alumni & F thomas_penn F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', 'F', 'F', 'lm(', 'New', ')lm', ')lm']",False
910,go to four locations Chestnut Leidy Laboratories Stouffer College House and Speakman,& F chestnut & F leidy_laboratories & F speakman F stouffer_college_house,Philadelphia #2,& F college_hall F F stouffer_college_house,False
911,go to four locations Hospital of the University of Pennsylvania Upper Quad USPS Postbox and Mask & Wig,& F hospital_of_the_university_of_pennsylvania & F upper_quad & F mask_&_wig F usps_postbox,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania )lm F wilson lm( bodine,False
912,in no particular order visit Lancaster Farms CSA Drop Site Leonard and Madlyn Abramson Pediatric Research Center Wawa and Vance Hall,& F lancaster_farms_csa_drop_site & F leonard_and_madlyn_abramson_pediatric_research_center & F wawa F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'order', 'Lancaster', 'Farms', ')lm', 'F', '&', 'lm(', 'Madlyn', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Research', 'Center', ')lm', 'F', 'lm(']",False
913,in no particular order visit Foerderer McKean Leonard and Madlyn Abramson Pediatric Research Center and James G. Kaskey Memorial Park,& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'order', 'Foerderer', 'McKean', ')lm', '&', 'F', 'lm(', 'Pediatric', 'Center', ')lm', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm']",False
914,go to Foerderer Leonard and Madlyn Abramson Pediatric Research Center Children's Hospital of Philadelphia Heliport and McKean in arbitrary order,& F foerderer & F leonard_and_madlyn_abramson_pediatric_research_center & F children's_hospital_of_philadelphia_heliport F mckean,Philadelphia #2,"error:['&', 'F', 'lm(', 'Foerderer', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm']",False
915,go to Foerderer McKean Leonard and Madlyn Abramson Pediatric Research Center and New York Alumni in arbitrary order,& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,Philadelphia #2,& F foerderer )lm & F wilson lm( leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,False
916,visit Speakman Children's Hospital of Philadelphia Hospital of the University of Pennsylvania and Leidy Laboratories,& F speakman & F children's_hospital_of_philadelphia & F hospital_of_the_university_of_pennsylvania F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'University', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'the', 'University', 'the', 'of', ')lm']",False
917,visit USPS Postbox Perelman Center for Advanced Medicine Leonard and Madlyn Abramson Pediatric Research Center and Coxe,& F usps_postbox & F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center F coxe,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'USPS', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'USPS', 'Postbox', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center']",False
918,make sure Mask & Wig Perelman Center for Advanced Medicine Hopkinson and Thomas Penn are all visited,& F mask_&_wig & F perelman_center_for_advanced_medicine & F hopkinson F thomas_penn,Philadelphia #2,& F mask_&_wig Center )lm wilson lm( mask_&_wig Center )lm F wilson lm( perelman_center_for_advanced_medicine,False
919,make sure 1920 Commons Rodney College Hall and Mask & Wig are all visited,& F 1920_commons & F rodney & F college_hall F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', 'College', ')lm', '&', 'F', 'lm(', 'Hall', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
