,nl_command,ltl,map_name,result,eq
8172,visit East Town Street Historic District Capitol University Law School CoGo Library - Main Branch and Grant Medical Center,& F capitol_university_law_school & F east_town_street_historic_district & F cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm']",False
8173,visit Ohio Institution for the Education of the Deaf and Dumb Capitol University Law School Grant Medical Center and Deaf School Park,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'University', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', ')lm', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'School', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'School', ')lm', ')lm', 'lm(', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'lm(', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm']",False
8174,go to four locations East Town Street Historic District Capitol University Law School Grant Medical Center Heliport and CoGo Topiary Park - Town St,& F east_town_street_historic_district & F capitol_university_law_school & F cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', '-', ')lm', ')lm']",False
8175,go to four locations Grant Medical Center Heliport Christian Spiritualist Temple CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center_heliport & F christian_spiritualist_temple & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Heliport', ')lm', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm']",False
8176,in no particular order visit CoGo Library - Main Branch Columbus Metropolitan Library (Main) Capitol University Law School and Grant Medical Center Heliport,& F cogo_library_-_main_branch & F columbus_metropolitan_library_(main) & F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'order', 'Library', '-', 'Main', 'Library', ')lm', '&', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', '(Main)', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8177,in no particular order visit Capitol University Law School Deaf School Park Grant Medical Center Heliport and East Town Street Historic District,& F capitol_university_law_school & F deaf_school_park & F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '&', 'lm(', 'Deaf', 'Park', 'School', '&', 'F', 'lm(', 'Grant', 'Grant', 'Grant', 'Center', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'District', ')lm']",False
8178,go to Columbus Metropolitan Library (Main) Christian Spiritualist Temple CoGo Topiary Park - Town St and Grant Medical Center in arbitrary order,& F columbus_metropolitan_library_(main) & F christian_spiritualist_temple & F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Spiritualist', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Town', 'Park', ')lm', 'Center', ')lm']",False
8179,go to Capitol University Law School Columbus Metropolitan Library (Main) Christian Spiritualist Temple and CoGo Library - Main Branch in arbitrary order,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F christian_spiritualist_temple F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', 'Christian', 'Temple', ')lm', 'F', 'lm(', 'CoGo', 'CoGo', '-', 'Branch', ')lm']",False
8180,visit CoGo Topiary Park - Town St Deaf School Park East Town Street Historic District and CoGo Library - Main Branch,& F cogo_topiary_park_-_town_st & F deaf_school_park & F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', ')lm', '&', 'lm(', 'lm(', 'Deaf', 'School', ')lm', '&', 'F', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'lm(', ')lm', '-', ')lm']",False
8181,visit East Town Street Historic District Christian Spiritualist Temple CoGo Topiary Park - Town St and Deaf School Park,& F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'Christian', ')lm', ')lm', '&', 'F', 'lm(', 'Topiary', 'Topiary', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Deaf', 'Park', ')lm']",False
