,nl_command,ltl,map_name,result,eq
454,visit Amira Bakery & Deli J & K Shopping Center Native Foods Cafe and Westcraft Carpets,& F j_&_k_shopping_center & F amira_bakery_&_deli & F native_foods_cafe F westcraft_carpets,Denver #2,& F amira_bakery_&_deli & F j_&_k_shopping_center Center )lm & F native_foods_cafe lm( Native Cafe )lm F native_foods_cafe lm( native_foods_cafe,False
455,visit S Colorado Blvd & Buchtel Blvd A&W Amira Bakery & Deli and Colorado Center,& F a&w & F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli F colorado_center,Denver #2,& F s_colorado_blvd_&_buchtel_blvd )lm & F native_foods_cafe lm( Buchtel )lm )lm F native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe F,False
456,go to four locations Pei Wei Wells Fargo Office Depot and Native Foods Cafe,& F pei_wei & F wells_fargo & F native_foods_cafe F office_depot,Denver #2,& F pei_wei F F j_&_k_shopping_center,False
457,go to four locations KFC Loan Stop Public Storage and Colorado Center II,& F kfc & F loan_stop & F colorado_center_ii F public_storage,Denver #2,& F loan_stop F F public_storage,False
458,in no particular order visit Office Depot KFC Vitamin Cottage Natural Grocers and Pei Wei,& F office_depot & F kfc & F vitamin_cottage_natural_grocers F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'particular', 'Office', ')lm', 'F', 'F', 'lm(', 'Cottage', ')lm', ')lm']",False
459,in no particular order visit J & K Shopping Center Native Foods Cafe A&W and Which Wich?,& F j_&_k_shopping_center & F native_foods_cafe & F a&w F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'J', '&', ')lm', '&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
460,go to J & K Shopping Center Which Wich? A&W and Vitamin Cottage Natural Grocers in arbitrary order,& F j_&_k_shopping_center & F which_wich? & F a&w F vitamin_cottage_natural_grocers,Denver #2,& F j_&_k_shopping_center Center )lm native_foods_cafe lm( which_wich? )lm F native_foods_cafe lm( native_foods_cafe,False
461,go to KFC Safelite AutoGlass Amira Bakery & Deli and Pei Wei in arbitrary order,& F kfc & F safelite_autoglass & F amira_bakery_&_deli F pei_wei,Denver #2,& F j_&_k_shopping_center,False
462,visit Brakes Plus Amira Bakery & Deli Colorado Center and A&W,& F brakes_plus & F amira_bakery_&_deli & F colorado_center F a&w,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(']",False
463,visit KFC South Colorado Boulevard & Evans Avenue‎ Mad Greens and J & K Shopping Center,& F kfc & F south_colorado_boulevard_&_evans_avenue‎ & F mad_greens F j_&_k_shopping_center,Denver #2,& F kfc )lm & F native_foods_cafe lm( native_foods_cafe )lm F native_foods_cafe lm( amira_bakery_&_deli,False
464,make sure Wells Fargo Public Storage KFC and Safelite AutoGlass are all visited,& F wells_fargo & F public_storage & F kfc F safelite_autoglass,Denver #2,& F wells_fargo F F which_wich?,False
465,make sure Westcraft Carpets Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Colorado Center are all visited,& F westcraft_carpets & F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
466,do not stop until Loan Stop KFC Colorado Center and The Sheepskin Factory are all visited,& F loan_stop & F kfc & F colorado_center F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', ')lm', 'Center', ')lm', 'F', 'lm(', 'The', 'Center', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
467,do not stop until The Sheepskin Factory South Colorado Boulevard & Evans Avenue‎ A&W and KFC are all visited,& F the_sheepskin_factory & F south_colorado_boulevard_&_evans_avenue‎ & F a&w F kfc,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'The', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Evans', 'Evans', ')lm']",False
468,make your way to Amira Bakery & Deli Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Native Foods Cafe,& F amira_bakery_&_deli & F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', ')lm', '&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', '&', 'F', 'lm(', 'lm(', 'Boulevard', ')lm', 'F', 'lm(', 'lm(', '&', 'Cafe', ')lm']",False
469,make your way to Amira Bakery & Deli South Colorado Boulevard & Evans Avenue‎ Public Storage and Colorado Center II,& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue‎ & F public_storage F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', ')lm', '&', 'F', 'lm(', 'South', '&', ')lm', '&', 'F', 'lm(', 'Evans', ')lm', ')lm', 'F', 'lm(', '&', ')lm']",False
