,nl_command,ltl,map_name,result,eq
9080,visit Tomo sushi&ramen Margot & Camille Colonial Cleaners and Briar Vintage,& F margot_&_camille & F tomo_sushi&ramen & F colonial_cleaners F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', '&', ')lm', 'F', 'F', 'lm(', 'Camille', ')lm', ')lm']",False
9081,visit Arch Street Friends Meetinghouse Tribal Home (interiors) Tomo sushi&ramen and Starbucks,& F tribal_home_(interiors) & F arch_street_friends_meetinghouse & F tomo_sushi&ramen F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Arch', ')lm', ')lm', 'F', 'F', 'lm(', 'Home', ')lm', ')lm']",False
9082,go to four locations MOKO Organic Beauty Studio Betsy Ross House Bon-e-jour and Colonial Cleaners,& F moko_organic_beauty_studio & F betsy_ross_house & F colonial_cleaners F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'MOKO', 'Organic', ')lm', 'F', 'F', 'lm(', 'Ross', ')lm', ')lm']",False
9083,go to four locations Girard Fountain Park Hamilton Family Arts Center LA Signature Home Interiors and Linode,& F girard_fountain_park & F hamilton_family_arts_center & F linode F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'LA', 'Signature', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9084,in no particular order visit Bon-e-jour Girard Fountain Park Sass Vintage and MOKO Organic Beauty Studio,& F bon-e-jour & F girard_fountain_park & F sass_vintage F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'particular', 'Park', ')lm', '&', 'F', 'lm(', 'Sass', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9085,in no particular order visit Margot & Camille Colonial Cleaners Tribal Home (interiors) and E-Z Parking,& F margot_&_camille & F colonial_cleaners & F tribal_home_(interiors) F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'particular', '&', ')lm', 'F', 'F', 'lm(', 'Cleaners', ')lm', ')lm']",False
9086,go to Margot & Camille E-Z Parking Tribal Home (interiors) and Sass Vintage in arbitrary order,& F margot_&_camille & F e-z_parking & F tribal_home_(interiors) F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Margot', '&', ')lm', '&', 'F', 'lm(', 'Tribal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vintage']",False
9087,go to Girard Fountain Park 2nd & Arch Tomo sushi&ramen and MOKO Organic Beauty Studio in arbitrary order,& F girard_fountain_park & F 2nd_&_arch & F tomo_sushi&ramen F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm']",False
9088,visit Betsy Ross House Museum Shop Tomo sushi&ramen Starbucks and Tribal Home (interiors),& F betsy_ross_house_museum_shop & F tomo_sushi&ramen & F starbucks F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', ')lm', ')lm', 'F', 'F', 'lm(', 'Tomo', ')lm', ')lm', 'F', 'lm(']",False
9089,visit Girard Fountain Park Creative Arts Building The UPS Store and Margot & Camille,& F girard_fountain_park & F creative_arts_building & F the_ups_store F margot_&_camille,Philadelphia #1,& F betsy_ross_house & F creative_arts_building & F the_ups_store F margot_&_camille,False
9090,make sure Betsy Ross House LA Signature Home Interiors Girard Fountain Park and 2nd & Arch are all visited,& F betsy_ross_house & F la_signature_home_interiors & F girard_fountain_park F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Fountain', 'Park', ')lm']",False
9091,make sure Briar Vintage Betsy Ross House Museum Shop Creative Arts Building and Starbucks are all visited,& F briar_vintage & F betsy_ross_house_museum_shop & F creative_arts_building F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Vintage', ')lm', '&', 'F', 'lm(', 'Shop', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9092,do not stop until Hamilton Family Arts Center Girard Fountain Park Starbucks and Sioux New and Vintage are all visited,& F hamilton_family_arts_center & F girard_fountain_park & F starbucks F sioux_new_and_vintage,Philadelphia #1,& F hamilton_family_arts_center & F betsy_ross_house F sioux_new_and_vintage,False
9093,do not stop until Sioux New and Vintage Creative Arts Building Tribal Home (interiors) and Girard Fountain Park are all visited,& F sioux_new_and_vintage & F creative_arts_building & F tribal_home_(interiors) F girard_fountain_park,Philadelphia #1,& F creative_arts_building & F tribal_home_(interiors) )lm F colonial_cleaners lm( creative_arts_building,False
9094,make your way to Tomo sushi&ramen Betsy Ross House Museum Shop Creative Arts Building and Colonial Cleaners,& F tomo_sushi&ramen & F betsy_ross_house_museum_shop & F creative_arts_building F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'Museum', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9095,make your way to Tomo sushi&ramen Creative Arts Building LA Signature Home Interiors and Linode,& F tomo_sushi&ramen & F creative_arts_building & F la_signature_home_interiors F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'Building', ')lm', 'F', 'F', 'lm(', 'LA', ')lm', ')lm']",False
