,nl_command,ltl,map_name,result,eq
6356,visit 505 Fifth Avenue McDonald's Croton Reservoir and Sperry & Hutchinson Building,& F mcdonald's & F 505_fifth_avenue & F croton_reservoir F sperry_&_hutchinson_building,New York #2,"error:['&', 'F', 'lm(', '505', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Building', ')lm']",False
6357,visit M&T Bank Salmon Tower COS and Bryant Park Grill,& F salmon_tower & F m&t_bank & F cos F bryant_park_grill,New York #2,& F w_42_st_/_5_av )lm F cos lm( bryant_park,False
6358,go to four locations Fila H&M 505 Fifth Avenue and Gertrude Stein,& F fila & F h&m & F gertrude_stein F 505_fifth_avenue,New York #2,& F cos F F cos,False
6359,go to four locations Chipotle Chabad of Midtown Manhattan Inner Enlightenment Spiritist Society and Chase,& F chipotle & F chabad_of_midtown_manhattan & F chase F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Chabad', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'Enlightenment', ')lm', ')lm']",False
6360,in no particular order visit Bryant Park Grill Urban Outfitters Alden Shoes and 335 Madison Avenue,& F bryant_park_grill & F urban_outfitters & F alden_shoes F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'particular', 'Park', ')lm', '&', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6361,in no particular order visit Starbucks Sperry & Hutchinson Building Urban Outfitters and McDonald's,& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F mcdonald's,New York #2,& F sperry_&_hutchinson_building F F unification_church_headquarters,False
6362,go to Starbucks Urban Outfitters sathya sai and Sperry & Hutchinson Building in arbitrary order,& F starbucks & F urban_outfitters & F sathya_sai F sperry_&_hutchinson_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
6363,go to Starbucks Sperry & Hutchinson Building Urban Outfitters and M&T Bank in arbitrary order,& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F m&t_bank,New York #2,"error:['&', 'F', 'lm(', 'Starbucks', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6364,visit Gertrude Stein and other stories Chipotle and H&M,& F gertrude_stein & F and_other_stories & F chipotle F h&m,New York #2,"error:['F', 'lm(', 'Gertrude', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6365,visit Inner Enlightenment Spiritist Society Nat Sherman Townhouse Urban Outfitters and Pret A Manger,& F inner_enlightenment_spiritist_society & F nat_sherman_townhouse & F urban_outfitters F pret_a_manger,New York #2,"error:['&', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(']",False
6366,make sure Chase Nat Sherman Townhouse Salmon Tower and COS are all visited,& F chase & F nat_sherman_townhouse & F salmon_tower F cos,New York #2,"error:['&', 'F', 'lm(', 'Chase', 'Nat', ')lm', 'F', 'F', 'lm(', 'Tower', 'and', ')lm', 'F', 'lm(']",False
6367,make sure W. R. Grace Building Wine & Spirits PNC Bank and Chase are all visited,& F w._r._grace_building & F wine_&_spirits & F pnc_bank F chase,New York #2,"error:['&', 'F', 'lm(', 'W.', 'Building', ')lm', '&', 'F', 'lm(', 'Wine', '&', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC']",False
6368,do not stop until Bryant Park Lefcourt National Building W. R. Grace Building and New York Public Library are all visited,& F bryant_park & F lefcourt_national_building & F w._r._grace_building F new_york_public_library,New York #2,& F bryant_park & F lefcourt_national_building & F w._r._grace_building F new_york_public_library,True
6369,do not stop until Wine & Spirits New York Public Library M&T Bank and Wendell L. Willkie are all visited,& F wine_&_spirits & F new_york_public_library & F m&t_bank F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'Wine', '&', ')lm', '&', 'F', 'lm(', 'New', 'York', 'Library', ')lm', '&', 'F', 'lm(', 'M&T', 'Bank', 'M&T', ')lm', 'lm(', 'lm(', 'New', ')lm']",False
6370,make your way to Nat Sherman Townhouse Gertrude Stein Elite Bureau Club V.I.P. and W. R. Grace Building,& F nat_sherman_townhouse & F gertrude_stein & F elite_bureau_club_v.i.p. F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', ')lm', '&', 'F', 'lm(', 'lm(', 'Elite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'Building', ')lm']",False
6371,make your way to Nat Sherman Townhouse Fila 335 Madison Avenue and and other stories,& F nat_sherman_townhouse & F fila & F 335_madison_avenue F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'Nat', ')lm', ')lm', 'F', 'lm(', 'Fila', ')lm']",False
6372,move to 505 Fifth Avenue Chase Salmon Tower and M&T Bank in any order,& F 505_fifth_avenue & F chase & F salmon_tower F m&t_bank,New York #2,& F cos )lm F cos lm( salmon_tower,False
6373,move to The Forefront Law Group 505 Fifth Avenue Bryant Park Grill and Starbucks in any order,& F the_forefront_law_group & F 505_fifth_avenue & F bryant_park_grill F starbucks,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'U', 'lm(', 'lm(', 'Fifth', ')lm', 'Bryant', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
6374,stop by Wendell L. Willkie East 42nd Street & Madison Avenue PNC Bank and and other stories in any order,& F wendell_l._willkie & F east_42nd_street_&_madison_avenue & F pnc_bank F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'Wendell', 'L.', ')lm', 'F', '&', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6375,stop by The Forefront Law Group H&M 505 Fifth Avenue and Bryant Park Grill in any order,& F the_forefront_law_group & F h&m & F 505_fifth_avenue F bryant_park_grill,New York #2,& F the_forefront_law_group & U cos )lm cos lm( 5th_avenue )lm cos lm( bryant_park,False
6376,visit Inner Enlightenment Spiritist Society sathya sai Fila and Chase in any order,& F inner_enlightenment_spiritist_society & F sathya_sai & F fila F chase,New York #2,"error:['&', 'F', 'lm(', 'Inner', ')lm', ')lm', 'F', 'F', 'lm(', 'sai', ')lm', ')lm']",False
6377,visit Gertrude Stein Cafe Metro Chase and H&M in any order,& F gertrude_stein & F cafe_metro & F chase F h&m,New York #2,& F cafe_metro F F cafe_metro,False
6378,go to W. R. Grace Building One Vanderbilt and other stories and Cheap Car Lease NYC in any order,& F and_other_stories & F w._r._grace_building & F cheap_car_lease_nyc F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', 'W.', 'Building', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Cheap', ')lm', 'stories', 'and', 'lm(', 'stories', ')lm']",False
6379,go to W. R. Grace Building Sean John Zara and New York Public Library in any order,& F zara & F w._r._grace_building & F new_york_public_library F sean_john,New York #2,"error:['&', 'F', 'lm(', 'New', 'Building', ')lm', 'F', 'F', 'lm(', 'New', 'F', ')lm', ')lm', ')lm', 'lm(', 'New', 'Public', 'Library', ')lm']",False
6380,visit McDonald's One Vanderbilt Zara and Pret A Manger on your travels,& F mcdonald's & F pret_a_manger & F zara F one_vanderbilt,New York #2,& F and_other_stories F F the_bryant,False
6381,visit Chipotle Nat Sherman Townhouse 505 Fifth Avenue and COS on your travels,& F chipotle & F cos & F 505_fifth_avenue F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'on', ')lm']",False
6382,make sure to visit Zara Bryant Park Grill Wendell L. Willkie and W. R. Grace Building in any order,& F zara & F bryant_park_grill & F w._r._grace_building F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'Zara', 'Park', ')lm', '&', 'F', 'lm(', 'Grill', 'Wendell', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Willkie', ')lm']",False
6383,make sure to visit 505 Fifth Avenue McDonald's Chase and sathya sai in any order,& F 505_fifth_avenue & F mcdonald's & F sathya_sai F chase,New York #2,& F cos )lm F cos lm( chase,False
6384,please visit each of The Forefront Law Group Wendell L. Willkie One Vanderbilt and Fila,& F fila & F one_vanderbilt & F wendell_l._willkie F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'lm(', 'Wendell', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6385,please visit each of Chipotle Elite Bureau Club V.I.P. 505 Fifth Avenue and SUNY State College of Optometry,& F suny_state_college_of_optometry & F 505_fifth_avenue & F elite_bureau_club_v.i.p. F chipotle,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Elite', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'State', ')lm']",False
6386,travel to W. R. Grace Building Wendell L. Willkie Cafe Metro and Chabad of Midtown Manhattan,& F w._r._grace_building & F wendell_l._willkie & F cafe_metro F chabad_of_midtown_manhattan,New York #2,"error:['&', 'F', 'lm(', 'R.', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6387,travel to East 42nd Street & Madison Avenue Inner Enlightenment Spiritist Society Nat Sherman Townhouse and H&M,& F east_42nd_street_&_madison_avenue & F inner_enlightenment_spiritist_society & F nat_sherman_townhouse F h&m,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
6388,go to PNC Bank go to Chipotle go to Fila and go to H&M,& F pnc_bank & F chipotle & F fila F h&m,New York #2,"error:['&', 'F', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6389,go to One Vanderbilt go to Bryant Park Grill go to and other stories and go to East 42nd Street & Madison Avenue,& F one_vanderbilt & F bryant_park_grill & F and_other_stories F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'One', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and', 'East', ')lm', 'F', 'lm(', 'lm(', 'stories']",False
6390,reach all the following locations Nat Sherman Townhouse Urban Outfitters Inner Enlightenment Spiritist Society and East 42nd Street & Madison Avenue,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,New York #2,& F and_other_stories & F inner_enlightenment_spiritist_society F w_42_st_/_5_av,False
6391,reach all the following locations Elite Bureau Club V.I.P. Zara Sperry & Hutchinson Building and PNC Bank,& F elite_bureau_club_v.i.p. & F zara & F sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'Elite', 'Elite', ')lm', 'F', '&', 'lm(', '&', 'Building', ')lm', 'F', 'lm(']",False
6392,visit Sperry & Hutchinson Building go to sathya sai reach Bryant Park Grill reach Pret A Manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,& F unification_church_headquarters F & sephora F F bryant_park F sidewalk_clock_at_522_5th_avenue,False
6393,visit Alden Shoes go to Inner Enlightenment Spiritist Society reach McDonald's reach Zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,& F w_42_st_/_5_av )lm F cos lm( inner_enlightenment_spiritist_society,False
6394,visit Gertrude Stein Cheap Car Lease NYC Chase and Urban Outfitters in no particular order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'Lease', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F']",False
6395,visit One Vanderbilt Nat Sherman Townhouse PNC Bank and Madison Avenue & East 42nd Street in no particular order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'Townhouse', 'and', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'in', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6396,visit Lefcourt National Building Chipotle Wendell L. Willkie and PNC Bank the order is not important,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6397,visit sathya sai Cafe Metro Bryant Park Grill and Lefcourt National Building the order is not important,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,"error:['&', 'U', 'lm(', 'sathya', 'Cafe', ')lm', '&', 'U', 'lm(', 'lm(', 'Park', ')lm', '&', 'lm(', 'lm(', 'lm(', 'National', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6398,visit Chipotle sometime afterwards visit Sperry & Hutchinson Building sometime afterwards visit and other stories,F & chipotle F & sperry_&_hutchinson_building F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'Building', ')lm']",False
6399,visit W. R. Grace Building sometime afterwards visit PNC Bank sometime afterwards visit Bryant Park Grill,F & w._r._grace_building F & pnc_bank F bryant_park_grill,New York #2,F & w._r._grace_building F & bryant_park,False
6400,in some sequence visit Sperry & Hutchinson Building Urban Outfitters and Pret A Manger in that order,F & sperry_&_hutchinson_building F & urban_outfitters F pret_a_manger,New York #2,"error:['&', 'F', 'lm(', 'Sperry', 'Building', ')lm', 'F', '&', '!', 'lm(', 'Urban', 'and', ')lm', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'lm(', 'lm(']",False
6401,in some sequence visit Salmon Tower Starbucks and McDonald's in that order,F & salmon_tower F & starbucks F mcdonald's,New York #2,"error:['F', '&', 'lm(', 'Salmon', 'and', ')lm', ')lm', 'lm(', '!', 'lm(']",False
6402,go to COS and then go to Starbucks and then go to SUNY State College of Optometry,F & cos F & starbucks F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'COS', 'and', ')lm', 'F', 'lm(', 'SUNY', 'State', 'College', 'of']",False
6403,go to Zara and then go to New York Public Library and then go to Nat Sherman Townhouse,F & zara F & new_york_public_library F nat_sherman_townhouse,New York #2,"error:['F', '&', 'lm(', 'New', 'and', ')lm', 'F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Sherman']",False
6404,visit New York Public Library Zara and 505 Fifth Avenue one after another,F & new_york_public_library F & zara F 505_fifth_avenue,New York #2,F & new_york_public_library F and_other_stories,False
6405,visit Zara Croton Reservoir and Wendell L. Willkie one after another,F & zara F & croton_reservoir F wendell_l._willkie,New York #2,"error:['F', '&', 'lm(', 'Zara', ')lm', ')lm', 'F', 'lm(', 'lm(', 'L.', 'Willkie']",False
6406,go to Urban Outfitters and go to East 42nd Street & Madison Avenue after Urban Outfitters is visited and go to McDonald's after Urban Outfitters and East 42nd Street & Madison Avenue are visited,F & urban_outfitters F & east_42nd_street_&_madison_avenue F mcdonald's,New York #2,& F sperry_&_hutchinson_building,False
6407,go to Chipotle and go to W. R. Grace Building after Chipotle is visited and go to Chabad of Midtown Manhattan after Chipotle and W. R. Grace Building are visited,F & chipotle F & w._r._grace_building F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'W.', ')lm', ')lm', 'F', '&', 'lm(', 'Chabad', 'Chabad', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Manhattan', ')lm']",False
6408,make your way to 505 Fifth Avenue Starbucks and Bryant Park Grill consecutively,F & 505_fifth_avenue F & starbucks F bryant_park_grill,New York #2,& F cos )lm F cos lm( bryant_park,False
6409,make your way to Croton Reservoir McDonald's and New York Public Library consecutively,F & croton_reservoir F & mcdonald's F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', 'your', ')lm', 'F', 'F', 'F', 'New', 'New', 'Public', 'Library', ')lm']",False
6410,head to Madison Avenue & East 42nd Street sathya sai and Fila in order,F & madison_avenue_&_east_42nd_street F & sathya_sai F fila,New York #2,"error:['F', '&', 'lm(', 'Madison', '&', ')lm', 'F', 'lm(', 'lm(', 'Street', 'sai', ')lm']",False
