,nl_command,ltl,map_name,result,eq
0,visit Seaweed Robeks Juice Details and Foothill Transit,& F robeks_juice & F seaweed & F details F foothill_transit,Los Angeles #2,& F crystal_spa )lm F neris_filipino_dining lm( neris_filipino_dining,False
1,visit Wako Wilshire-Kenmore Building Ice Cream and Wilshire/Normandie,& F wilshire-kenmore_building & F wako & F ice_cream F wilshire/normandie,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wako', 'Building', ')lm', 'F', 'F', 'lm(', 'Ice', ')lm', ')lm']",False
2,go to four locations Bongchu Consulat General of the Republic of Indonesia Seaweed and Crystal Spa,& F bongchu & F consulat_general_of_the_republic_of_indonesia & F crystal_spa F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bongchu', 'Consulat', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Indonesia', 'and', ')lm']",False
3,go to four locations Korean BBQ Bayou Smokehouse Carl's Jr. and The Line,& F korean_bbq & F bayou_smokehouse & F the_line F carl's_jr.,Los Angeles #2,& F korean_bbq F F the_line,False
4,in no particular order visit Wilshire/Normandie Central Plaza 3 The Gaylord Apartments and Tarboosh middle East kitchen,& F wilshire/normandie & F central_plaza_3 & F the_gaylord_apartments F tarboosh_middle_east_kitchen,Los Angeles #2,& F central_plaza_3 F F the_line F consulat_general_of_the_republic_of_indonesia,False
5,in no particular order visit Hair News Foothill Transit Central Plaza 3 and Robeks Juice,& F hair_news & F foothill_transit & F central_plaza_3 F robeks_juice,Los Angeles #2,"error:['&', 'F', 'lm(', 'particular', 'Hair', ')lm', 'F', 'F', 'lm(', 'Central', ')lm', ')lm']",False
6,go to Hair News Central Plaza 3 Home Cafe and Foothill Transit in arbitrary order,& F hair_news & F central_plaza_3 & F home_cafe F foothill_transit,Los Angeles #2,"error:['&', 'F', 'lm(', 'Hair', ')lm', ')lm', '&', 'F', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'Transit', 'Cafe', ')lm']",False
7,go to Hair News Foothill Transit Central Plaza 3 and Wako in arbitrary order,& F hair_news & F foothill_transit & F central_plaza_3 F wako,Los Angeles #2,"error:['&', 'F', 'lm(', 'Hair', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm']",False
8,visit Crystal Spa Sun Nong Dan Korean BBQ and Consulat General of the Republic of Indonesia,& F crystal_spa & F sun_nong_dan & F korean_bbq F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,& F crystal_spa )lm F neris_filipino_dining lm( korean_bbq of,False
9,visit Carl's Jr. BBQ Premium Chicken Central Plaza 3 and The Boiling Crab,& F carl's_jr. & F bbq_premium_chicken & F central_plaza_3 F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm', 'F', 'F', 'lm(', 'The', 'and', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
10,make sure The Line BBQ Premium Chicken Wilshire-Kenmore Building and Ice Cream are all visited,& F the_line & F bbq_premium_chicken & F wilshire-kenmore_building F ice_cream,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', '&', 'F', 'lm(', 'Chicken', 'Building', ')lm', 'F', 'lm(']",False
