,nl_command,ltl,map_name,result,eq
3178,visit Taipan Bakery HSBC Tinma Travel & Tours and house of vegetarian,& F hsbc & F taipan_bakery & F tinma_travel_&_tours F house_of_vegetarian,New York #1,& F gee_how_oak_tin_association )lm F joy_luck_palace lm( bowery_&_hester_street,False
3179,visit Mahayanna Buddhist Center Ten Ren Shanghai Asian Cruisine and Farreros Bakery,& F ten_ren & F mahayanna_buddhist_center & F shanghai_asian_cruisine F farreros_bakery,New York #1,& F mahayanna_buddhist_center & F ten_ren )lm F joy_luck_palace lm( joy_luck_palace,False
3180,go to four locations Lucky Star Bamboo Depot Mott Street Optical Taipan Bakery and Penguin Ice Cream,& F lucky_star_bamboo_depot & F mott_street_optical & F penguin_ice_cream F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Lucky', 'Star', ')lm', 'F', 'F', 'lm(', 'Street', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3181,go to four locations Citi Bike - Elizabeth St & Hester St TD Bank 186f Kepler and Shanghai Dumpling,& F citi_bike_-_elizabeth_st_&_hester_st & F td_bank & F shanghai_dumpling F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'lm(', 'lm(', 'Bank', '186f', ')lm']",False
3182,"in no particular order visit Farreros Bakery Oriental Culture Enterprises Co IES Test Prep and New ML Oro Jewelry, Inc.","& F farreros_bakery & F oriental_culture_enterprises_co & F ies_test_prep F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'order', 'Farreros', 'Bakery', ')lm', '&', '&', 'lm(', 'Co', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'New', ')lm']",False
3183,in no particular order visit Yaya Tea Garden house of vegetarian Oriental Culture Enterprises Co and HSBC,& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F hsbc,New York #1,"error:['&', 'F', 'lm(', 'particular', 'Garden', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'Culture', ')lm', ')lm']",False
3184,go to Yaya Tea Garden Oriental Culture Enterprises Co Audrey Bakery & Cafe and house of vegetarian in arbitrary order,& F yaya_tea_garden & F oriental_culture_enterprises_co & F audrey_bakery_&_cafe F house_of_vegetarian,New York #1,"error:['&', 'F', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', '&', 'F', 'lm(', 'Co', 'Cafe', ')lm', 'F', 'lm(', '&', 'Cafe', ')lm']",False
3185,go to Yaya Tea Garden house of vegetarian Oriental Culture Enterprises Co and Mahayanna Buddhist Center in arbitrary order,& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'Yaya', 'Garden', 'house', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'Culture', ')lm', ')lm', 'F', 'lm(', 'Buddhist', 'Center', ')lm']",False
3186,visit Penguin Ice Cream Chinese Merchant's Association Citi Bike - Elizabeth St & Hester St and Mott Street Optical,& F penguin_ice_cream & F chinese_merchant's_association & F citi_bike_-_elizabeth_st_&_hester_st F mott_street_optical,New York #1,& F penguin_ice_cream )lm & F joy_luck_palace lm( Citi Bike - Elizabeth St )lm & F joy_luck_palace lm( & St )lm F joy_luck_palace lm( joy_luck_palace,False
3187,visit 186f Kepler Manhattan Bridge Arch Oriental Culture Enterprises Co and Bayard L. C. Pharmacy,& F 186f_kepler & F manhattan_bridge_arch & F oriental_culture_enterprises_co F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', '186f', 'Kepler', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3188,make sure Shanghai Dumpling Manhattan Bridge Arch Ten Ren and Shanghai Asian Cruisine are all visited,& F shanghai_dumpling & F manhattan_bridge_arch & F ten_ren F shanghai_asian_cruisine,New York #1,& F gong_cha & F ten_ren F intermediate_school_131,False
