,nl_command,ltl,map_name,result,eq
5902,visit Roscoe's Tavern & Cafe Sidetrack 7-Eleven and Nookie's,& F sidetrack & F roscoe's_tavern_&_cafe & F 7-eleven F nookie's,Chicago #2,& F yefseis_cafe F F yefseis_cafe,False
5903,visit Broadway United Methodist Church Sidetrack Halsted St & Roscoe St and Cocktail,& F sidetrack & F broadway_united_methodist_church & F halsted_st_&_roscoe_st F cocktail,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'Church', ')lm', '&', 'F', 'lm(', 'Sidetrack', 'Halsted', ')lm', ')lm', 'F', 'lm(', '&', 'Roscoe', ')lm']",False
5904,go to four locations Shiawase Japanese Restaurant Rolled Around Bakery - Corporate Yefseis Cafe and Pets First,& F shiawase_japanese_restaurant & F rolled_around_bakery_-_corporate & F pets_first F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Rolled', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5905,go to four locations Rolled Around Bakery - Corporate Cocktail Home Bistro and Yefseis Cafe,& F rolled_around_bakery_-_corporate & F cocktail & F yefseis_cafe F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'Home', 'Cafe', ')lm']",False
5906,in no particular order visit Best Western Plus Hawthorne Terrace Sidetrack The Chicago Diner and El Mariache Restaurant,& F best_western_plus_hawthorne_terrace & F sidetrack & F the_chicago_diner F el_mariache_restaurant,Chicago #2,& F best_western_plus_hawthorne_terrace & & the_chicago_diner F halsted_&_roscoe,False
5907,in no particular order visit Cocktail Boystown Broadway United Methodist Church and Ann Sather,& F cocktail & F boystown & F broadway_united_methodist_church F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'particular', 'Boystown', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Methodist', 'Church', ')lm']",False
5908,go to Nookie's Jacquelines's El Mariache Restaurant and Boystown in arbitrary order,& F nookie's & F jacquelines's & F el_mariache_restaurant F boystown,Chicago #2,& F nookie's )lm F town_hall_pub lm( wood,False
5909,go to Minibar Broadway & Roscoe SB Yefseis Cafe and Halsted St & Roscoe St in arbitrary order,& F minibar & F broadway_&_roscoe_sb & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Minibar', 'Broadway', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
5910,visit Halsted St & Roscoe St Cocktail Wood and Beatnix,& F halsted_st_&_roscoe_st & F cocktail & F wood F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', 'F', 'F', 'lm(', 'Roscoe', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5911,visit Rolled Around Bakery - Corporate Town Hall Pub Shiawase Japanese Restaurant and Home Bistro,& F rolled_around_bakery_-_corporate & F town_hall_pub & F shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(']",False
