,nl_command,ltl,map_name,result,eq
4994,visit Independence Park CPCC Giles Science Center CPCC Citizens Center and CPCC,& F cpcc_giles_science_center & F independence_park & F cpcc_citizens_center F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'Independence', 'Park', ')lm', '&', 'F', 'lm(', 'Giles', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Citizens', 'Citizens', 'Center', ')lm', 'F', 'lm(']",False
4995,visit 100kV Transmission Line CPCC Citizens Center Halton Theatre and CPCC Sloan-Morgan,& F cpcc_citizens_center & F 100kv_transmission_line & F halton_theatre F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Center', ')lm', '&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Sloan-Morgan', ')lm']",False
4996,go to four locations CPCC Zeiss CPCC Central High CPCC Overcash - Arts Wing and Halton Theatre,& F cpcc_zeiss & F cpcc_central_high & F halton_theatre F cpcc_overcash_-_arts_wing,Charlotte #1,& F cpcc_zeiss & F cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm(,False
4997,go to four locations CPCC Citizens Center Aspire CPCC Sloan-Morgan and CPCC Giles Science Center,& F cpcc_citizens_center & F aspire & F cpcc_giles_science_center F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Citizens', ')lm', 'Center', 'F', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
4998,in no particular order visit Halton Theatre CPCC Giles Science Center Independence Park and CPCC Faculty/Theatre Parking,& F halton_theatre & F cpcc_giles_science_center & F independence_park F cpcc_faculty/theatre_parking,Charlotte #1,& F halton_theatre & F cpcc_giles_science_center & F independence_park F cpcc_pease_auditorium,False
4999,in no particular order visit CPCC Tate Tower CPCC Health Careers CPCC Zeiss and Central Piedmont Community College,& F cpcc_tate_tower & F cpcc_health_careers & F cpcc_zeiss F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'particular', 'CPCC', 'Health', 'Health', 'F', 'no', 'F', 'F', 'lm(', 'CPCC', 'College', ')lm']",False
5000,go to CPCC Library CPCC Giles Science Center Independence Park and CPCC in arbitrary order,& F cpcc_library & F cpcc_giles_science_center & F independence_park F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Science', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Independence', 'Park', ')lm']",False
5001,go to CPCC Kratt CPCC Overcash CPCC Advanced Technology Center and Gloria Victus Monument in arbitrary order,& F cpcc_kratt & F cpcc_overcash & F cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,& F cpcc )lm & F cpcc_overcash lm( cpcc_advanced_technology_center F cpcc_tate_tower,False
5002,visit CPCC Health Careers CPCC Kratt CPCC Citizens Center and CPCC Tate Tower,& F cpcc_health_careers & F cpcc_kratt & F cpcc_citizens_center F cpcc_tate_tower,Charlotte #1,& F cpcc Health Health Health )lm F F cpcc_overcash lm( Citizens Center )lm F cpcc_overcash lm(,False
5003,visit Aspire CPCC Overcash Little Sugar Creek and CPCC Terrell,& F aspire & F cpcc_overcash & F little_sugar_creek F cpcc_terrell,Charlotte #1,& F aspire )lm F cpcc_overcash lm( cpcc_overcash,False
5004,make sure CPCC Zeiss CPCC Overcash CPCC Sloan-Morgan and Gloria Victus Monument are all visited,& F cpcc_zeiss & F cpcc_overcash & F cpcc_sloan-morgan F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', 'F', 'lm(', 'Sloan-Morgan', 'and', ')lm', 'F', 'lm(']",False
5005,make sure CPCC Overcash - Arts Wing 100kV Transmission Line CPCC Citizens Center and Gloria Victus Monument are all visited,& F cpcc_overcash_-_arts_wing & F 100kv_transmission_line & F cpcc_citizens_center F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Arts', ')lm', '&', 'F', 'lm(', 'Line', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
5006,do not stop until CPCC Giles Science Center Aspire CPCC Kratt and CPCC Faculty/Theatre Parking are all visited,& F cpcc_giles_science_center & F aspire & F cpcc_kratt F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Center', ')lm', '&', 'F', 'lm(', 'Aspire', 'CPCC', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5007,do not stop until Gloria Victus Monument CPCC Worrell Independence Park and 100kV Transmission Line are all visited,& F gloria_victus_monument & F cpcc_worrell & F independence_park F 100kv_transmission_line,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', 'Victus', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(']",False
