,nl_command,ltl,map_name,result,eq
5448,visit La Margarita Fountain Square PNC Bank Drive-Thru Hero House Comics and PNC Bank,& F pnc_bank_drive-thru & F la_margarita_fountain_square & F hero_house_comics F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', 'Bank']",False
5449,visit Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Drive-Thru PNC Bank and Smokehouse On Shelby,& F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'Bank', 'lm(', 'lm(', ')lm', 'Bank', 'Bank', ')lm']",False
5450,go to four locations La Margarita Fountain Square PNC Bank Drive-Thru Pure and Fountain Square,& F la_margarita_fountain_square & F pnc_bank_drive-thru & F fountain_square F pure,Indianapolis,& F la_margarita_fountain_square F F pnc_bank,False
5451,go to four locations Pure Mama Irma Hero House Comics and Fountain Square Branch Indianapolis-Marion County Public Library,& F pure & F mama_irma & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,& F mama_irma F F mama_irma,False
5452,in no particular order visit Hero House Comics El Arado PNC Bank Drive-Thru and Pure,& F hero_house_comics & F el_arado & F pnc_bank_drive-thru F pure,Indianapolis,& F hero_house_comics F F hero_house_comics,False
5453,in no particular order visit PNC Bank Drive-Thru Smokehouse On Shelby Pure and La Margarita Fountain Square,& F pnc_bank_drive-thru & F smokehouse_on_shelby & F pure F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'particular', 'Bank', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'Shelby', ')lm', ')lm']",False
5454,go to El Arado Mama Irma Fountain Square and PNC Bank in arbitrary order,& F el_arado & F mama_irma & F fountain_square F pnc_bank,Indianapolis,& F el_arado )lm F F pnc_bank lm( F and,False
5455,go to PNC Bank Drive-Thru El Arado Mama Irma and Hero House Comics in arbitrary order,& F pnc_bank_drive-thru & F el_arado & F mama_irma F hero_house_comics,Indianapolis,& F pnc_bank )lm & F pnc_bank lm( pnc_bank,False
5456,visit Fountain Square Smokehouse On Shelby La Margarita Fountain Square and Hero House Comics,& F fountain_square & F smokehouse_on_shelby & F la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(']",False
5457,visit La Margarita Fountain Square Mama Irma Fountain Square and Smokehouse On Shelby,& F la_margarita_fountain_square & F mama_irma & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', 'F', 'F', 'lm(', 'Irma', ')lm', ')lm', 'F', 'lm(']",False
5458,make sure Smokehouse On Shelby PNC Bank Drive-Thru Mama Irma and Fountain Square are all visited,& F smokehouse_on_shelby & F pnc_bank_drive-thru & F mama_irma F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'Bank', 'Shelby', ')lm', 'Bank', 'F', 'lm(', 'lm(', 'Irma', ')lm', 'F', 'lm(']",False
5459,make sure Mama Irma Fountain Square Smokehouse On Shelby and La Margarita Fountain Square are all visited,& F mama_irma & F fountain_square & F smokehouse_on_shelby F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'F', 'lm(', 'lm(', 'Shelby', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5460,do not stop until Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square La Margarita Fountain Square and Hero House Comics are all visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square & F la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Branch', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', '&', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5461,do not stop until Fountain Square Hero House Comics Smokehouse On Shelby and El Arado are all visited,& F fountain_square & F hero_house_comics & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'and', ')lm', 'F', 'lm(', 'lm(']",False
5462,make your way to Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby Pure and Hero House Comics,& F fountain_square_branch_indianapolis-marion_county_public_library & F smokehouse_on_shelby & F pure F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Smokehouse', ')lm', 'F', 'F', 'lm(', ')lm', ')lm']",False
5463,make your way to Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby La Margarita Fountain Square and Mama Irma,& F fountain_square_branch_indianapolis-marion_county_public_library & F smokehouse_on_shelby & F la_margarita_fountain_square F mama_irma,Indianapolis,& F fountain_square & & fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics )lm F pnc_bank lm( pnc_bank,False
5464,move to Hero House Comics Smokehouse On Shelby PNC Bank Drive-Thru and Mama Irma in any order,& F hero_house_comics & F smokehouse_on_shelby & F pnc_bank_drive-thru F mama_irma,Indianapolis,& F hero_house_comics )lm F F pnc_bank lm( pnc_bank pnc_bank,False
5465,move to Hero House Comics Fountain Square Pure and Mama Irma in any order,& F hero_house_comics & F fountain_square & F pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm']",False
5466,stop by Fountain Square PNC Bank Drive-Thru La Margarita Fountain Square and PNC Bank in any order,& F fountain_square & F pnc_bank_drive-thru & F la_margarita_fountain_square F pnc_bank,Indianapolis,& F fountain_square F fountain_square,False
5467,stop by Hero House Comics Fountain Square Mama Irma and El Arado in any order,& F hero_house_comics & F fountain_square & F mama_irma F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', 'F', 'F', 'lm(', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5468,visit La Margarita Fountain Square PNC Bank El Arado and PNC Bank Drive-Thru in any order,& F la_margarita_fountain_square & F pnc_bank & F el_arado F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', 'F', 'F', 'lm(', 'El', 'Bank', ')lm', 'Bank', 'Bank', 'Bank', ')lm']",False
5469,visit Fountain Square Pure PNC Bank and La Margarita Fountain Square in any order,& F fountain_square & F pure & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'and', ')lm', 'Bank', 'F', 'lm(', 'Margarita', ')lm', ')lm']",False
5470,go to El Arado Fountain Square Mama Irma and PNC Bank Drive-Thru in any order,& F mama_irma & F el_arado & F pnc_bank_drive-thru F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'El', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5471,go to Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square Pure and El Arado in any order,& F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F el_arado F fountain_square,Indianapolis,& F fountain_square Library )lm & pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5472,visit El Arado Hero House Comics Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library on your travels,& F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'El', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'Library', 'lm(']",False
5473,visit Fountain Square PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and El Arado on your travels,& F fountain_square & F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Bank', ')lm', ')lm', '&', '&', 'lm(', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(']",False
5474,make sure to visit Pure Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and Mama Irma in any order,& F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Pure', ')lm', '&', '&', 'lm(', 'lm(', 'County', 'Library', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'Irma', ')lm']",False
5475,make sure to visit Hero House Comics Pure La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', '&', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Library', 'Public', 'Library', ')lm']",False
5476,please visit each of Fountain Square PNC Bank Mama Irma and Pure,& F pure & F mama_irma & F pnc_bank F fountain_square,Indianapolis,& F pnc_bank )lm F pnc_bank lm( pnc_bank,False
5477,please visit each of Pure PNC Bank Drive-Thru El Arado and Smokehouse On Shelby,& F smokehouse_on_shelby & F el_arado & F pnc_bank_drive-thru F pure,Indianapolis,& F pnc_bank )lm F pnc_bank lm( pnc_bank,False
5478,travel to PNC Bank Drive-Thru Pure PNC Bank and El Arado,& F pnc_bank_drive-thru & F pure & F pnc_bank F el_arado,Indianapolis,& pnc_bank Drive-Thru,False
5479,travel to Mama Irma Fountain Square Hero House Comics and PNC Bank,& F mama_irma & F fountain_square & F hero_house_comics F pnc_bank,Indianapolis,& F mama_irma )lm F pnc_bank lm( pnc_bank,False
5480,go to Hero House Comics go to Fountain Square Branch Indianapolis-Marion County Public Library go to Pure and go to Mama Irma,& F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library & F pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', '&', '&', 'lm(', 'Indianapolis-Marion', 'County', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
5481,go to Fountain Square go to La Margarita Fountain Square go to Pure and go to Mama Irma,& F fountain_square & F la_margarita_fountain_square & F pure F mama_irma,Indianapolis,& F fountain_square )lm F pnc_bank lm( fountain_square,False
5482,reach all the following locations Fountain Square Branch Indianapolis-Marion County Public Library Pure La Margarita Fountain Square and Mama Irma,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,Indianapolis,F & fountain_square & & fountain_square_branch_indianapolis-marion_county_public_library & & pure )lm F pnc_bank lm( pnc_bank,False
5483,reach all the following locations Mama Irma Pure Fountain Square Branch Indianapolis-Marion County Public Library and Fountain Square,& F mama_irma & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Mama', ')lm', 'F', '&', 'lm(', 'Branch', 'Library', ')lm', 'F', 'lm(']",False
5484,visit PNC Bank go to Fountain Square reach Smokehouse On Shelby reach Hero House Comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,& F pnc_bank )lm F pnc_bank lm( smokehouse_on_shelby,False
5485,visit PNC Bank go to La Margarita Fountain Square reach Mama Irma reach Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
5486,visit PNC Bank Drive-Thru Pure Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in no particular order,& F pnc_bank_drive-thru & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library F Bank F F F F Bank F Bank in )lm F F pnc_bank lm( F Bank,False
5487,visit Fountain Square PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics in no particular order,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics F pure,False
5488,visit Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics Smokehouse On Shelby and Pure the order is not important,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'County', ')lm', ')lm', 'lm(', 'lm(', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'Library', ')lm', ')lm']",False
5489,visit PNC Bank Hero House Comics Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library the order is not important,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'Comics', ')lm', ')lm', 'lm(', 'Bank', 'Hero', 'Hero', ')lm', 'F', 'lm(', 'lm(', 'County', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
5490,visit Smokehouse On Shelby sometime afterwards visit Pure sometime afterwards visit Hero House Comics,F & smokehouse_on_shelby F & pure F hero_house_comics,Indianapolis,F & el_arado )lm F pnc_bank lm( pure,False
5491,visit Fountain Square Branch Indianapolis-Marion County Public Library sometime afterwards visit PNC Bank Drive-Thru sometime afterwards visit Fountain Square,F & fountain_square_branch_indianapolis-marion_county_public_library F & pnc_bank_drive-thru F fountain_square,Indianapolis,F & fountain_square )lm F & pnc_bank lm( Public Library )lm F pnc_bank lm( pnc_bank,False
5492,in some sequence visit PNC Bank Pure and Fountain Square Branch Indianapolis-Marion County Public Library in that order,F & pnc_bank F & pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5493,in some sequence visit El Arado Mama Irma and Pure in that order,F & el_arado F & mama_irma F pure,Indianapolis,"error:['F', '&', 'lm(', 'El', 'and', ')lm', 'F', 'lm(', '!', 'lm(']",False
5494,go to PNC Bank Drive-Thru and then go to Smokehouse On Shelby and then go to Fountain Square,F & pnc_bank_drive-thru F & smokehouse_on_shelby F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', ')lm', 'F', 'F', 'lm(', 'lm(', 'On', ')lm']",False
