,nl_command,ltl,map_name,result,eq
1362,visit Pacific Herb & Grocery Sand Dragon AA Travel and Beard Papa's,& F sand_dragon & F pacific_herb_&_grocery & F aa_travel F beard_papa's,Seattle,"error:['&', 'F', 'lm(', 'Pacific', '&', ')lm', 'F', 'F', 'lm(', 'Sand', ')lm', ')lm']",False
1363,visit New Central Hotel Apartments Ambrosia Baba Mama and Ho Ho Seafood,& F ambrosia & F new_central_hotel_apartments & F baba_mama F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', 'F', 'F', 'lm(', 'New', ')lm', ')lm']",False
1364,go to four locations Northwest Kung Fu Fitness Studios Cake House Pacific Herb & Grocery and Pink Gorilla Import & Retro Gaming,& F northwest_kung_fu_fitness_studios & F cake_house & F pink_gorilla_import_&_retro_gaming F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'Northwest', 'Kung', ')lm', '&', 'F', 'lm(', 'lm(', 'Cake', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(']",False
1365,go to four locations Eastern Hotel Kinokuniya Books Asia Condo and Great State Burger - Chinatown,& F eastern_hotel & F kinokuniya_books & F great_state_burger_-_chinatown F asia_condo,Seattle,& F eastern_hotel F F international_house,False
1366,in no particular order visit Ho Ho Seafood Shanghai Garden Restaurant Seattle Gospel Center and H.I.S. International Tours,& F ho_ho_seafood & F shanghai_garden_restaurant & F seattle_gospel_center F h.i.s._international_tours,Seattle,"error:['&', 'F', 'lm(', 'Ho', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Seattle', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1367,in no particular order visit J Sushi Beard Papa's Shanghai Garden Restaurant and Sand Dragon,& F j_sushi & F beard_papa's & F shanghai_garden_restaurant F sand_dragon,Seattle,"error:['&', 'F', 'lm(', 'particular', 'J', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1368,go to J Sushi Shanghai Garden Restaurant Ellenos Real Greek Yogurt and Beard Papa's in arbitrary order,& F j_sushi & F shanghai_garden_restaurant & F ellenos_real_greek_yogurt F beard_papa's,Seattle,"error:['&', 'F', 'lm(', 'J', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Ellenos', ')lm', ')lm']",False
1369,go to J Sushi Beard Papa's Shanghai Garden Restaurant and New Central Hotel Apartments in arbitrary order,& F j_sushi & F beard_papa's & F shanghai_garden_restaurant F new_central_hotel_apartments,Seattle,& F shanghai_garden_restaurant & F shanghai_garden_restaurant F the_publix_apartments,False
1370,visit Pink Gorilla Import & Retro Gaming Tai Tung Restaurant Eastern Hotel and Cake House,& F pink_gorilla_import_&_retro_gaming & F tai_tung_restaurant & F eastern_hotel F cake_house,Seattle,"error:['&', 'F', 'lm(', 'Pink', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1371,"visit Asia Condo Girls Rock Math Shanghai Garden Restaurant and Kenneth Hong, MD","& F asia_condo & F girls_rock_math & F shanghai_garden_restaurant F kenneth_hong,_md",Seattle,"error:['&', 'F', 'lm(', 'Asia', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(']",False
1372,make sure Great State Burger - Chinatown Girls Rock Math Ambrosia and Baba Mama are all visited,& F great_state_burger_-_chinatown & F girls_rock_math & F ambrosia F baba_mama,Seattle,"error:['&', 'F', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1373,make sure Louisa Hotel Building Realhome Network Canton Wonton House and Great State Burger - Chinatown are all visited,& F louisa_hotel_building & F realhome_network & F canton_wonton_house F great_state_burger_-_chinatown,Seattle,& F new_central_building & F realhome_network F F ambrosia F seattle_gospel_center,False
1374,do not stop until Honey Court Seafood Restaurant Fortuna Cafe Louisa Hotel Building and Shilla Korean BBQ are all visited,& F honey_court_seafood_restaurant & F fortuna_cafe & F louisa_hotel_building F shilla_korean_bbq,Seattle,& F honey_court_seafood_restaurant & F fortuna_cafe & F new_central_building F vibrant_cities,False
1375,do not stop until Realhome Network Shilla Korean BBQ New Central Hotel Apartments and Seattle Pinball Museum are all visited,& F realhome_network & F shilla_korean_bbq & F new_central_hotel_apartments F seattle_pinball_museum,Seattle,"error:['&', 'F', 'lm(', 'Realhome', 'Network', ')lm', '&', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'New', 'Apartments', ')lm']",False
1376,make your way to Girls Rock Math Pink Gorilla Import & Retro Gaming Amasia Acupuncture Massage Herbs Center and Louisa Hotel Building,& F girls_rock_math & F pink_gorilla_import_&_retro_gaming & F amasia_acupuncture_massage_herbs_center F louisa_hotel_building,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Girls', ')lm', ')lm', '&', 'F', 'lm(', 'Gorilla', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
1377,make your way to Girls Rock Math Northwest Kung Fu Fitness Studios H.I.S. International Tours and Tai Tung Restaurant,& F girls_rock_math & F northwest_kung_fu_fitness_studios & F h.i.s._international_tours F tai_tung_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Girls', 'Rock', ')lm', '&', '&', 'lm(', 'lm(', 'Fu', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
1378,move to Pacific Herb & Grocery Great State Burger - Chinatown Ambrosia and New Central Hotel Apartments in any order,& F pacific_herb_&_grocery & F great_state_burger_-_chinatown & F ambrosia F new_central_hotel_apartments,Seattle,"error:['&', 'F', 'lm(', 'Pacific', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'New', 'Central', ')lm']",False
1379,move to Boiling Point Pacific Herb & Grocery Ho Ho Seafood and J Sushi in any order,& F boiling_point & F pacific_herb_&_grocery & F ho_ho_seafood F j_sushi,Seattle,"error:['&', 'F', 'lm(', 'Boiling', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Grocery', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm']",False
