,nl_command,ltl,map_name,result,eq
4540,visit Terry's Place US Post Office My Sister's Closet and Creativo! Academy,& F us_post_office & F terry's_place & F my_sister's_closet F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", ')lm', ')lm', 'F', 'F', 'lm(', 'My', ')lm', ')lm']",False
4541,visit Central & Devon NB US Post Office Ruk Sushi & Thai and Starbucks,& F us_post_office & F central_&_devon_nb & F ruk_sushi_&_thai F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'F', 'lm(', 'US', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
4542,go to four locations Central & Devon SB Ace Hardware Baird & Warner and Becker Roofing Company,& F central_&_devon_sb & F ace_hardware & F becker_roofing_company F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4543,go to four locations Kanellos Shoe Repair Edward Jones Central & Devon SB and Ruk Sushi & Thai,& F kanellos_shoe_repair & F edward_jones & F ruk_sushi_&_thai F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', '&', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
4544,in no particular order visit Ace Hardware Terry's Place Little Nest Care and Becker Roofing Company,& F ace_hardware & F terry's_place & F little_nest_care F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', 'particular', 'Hardware', ')lm', 'Little', 'lm(', 'lm(', 'F', 'Place', ')lm']",False
4545,in no particular order visit Kanellos Shoe Repair King Pho Central & Devon NB and Currency Change,& F kanellos_shoe_repair & F king_pho & F central_&_devon_nb F currency_change,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'particular', ')lm', '&', 'F', 'lm(', 'Pho', 'Central', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
4546,go to Lee Nails Associated Bank Baird & Warner and Kanellos Shoe Repair in arbitrary order,& F lee_nails & F associated_bank & F baird_&_warner F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Lee', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Warner', ')lm']",False
4547,go to Baird & Warner Creativo! Academy North Branch Arts and Becker Roofing Company in arbitrary order,& F baird_&_warner & F creativo!_academy & F north_branch_arts F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', '&', ')lm', '&', 'F', 'lm(', 'North', ')lm', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'Branch', 'Arts', ')lm']",False
4548,visit Central & Devon NB Ace Hardware US Post Office and My Sister's Closet,& F central_&_devon_nb & F ace_hardware & F us_post_office F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'Central', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Hardware', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4549,visit Becker Roofing Company My Sister's Closet Kanellos Shoe Repair and Currency Change,& F becker_roofing_company & F my_sister's_closet & F kanellos_shoe_repair F currency_change,Chicago #1,"error:['&', 'F', 'lm(', 'Becker', ')lm', ')lm', 'F', 'F', 'lm(', 'Closet', ')lm', ')lm', 'F', 'lm(']",False
