,nl_command,ltl,map_name,result,eq
3632,visit Columbus Children's Theatre Char Bar BBR and Bar Louie,& F char_bar & F columbus_children's_theatre & F bbr F bar_louie,Columbus #2,& F columbus_children's_theatre & F char_bar,False
3633,visit North Market Char Bar North Market Parking and Market Blooms,& F char_bar & F north_market & F north_market_parking F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3634,go to four locations Martinis Arena Crossing Apartments Martini Modern Italian and North Market Historic District,& F martinis & F arena_crossing_apartments & F north_market_historic_district F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Arena', ')lm', 'F', 'F', 'lm(', 'Modern', ')lm', 'District', ')lm', 'F', 'lm(', ')lm', ')lm']",False
3635,go to four locations Arena Crossing Apartments Market Blooms Park Street Cantina and Martini Modern Italian,& F arena_crossing_apartments & F market_blooms & F martini_modern_italian F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', 'Crossing', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3636,in no particular order visit N High St & Spruce St Char Bar Garage Bar and Hampton Inn and Suites Columbus Downtown,& F n_high_st_&_spruce_st & F char_bar & F garage_bar F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F n_high_st_&_spruce_st & F n_high_st_&_spruce_st & F char_bar F north_market_historic_district,False
3637,in no particular order visit Market Blooms Columbus Convention Center North Market and Mikey’s Late Night Slice,& F market_blooms & F columbus_convention_center & F north_market F mikey’s_late_night_slice,Columbus #2,& F north_market F short_north,False
3638,go to Bar Louie Columbus Convention Center - Vine Street Garage Hampton Inn and Suites Columbus Downtown and Columbus Convention Center in arbitrary order,& F bar_louie & F columbus_convention_center_-_vine_street_garage & F hampton_inn_and_suites_columbus_downtown F columbus_convention_center,Columbus #2,& F park_street_cantina )lm & & short_north lm( Street )lm )lm F short_north lm( short_north lm( short_north,False
3639,go to Hilton Columbus Downtown Barley's Brewing Company Martini Modern Italian and North Market Parking in arbitrary order,& F hilton_columbus_downtown & F barley's_brewing_company & F martini_modern_italian F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Martini', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3640,visit North Market Parking Market Blooms Dahlia Nightclub and Park Street Tavern,& F north_market_parking & F market_blooms & F dahlia_nightclub F park_street_tavern,Columbus #2,& F short_north )lm F short_north lm( park_street_cantina,False
3641,visit Arena Crossing Apartments Short North Martinis and Park Street Cantina,& F arena_crossing_apartments & F short_north & F martinis F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3642,make sure Martinis North Market Historic District Short North and Columbus Children's Theatre are all visited,& F martinis & F north_market_historic_district & F short_north F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'Short', 'Theatre', ')lm', 'F', 'lm(']",False
3643,make sure North Market Char Bar Garage Bar and Columbus Convention Center - Vine Street Garage are all visited,& F north_market & F char_bar & F garage_bar F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', '-', 'Vine', 'Center', ')lm', 'F', 'lm(']",False
3644,do not stop until Columbus Convention Center Market Blooms Arena Crossing Apartments and Park Street Cantina are all visited,& F columbus_convention_center & F market_blooms & F arena_crossing_apartments F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Blooms', ')lm', 'F', 'lm(', 'lm(', 'Crossing', 'Park', ')lm']",False
3645,do not stop until Martinis Arena Crossing Apartments N High St & Spruce St and BBR are all visited,& F martinis & F arena_crossing_apartments & F n_high_st_&_spruce_st F bbr,Columbus #2,& F martinis )lm & F short_north lm( High St )lm F short_north lm( n_high_st_&_spruce_st,False
