Utterance,Ground truth,Output,Correct
"visit Shanghai Asian Cuisine restaurant, Audrey Bakery & Cafe on Canal Street, Eastern States Buddhist Temple for worship, New World Hotel, and Kung Fu Tea cafe","{'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Kung Fu Tea cafe'}","{'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Kung Fu Tea cafe'}",True
"visit New World Hotel, Keki Modern Cakes restaurant, Hoy Wong Restaurant on Mott Street, The Bowery bar, and Audrey Bakery & Cafe on Canal Street","{'Hoy Wong Restaurant on Mott Street', 'New World Hotel', 'Keki Modern Cakes restaurant', 'The Bowery bar', 'Audrey Bakery & Cafe on Canal Street'}","{'Hoy Wong Restaurant on Mott Street', 'The Bowery bar', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant'}",True
"sometime visit bookstore on Elizabeth Street, Kung Fu Tea cafe, TD Bank on Canal Street, Chinese seafood restaurant on Mott Street, and IES Test Prep school","{'Chinese seafood restaurant on Mott Street', 'IES Test Prep school', 'TD Bank on Canal Street', 'bookstore on Elizabeth Street', 'Kung Fu Tea cafe'}","{'TD Bank on Canal Street', 'Chinese seafood restaurant on Mott Street', 'IES Test Prep school', 'bookstore on Elizabeth Street', 'Kung Fu Tea cafe'}",True
"sometime visit Chase Bank, Chinese dumpling restaurant on Mott Street, Joy Luck Palace restaurant, Japanese and Chinese tea garden on Chrystie Street, and Buddhist temple for worship","{'Chinese dumpling restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Chase Bank', 'Joy Luck Palace restaurant', 'Buddhist temple for worship'}","{'Joy Luck Palace restaurant', 'Chinese dumpling restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Chase Bank', 'Buddhist temple for worship'}",True
"eventually go visit The Bowery bar, Taipan Bakery on Canal Street, Shanghai Asian Cuisine restaurant, Korean cafe Ten Ren, and Canal Street","{'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Korean cafe Ten Ren', 'The Bowery bar', 'Canal Street'}","{'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery bar', 'Korean cafe Ten Ren', 'Canal Street'}",True
"eventually go visit Building 186f Kepler on Canal Street, Joy Luck Palace restaurant, IES Test Prep school, Penguin Ice Cream cafe on Canal Street, and oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'Penguin Ice Cream cafe on Canal Street', 'Joy Luck Palace restaurant'}","{'oo35mm cosmetics shop on Mott Street', 'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street', 'IES Test Prep school', 'Penguin Ice Cream cafe on Canal Street'}",True
"go to Mahayanna Buddhist Center, The Bowery Bar, House of Vegetarian restaurant, Korean cafe named Ten Ren, and Asian restaurant on Bayard Street","{'House of Vegetarian restaurant', 'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'The Bowery Bar'}","{'House of Vegetarian restaurant', 'Korean cafe named Ten Ren', 'The Bowery Bar', 'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center'}",True
"go to Korean cafe named Ten Ren, Mahayanna Buddhist Center, Joy Luck Palace restaurant, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street","{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center', 'Royal Seafood Restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant'}","{'Korean cafe named Ten Ren', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'Mahayanna Buddhist Center', 'Royal Seafood Restaurant on Mott Street'}",True
"go to Penguin Ice Cream on Canal Street, go to House of Vegetarian restaurant, go to Shanghai Asian Cuisine restaurant, go to Building 186f Kepler on Canal Street, go to New Mandarin Court Chinese restaurant on Mott Street","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', 'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"go to Chinese seafood restaurant on Mott Street, go to Chinatown, go to Pharmacy on Bayard Street, go to Italian restaurant named Sorbillo, go to Shanghai Asian Cuisine restaurant","{'Pharmacy on Bayard Street', 'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Chinatown', 'Italian restaurant named Sorbillo'}","{'Pharmacy on Bayard Street', 'Italian restaurant named Sorbillo', 'Chinatown', 'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}",True
