Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit The 1911 Train Engine, once and do not visit The Oesterreicher-McCormick Cabin, until you visit The 1911 Train Engine",& & U ! the_oesterreicher_mccormick_cabin the_1911_train_engine F the_oesterreicher_mccormick_cabin U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine the_oesterreicher_mccormick_cabin,& U ! the_oesterreicher_mccormick_cabin the_1911_train_engine F the_oesterreicher_mccormick_cabin,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine']","{'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine'}","{'The Oesterreicher-McCormick Cabin': 'a', 'The 1911 Train Engine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit St Vincent de Paul Thrift Store, once and do not visit Beaches Museum Chapel, until you visit St Vincent de Paul Thrift Store",& & U ! beaches_museum_chapel st_vincent_de_paul_thrift_store F beaches_museum_chapel U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store beaches_museum_chapel,& U ! beaches_museum_chapel st_vincent_de_paul_thrift_store F beaches_museum_chapel,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('St Vincent de Paul Thrift Store', 'Beaches Museum Chapel')","['St Vincent de Paul Thrift Store', 'Beaches Museum Chapel']","{'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum Chapel': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, exactly once while avoiding Publix, then go to Publix",& & U ! publix mayport_east_coast_railway_depot F publix U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot publix,& U ! publix mayport_east_coast_railway_depot F publix,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to The 1911 Train Engine, exactly once while avoiding St Paul's Catholic Church, then go to St Paul's Catholic Church",& & U ! st_pauls_catholic_church the_1911_train_engine F st_pauls_catholic_church U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine st_pauls_catholic_church,& U ! st_pauls_catholic_church the_1911_train_engine F st_pauls_catholic_church,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('The 1911 Train Engine', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach The 1911 Train Engine, exactly once while staying away from Beaches Museum, then move to Beaches Museum",& & U ! beaches_museum the_1911_train_engine F beaches_museum U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum,& U ! beaches_museum the_1911_train_engine F beaches_museum,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The 1911 Train Engine', 'Beaches Museum')","['The 1911 Train Engine', 'Beaches Museum']","{'The 1911 Train Engine', 'Beaches Museum'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Texaco, exactly once while staying away from The 1911 Train Engine, then move to The 1911 Train Engine",& & U ! the_1911_train_engine texaco F the_1911_train_engine U ! texaco U texaco U ! texaco the_1911_train_engine,& U ! the_1911_train_engine texaco F the_1911_train_engine,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Players by the Sea, exactly once while avoiding The 1911 Train Engine, then find The 1911 Train Engine",& & U ! the_1911_train_engine players_by_the_sea F the_1911_train_engine U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_1911_train_engine,& U ! the_1911_train_engine players_by_the_sea F the_1911_train_engine,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Players by the Sea', 'The 1911 Train Engine')","['Players by the Sea', 'The 1911 Train Engine']","{'Players by the Sea', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to The Oesterreicher-McCormick Cabin, exactly once while avoiding Publix, then find Publix",& & U ! publix the_oesterreicher_mccormick_cabin F publix U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix,& U ! publix the_oesterreicher_mccormick_cabin F publix,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Oesterreicher-McCormick Cabin', 'Publix')","['The Oesterreicher-McCormick Cabin', 'Publix']","{'The Oesterreicher-McCormick Cabin', 'Publix'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Publix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Burrito Gallery, exactly once while staying away from Texaco, then you can go to Texaco",& & U ! texaco burrito_gallery F texaco U ! burrito_gallery U burrito_gallery U ! burrito_gallery texaco,& U ! texaco burrito_gallery F texaco,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Burrito Gallery', 'Texaco')","['Burrito Gallery', 'Texaco']","{'Burrito Gallery', 'Texaco'}","{'Burrito Gallery': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to 1903 Pablo Beach Post Office, exactly once while staying away from Waffle House, then you can go to Waffle House",& & U ! waffle_house 1903_pablo_beach_post_office F waffle_house U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house,& U ! waffle_house 1903_pablo_beach_post_office F waffle_house,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('1903 Pablo Beach Post Office', 'Waffle House')","['1903 Pablo Beach Post Office', 'Waffle House']","{'1903 Pablo Beach Post Office', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Waffle House': 'b'}",False
