Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to The 1911 Train Engine, until you see The Oesterreicher-McCormick Cabin",U ! the_1911_train_engine the_oesterreicher_mccormick_cabin,U the_1911_train_engine the_oesterreicher_mccormick_cabin,U ! a b,U a b,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin']","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","do not go to St Vincent de Paul Thrift Store, until you see Beaches Museum Chapel",U ! st_vincent_de_paul_thrift_store beaches_museum_chapel,U st_vincent_de_paul_thrift_store beaches_museum_chapel,U ! a b,U b a,"('St Vincent de Paul Thrift Store', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Mayport East Coast Railway Depot, till you observe Publix",U ! mayport_east_coast_railway_depot publix,U mayport_east_coast_railway_depot publix,U ! a b,U a b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting The 1911 Train Engine, till you observe St Paul's Catholic Church",U ! the_1911_train_engine st_pauls_catholic_church,U the_1911_train_engine st_pauls_catholic_church,U ! a b,U b a,"('The 1911 Train Engine', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
past_avoidance,"['a', 'b']","do not go to The 1911 Train Engine, until Beaches Museum, has occured",U ! the_1911_train_engine beaches_museum,U the_1911_train_engine beaches_museum,U ! a b,U b a,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Texaco, until The 1911 Train Engine, has occured",U ! texaco the_1911_train_engine,U texaco the_1911_train_engine,U ! a b,U b a,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
past_avoidance,"['a', 'b']","once you observe The 1911 Train Engine, only then are you allowed to go to Players by the Sea",U ! players_by_the_sea the_1911_train_engine,& U ! players_by_the_sea the_1911_train_engine F players_by_the_sea,U ! a b,& U ! b a F b,"('Players by the Sea', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Players by the Sea']","{'The 1911 Train Engine', 'Players by the Sea'}","{'The 1911 Train Engine': 'a', 'Players by the Sea': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Publix, only then are you allowed to go to The Oesterreicher-McCormick Cabin",U ! the_oesterreicher_mccormick_cabin publix,& U ! the_oesterreicher_mccormick_cabin publix F the_oesterreicher_mccormick_cabin,U ! a b,& U ! b a F b,"('The Oesterreicher-McCormick Cabin', 'Publix')","['Publix', 'The Oesterreicher-McCormick Cabin']","{'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Burrito Gallery, only after seeing Texaco",U ! burrito_gallery texaco,G i texaco F burrito_gallery,U ! a b,G i b F a,"('Burrito Gallery', 'Texaco')","['Burrito Gallery', 'Texaco']","{'Burrito Gallery', 'Texaco'}","{'Burrito Gallery': 'a', 'Texaco': 'b'}",False
past_avoidance,"['a', 'b']","you can visit 1903 Pablo Beach Post Office, only after seeing Waffle House",U ! 1903_pablo_beach_post_office waffle_house,G i waffle_house F 1903_pablo_beach_post_office,U ! a b,G i b F a,"('1903 Pablo Beach Post Office', 'Waffle House')","['1903 Pablo Beach Post Office', 'Waffle House']","{'1903 Pablo Beach Post Office', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Mayport East Coast Railway Depot, until you go to Burrito Gallery",U ! mayport_east_coast_railway_depot burrito_gallery,& U ! mayport_east_coast_railway_depot burrito_gallery F mayport_east_coast_railway_depot,U ! a b,& U ! b a F b,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
past_avoidance,"['a', 'b']","do not go to East Coast Railway Foreman's House #93, until you go to Burrito Gallery",U ! east_coast_railway_foremans_house_#93 burrito_gallery,& U ! east_coast_railway_foremans_house_#93 burrito_gallery F east_coast_railway_foremans_house_#93,U ! a b,& U ! b a F b,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","['Burrito Gallery', ""East Coast Railway Foreman's House #93""]","{'Burrito Gallery', ""East Coast Railway Foreman's House #93""}","{'Burrito Gallery': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
past_avoidance,"['a', 'b']","avoid Beaches Museum, until you reach 1903 Pablo Beach Post Office",U ! beaches_museum 1903_pablo_beach_post_office,U beaches_museum 1903_pablo_beach_post_office,U ! a b,U a b,"('Beaches Museum', '1903 Pablo Beach Post Office')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
past_avoidance,"['a', 'b']","avoid Mayport East Coast Railway Depot, until you reach Publix",U ! mayport_east_coast_railway_depot publix,U mayport_east_coast_railway_depot publix,U ! a b,U a b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Beaches Museum, until you move to St Vincent de Paul Thrift Store",U ! beaches_museum st_vincent_de_paul_thrift_store,U beaches_museum st_vincent_de_paul_thrift_store,U ! a b,U b a,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['Beaches Museum', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b'}",False
past_avoidance,"['a', 'b']","stay away from The Oesterreicher-McCormick Cabin, until you move to Mayport East Coast Railway Depot",U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot,U the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot,U ! a b,U b a,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Texaco, until you arrive at 1903 Pablo Beach Post Office",U ! texaco 1903_pablo_beach_post_office,U texaco 1903_pablo_beach_post_office,U ! a b,U b a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Texaco, until you arrive at Players by the Sea",U ! texaco players_by_the_sea,U texaco players_by_the_sea,U ! a b,U a b,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Texaco', 'Players by the Sea'}","{'Texaco': 'a', 'Players by the Sea': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Publix, until you have gone to Burrito Gallery",U ! publix burrito_gallery,& U ! publix burrito_gallery F publix,U ! a b,& U ! b a F b,"('Publix', 'Burrito Gallery')","['Burrito Gallery', 'Publix']","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Mayport East Coast Railway Depot, until you have gone to The 1911 Train Engine",U ! mayport_east_coast_railway_depot the_1911_train_engine,& U ! mayport_east_coast_railway_depot the_1911_train_engine F mayport_east_coast_railway_depot,U ! a b,& U ! a b F a,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['Mayport East Coast Railway Depot', 'The 1911 Train Engine']","{'Mayport East Coast Railway Depot', 'The 1911 Train Engine'}","{'Mayport East Coast Railway Depot': 'a', 'The 1911 Train Engine': 'b'}",False
past_avoidance,"['a', 'b']","avoid Beaches Museum Chapel, at all costs until you reach Beaches Museum, first",U ! beaches_museum_chapel beaches_museum,U beaches_museum_chapel beaches_museum,U ! a b,U a b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",False
