Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin | ! the_oesterreicher_mccormick_cabin G | the_oesterreicher_mccormick_cabin G | ! the_oesterreicher_mccormick_cabin G | the_oesterreicher_mccormick_cabin G ! the_oesterreicher_mccormick_cabin,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},Syntax Error
visit,['a'],visit The 1911 Train Engine,F the_1911_train_engine,F & the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},Syntax Error
visit,['a'],reach Players by the Sea,F players_by_the_sea,F & players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},Syntax Error
visit,['a'],reach St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F & st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},Syntax Error
visit,['a'],eventually you must go to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,G F 1903_pablo_beach_post_office,F a,G F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},False
visit,['a'],eventually you must go to St Paul's Catholic Church,F st_pauls_catholic_church,G F st_pauls_catholic_church,F a,G F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
visit,['a'],move to Pet Supermarket,F pet_supermarket,F pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,F a,F a | ! a G | a G ! a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},Syntax Error
visit,['a'],move to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,F a,F a | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",Syntax Error
visit,['a'],go to Publix,F publix,F & publix F publix | ! publix G | publix G | ! publix G | publix G ! publix,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},Syntax Error
visit,['a'],go to Beaches Museum Chapel,F beaches_museum_chapel,F & beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},Syntax Error
visit,['a'],navigate to Cypress Productions,F cypress_productions,F & cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},Syntax Error
visit,['a'],navigate to St Paul's Catholic Church,F st_pauls_catholic_church,F & st_pauls_catholic_church F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",Syntax Error
visit,['a'],find The 1911 Train Engine,F the_1911_train_engine,F & the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},Syntax Error
visit,['a'],find St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F & st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},Syntax Error
visit,['a'],approach The 1911 Train Engine,F the_1911_train_engine,F & the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},Syntax Error
visit,['a'],approach Pet Supermarket,F pet_supermarket,F & pet_supermarket F pet_supermarket | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},Syntax Error
visit,['a'],stop by Beaches Museum Chapel,F beaches_museum_chapel,G F beaches_museum_chapel,F a,G F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},False
visit,['a'],stop by Texaco,F texaco,G F texaco,F a,G F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
visit,['a'],please go to East Coast Railway Foreman's House #93,F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G ! east_coast_railway_foremans_house_#93,F a,F a | ! a G | a G ! a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",Syntax Error
visit,['a'],please go to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,F a,F a | ! a G | a G ! a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},Syntax Error
visit,['a'],travel to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,F a,F a | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",Syntax Error
visit,['a'],travel to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,F a,F a | ! a G | a G ! a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},Syntax Error
visit,['a'],stop at Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,G F mayport_east_coast_railway_depot,F a,G F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
visit,['a'],stop at East Coast Railway Foreman's House #93,F east_coast_railway_foremans_house_#93,G F east_coast_railway_foremans_house_#93,F a,G F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",False
visit,['a'],make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin | ! the_oesterreicher_mccormick_cabin G | the_oesterreicher_mccormick_cabin G ! the_oesterreicher_mccormick_cabin,F a,F a | ! a G | a G ! a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},Syntax Error
visit,['a'],make your way to Burrito Gallery,F burrito_gallery,F burrito_gallery | ! burrito_gallery G | burrito_gallery G ! burrito_gallery,F a,F a | ! a G | a G ! a,"('Burrito Gallery',)",['Burrito Gallery'],{'Burrito Gallery'},{'Burrito Gallery': 'a'},Syntax Error
visit,['a'],"make sure you visit Beaches Museum, at least once",F beaches_museum,G F beaches_museum,F a,G F a,"('Beaches Museum',)",['Beaches Museum'],{'Beaches Museum'},{'Beaches Museum': 'a'},False
visit,['a'],"make sure you visit The 1911 Train Engine, at least once",F the_1911_train_engine,G F the_1911_train_engine,F a,G F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
visit,['a'],walk to Players by the Sea,F players_by_the_sea,F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,F a,F a | ! a G | a G ! a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},Syntax Error
visit,['a'],walk to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,F a,F a | ! a G | a G ! a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},Syntax Error
visit,['a'],head to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},Syntax Error
visit,['a'],head to East Coast Railway Foreman's House #93,F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",Syntax Error
visit,"['a', 'b']","visit Texaco, and St Paul's Catholic Church",& F texaco F st_pauls_catholic_church,F & texaco F st_pauls_catholic_church,& F a F b,F & b F a,"('Texaco', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","visit The Oesterreicher-McCormick Cabin, and Cypress Productions",& F the_oesterreicher_mccormick_cabin F cypress_productions,F & the_oesterreicher_mccormick_cabin F cypress_productions,& F a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","visit Pet Supermarket, and Beaches Museum",& F beaches_museum F pet_supermarket,F & pet_supermarket F beaches_museum,& F a F b,F & a F b,"('Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'Beaches Museum']","{'Pet Supermarket', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b'}",False
visit,"['a', 'b']","visit Beaches Museum Chapel, and Pet Supermarket",& F pet_supermarket F beaches_museum_chapel,F & beaches_museum_chapel F pet_supermarket,& F a F b,F & b F a,"('Pet Supermarket', 'Beaches Museum Chapel')","['Pet Supermarket', 'Beaches Museum Chapel']","{'Pet Supermarket', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Waffle House, and Burrito Gallery",& F waffle_house F burrito_gallery,F & waffle_house F burrito_gallery,& F a F b,F & b F a,"('Waffle House', 'Burrito Gallery')","['Burrito Gallery', 'Waffle House']","{'Burrito Gallery', 'Waffle House'}","{'Burrito Gallery': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Waffle House, and The 1911 Train Engine",& F waffle_house F the_1911_train_engine,F & waffle_house F the_1911_train_engine,& F a F b,F & b F a,"('Waffle House', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","eventually reach The Oesterreicher-McCormick Cabin, and Players by the Sea",& F the_oesterreicher_mccormick_cabin F players_by_the_sea,F & the_oesterreicher_mccormick_cabin F players_by_the_sea,& F a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","eventually reach 1903 Pablo Beach Post Office, and The 1911 Train Engine",& F 1903_pablo_beach_post_office F the_1911_train_engine,F & 1903_pablo_beach_post_office F the_1911_train_engine,& F a F b,F & b F a,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","['The 1911 Train Engine', '1903 Pablo Beach Post Office']","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",False
visit,"['a', 'b']","visit Beaches Museum, and The Oesterreicher-McCormick Cabin, in any order",& F beaches_museum F the_oesterreicher_mccormick_cabin,F & beaches_museum F the_oesterreicher_mccormick_cabin,& F a F b,F & a F b,"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","visit Waffle House, and Beaches Museum, in any order",& F waffle_house F beaches_museum,F & waffle_house F beaches_museum,& F a F b,F & b F a,"('Waffle House', 'Beaches Museum')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","go to Publix, and Mayport East Coast Railway Depot, in any order",& F publix F mayport_east_coast_railway_depot,F & publix F mayport_east_coast_railway_depot,& F a F b,F & b F a,"('Publix', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
