Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting The Oesterreicher-McCormick Cabin,G F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,G F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
patrolling,['a'],keep visiting The 1911 Train Engine,G F the_1911_train_engine,F the_1911_train_engine,G F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],"go to Players by the Sea, an infinite number of times",G F players_by_the_sea,F players_by_the_sea,G F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},False
patrolling,['a'],"go to St Vincent de Paul Thrift Store, an infinite number of times",G F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,G F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},False
patrolling,['a'],continue moving to 1903 Pablo Beach Post Office,G F 1903_pablo_beach_post_office,F 1903_pablo_beach_post_office,G F a,F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},False
patrolling,['a'],continue moving to St Paul's Catholic Church,G F st_pauls_catholic_church,F st_pauls_catholic_church,G F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
patrolling,['a'],do not stop visiting Pet Supermarket,G F pet_supermarket,& & U ! b pet_supermarket F b U ! pet_supermarket U pet_supermarket U ! pet_supermarket b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
patrolling,['a'],do not stop visiting St Paul's Catholic Church,G F st_pauls_catholic_church,& & U ! b st_pauls_catholic_church F b U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
patrolling,['a'],do not stop going to Publix,G F publix,F publix,G F a,F a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},False
patrolling,['a'],do not stop going to Beaches Museum Chapel,G F beaches_museum_chapel,F beaches_museum_chapel,G F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},False
patrolling,['a'],"please visit Cypress Productions, infinitely often",G F cypress_productions,F cypress_productions,G F a,F a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},False
patrolling,['a'],"please visit St Paul's Catholic Church, infinitely often",G F st_pauls_catholic_church,F st_pauls_catholic_church,G F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
patrolling,['a'],"you must visit The 1911 Train Engine, infinitely often",G F the_1911_train_engine,F the_1911_train_engine,G F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],"you must visit St Vincent de Paul Thrift Store, infinitely often",G F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,G F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},False
patrolling,['a'],keep going to The 1911 Train Engine,G F the_1911_train_engine,F the_1911_train_engine,G F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],keep going to Pet Supermarket,G F pet_supermarket,F pet_supermarket,G F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
patrolling,['a'],"make sure you frequent Beaches Museum Chapel, infinitely",G F beaches_museum_chapel,F beaches_museum_chapel,G F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},False
patrolling,['a'],"make sure you frequent Texaco, infinitely",G F texaco,F texaco,G F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
patrolling,['a'],"make sure you visit East Coast Railway Foreman's House #93, infinite times",G F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,G F a,F & a U a & ! a U ! a F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",False
patrolling,['a'],"make sure you visit Mayport East Coast Railway Depot, infinite times",G F mayport_east_coast_railway_depot,F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,G F a,F & a U a & ! a U ! a F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,['a'],"keep on visiting St Paul's Catholic Church, forever",G F st_pauls_catholic_church,F st_pauls_catholic_church,G F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
patrolling,['a'],"keep on visiting Mayport East Coast Railway Depot, forever",G F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,G F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,['a'],"go to Mayport East Coast Railway Depot, repeatedly",G F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,G F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,['a'],"go to East Coast Railway Foreman's House #93, repeatedly",G F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93,G F a,F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",False
patrolling,['a'],"visit The Oesterreicher-McCormick Cabin, infinitely often",G F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,G F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
patrolling,['a'],"visit Burrito Gallery, infinitely often",G F burrito_gallery,F burrito_gallery,G F a,F a,"('Burrito Gallery',)",['Burrito Gallery'],{'Burrito Gallery'},{'Burrito Gallery': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Beaches Museum, at least once in the future",G F beaches_museum,G i beaches_museum F beaches_museum,G F a,G i a F a,"('Beaches Museum',)",['Beaches Museum'],{'Beaches Museum'},{'Beaches Museum': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit The 1911 Train Engine, at least once in the future",G F the_1911_train_engine,G i the_1911_train_engine F the_1911_train_engine,G F a,G i a F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],"keep visiting Players by the Sea, forever",G F players_by_the_sea,F players_by_the_sea,G F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},False
patrolling,['a'],"keep visiting St Vincent de Paul Thrift Store, forever",G F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,G F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},False
patrolling,['a'],continue to visit St Vincent de Paul Thrift Store,G F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,G F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},False
patrolling,['a'],continue to visit East Coast Railway Foreman's House #93,G F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93,G F a,F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",False
patrolling,['a'],"visit 1903 Pablo Beach Post Office, again and again",G F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,G F a,F & a U a & ! a U ! a F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},False
patrolling,['a'],"visit Pet Supermarket, again and again",G F pet_supermarket,F pet_supermarket,G F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
patrolling,['a'],please keep visiting The 1911 Train Engine,G F the_1911_train_engine,F the_1911_train_engine,G F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],please keep visiting Mayport East Coast Railway Depot,G F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,G F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,['a'],"always stop at Waffle House, repeatedly",G F waffle_house,F waffle_house,G F a,F a,"('Waffle House',)",['Waffle House'],{'Waffle House'},{'Waffle House': 'a'},False
patrolling,['a'],"always stop at St Paul's Catholic Church, repeatedly",G F st_pauls_catholic_church,F st_pauls_catholic_church,G F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
patrolling,['a'],"patrol Publix, repeatedly",G F publix,F publix,G F a,F a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},False
patrolling,['a'],"patrol Burrito Gallery, repeatedly",G F burrito_gallery,F burrito_gallery,G F a,F a,"('Burrito Gallery',)",['Burrito Gallery'],{'Burrito Gallery'},{'Burrito Gallery': 'a'},False
patrolling,['a'],never stop visiting The 1911 Train Engine,G F the_1911_train_engine,F the_1911_train_engine,G F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,['a'],never stop visiting Waffle House,G F waffle_house,F waffle_house,G F a,F a,"('Waffle House',)",['Waffle House'],{'Waffle House'},{'Waffle House': 'a'},False
patrolling,['a'],"make sure Cypress Productions, is visited infinitely",G F cypress_productions,F cypress_productions,G F a,F a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},False
patrolling,['a'],"make sure Beaches Museum Chapel, is visited infinitely",G F beaches_museum_chapel,F beaches_museum_chapel,G F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},False
patrolling,['a'],"visit Waffle House, an infinite number of times",G F waffle_house,F waffle_house,G F a,F a,"('Waffle House',)",['Waffle House'],{'Waffle House'},{'Waffle House': 'a'},False
patrolling,['a'],"visit The Oesterreicher-McCormick Cabin, an infinite number of times",G F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,G F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
