Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit The 1911 Train Engine, and then The Oesterreicher-McCormick Cabin, after",F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,& F the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & a F b,& F a F b,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin']","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit St Vincent de Paul Thrift Store, and then Beaches Museum Chapel, after",F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,& F st_vincent_de_paul_thrift_store F beaches_museum_chapel,F & a F b,& F b F a,"('St Vincent de Paul Thrift Store', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
sequenced_visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and then Publix",F & mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot F publix,F & a F b,& F a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","visit The 1911 Train Engine, and then St Paul's Catholic Church",F & the_1911_train_engine F st_pauls_catholic_church,& F the_1911_train_engine F st_pauls_catholic_church,F & a F b,& F b F a,"('The 1911 Train Engine', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","go to The 1911 Train Engine, and sometime afterward visit Beaches Museum",F & the_1911_train_engine F beaches_museum,& F the_1911_train_engine F beaches_museum,F & a F b,& F b F a,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Texaco, and sometime afterward visit The 1911 Train Engine",F & texaco F the_1911_train_engine,& F texaco F the_1911_train_engine,F & a F b,& F b F a,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","move to Players by the Sea, then move to The 1911 Train Engine",F & players_by_the_sea F the_1911_train_engine,& F players_by_the_sea F the_1911_train_engine,F & a F b,& F b F a,"('Players by the Sea', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Players by the Sea']","{'The 1911 Train Engine', 'Players by the Sea'}","{'The 1911 Train Engine': 'a', 'Players by the Sea': 'b'}",False
sequenced_visit,"['a', 'b']","move to The Oesterreicher-McCormick Cabin, then move to Publix",F & the_oesterreicher_mccormick_cabin F publix,& F the_oesterreicher_mccormick_cabin F publix,F & a F b,& F b F a,"('The Oesterreicher-McCormick Cabin', 'Publix')","['Publix', 'The Oesterreicher-McCormick Cabin']","{'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burrito Gallery, then Texaco",F & burrito_gallery F texaco,& F burrito_gallery F texaco,F & a F b,& F a F b,"('Burrito Gallery', 'Texaco')","['Burrito Gallery', 'Texaco']","{'Burrito Gallery', 'Texaco'}","{'Burrito Gallery': 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","go to 1903 Pablo Beach Post Office, then Waffle House",F & 1903_pablo_beach_post_office F waffle_house,& F 1903_pablo_beach_post_office F waffle_house,F & a F b,& F a F b,"('1903 Pablo Beach Post Office', 'Waffle House')","['1903 Pablo Beach Post Office', 'Waffle House']","{'1903 Pablo Beach Post Office', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","find Mayport East Coast Railway Depot, first then find Burrito Gallery",F & mayport_east_coast_railway_depot F burrito_gallery,& F mayport_east_coast_railway_depot F burrito_gallery,F & a F b,& F b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
sequenced_visit,"['a', 'b']","find East Coast Railway Foreman's House #93, first then find Burrito Gallery",F & east_coast_railway_foremans_house_#93 F burrito_gallery,& F east_coast_railway_foremans_house_#93 F burrito_gallery,F & a F b,& F b F a,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","['Burrito Gallery', ""East Coast Railway Foreman's House #93""]","{'Burrito Gallery', ""East Coast Railway Foreman's House #93""}","{'Burrito Gallery': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
sequenced_visit,"['a', 'b']","move Beaches Museum, then find 1903 Pablo Beach Post Office",F & beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum F 1903_pablo_beach_post_office,F & a F b,& F a F b,"('Beaches Museum', '1903 Pablo Beach Post Office')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","move Mayport East Coast Railway Depot, then find Publix",F & mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot F publix,F & a F b,& F a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beaches Museum, then move to St Vincent de Paul Thrift Store",F & beaches_museum F st_vincent_de_paul_thrift_store,& F beaches_museum F st_vincent_de_paul_thrift_store,F & a F b,& F b F a,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['Beaches Museum', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, then move to Mayport East Coast Railway Depot",F & the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,F & a F b,& F b F a,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","visit Texaco, and visit 1903 Pablo Beach Post Office, after Texaco, is visited",F & texaco F 1903_pablo_beach_post_office,& F texaco F 1903_pablo_beach_post_office,F & a F b,& F b F a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","visit Texaco, and visit Players by the Sea, after Texaco, is visited",F & texaco F players_by_the_sea,& F texaco F players_by_the_sea,F & a F b,& F a F b,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Texaco', 'Players by the Sea'}","{'Texaco': 'a', 'Players by the Sea': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Publix, go to Burrito Gallery",F & publix F burrito_gallery,G i publix F burrito_gallery,F & a F b,G i b F a,"('Publix', 'Burrito Gallery')","['Burrito Gallery', 'Publix']","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Mayport East Coast Railway Depot, go to The 1911 Train Engine",F & mayport_east_coast_railway_depot F the_1911_train_engine,G i mayport_east_coast_railway_depot F the_1911_train_engine,F & a F b,G i a F b,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['Mayport East Coast Railway Depot', 'The 1911 Train Engine']","{'Mayport East Coast Railway Depot', 'The 1911 Train Engine'}","{'Mayport East Coast Railway Depot': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Beaches Museum Chapel, make your way to Beaches Museum",F & beaches_museum_chapel F beaches_museum,G i beaches_museum_chapel F beaches_museum,F & a F b,G i a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Mayport East Coast Railway Depot, make your way to The Oesterreicher-McCormick Cabin",F & mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,G i mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,F & a F b,G i a F b,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cypress Productions, and move on to St Paul's Catholic Church, once you have been to Cypress Productions",F & cypress_productions F st_pauls_catholic_church,& F cypress_productions F st_pauls_catholic_church,F & a F b,& F a F b,"('Cypress Productions', ""St Paul's Catholic Church"")","['Cypress Productions', ""St Paul's Catholic Church""]","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",False
sequenced_visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, and move on to The 1911 Train Engine, once you have been to East Coast Railway Foreman's House #93",F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & a F b,& F b F a,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","['The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Beaches Museum, and then go to Waffle House",F & beaches_museum F waffle_house,& F beaches_museum F waffle_house,F & a F b,& F a F b,"('Beaches Museum', 'Waffle House')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burrito Gallery, and then go to Mayport East Coast Railway Depot",F & burrito_gallery F mayport_east_coast_railway_depot,& F burrito_gallery F mayport_east_coast_railway_depot,F & a F b,& F a F b,"('Burrito Gallery', 'Mayport East Coast Railway Depot')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
sequenced_visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, then go to The 1911 Train Engine",F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & a F b,& F b F a,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","['The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
sequenced_visit,"['a', 'b']","go to St Paul's Catholic Church, then go to Pet Supermarket",F & st_pauls_catholic_church F pet_supermarket,& F st_pauls_catholic_church F pet_supermarket,F & a F b,& F b F a,"(""St Paul's Catholic Church"", 'Pet Supermarket')","['Pet Supermarket', ""St Paul's Catholic Church""]","{'Pet Supermarket', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', ""St Paul's Catholic Church"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Texaco, after going to St Paul's Catholic Church",F & st_pauls_catholic_church F texaco,G i st_pauls_catholic_church F texaco,F & a F b,G i a F b,"(""St Paul's Catholic Church"", 'Texaco')","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","go to The 1911 Train Engine, after going to St Paul's Catholic Church",F & st_pauls_catholic_church F the_1911_train_engine,G i st_pauls_catholic_church F the_1911_train_engine,F & a F b,G i a F b,"(""St Paul's Catholic Church"", 'The 1911 Train Engine')","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","visit Mayport East Coast Railway Depot, visit Beaches Museum, after that",F & mayport_east_coast_railway_depot F beaches_museum,& F mayport_east_coast_railway_depot F beaches_museum,F & a F b,& F a F b,"('Mayport East Coast Railway Depot', 'Beaches Museum')","['Mayport East Coast Railway Depot', 'Beaches Museum']","{'Mayport East Coast Railway Depot', 'Beaches Museum'}","{'Mayport East Coast Railway Depot': 'a', 'Beaches Museum': 'b'}",False
sequenced_visit,"['a', 'b']","visit The 1911 Train Engine, visit Beaches Museum, after that",F & the_1911_train_engine F beaches_museum,& F the_1911_train_engine F beaches_museum,F & a F b,& F b F a,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","reach Texaco, then go to St Paul's Catholic Church",F & texaco F st_pauls_catholic_church,& F texaco F st_pauls_catholic_church,F & a F b,& F b F a,"('Texaco', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","reach The Oesterreicher-McCormick Cabin, then go to Cypress Productions",F & the_oesterreicher_mccormick_cabin F cypress_productions,& F the_oesterreicher_mccormick_cabin F cypress_productions,F & a F b,& F b F a,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beaches Museum, then reach Pet Supermarket",F & beaches_museum F pet_supermarket,& F beaches_museum F pet_supermarket,F & a F b,& F b F a,"('Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'Beaches Museum']","{'Pet Supermarket', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pet Supermarket, then reach Beaches Museum Chapel",F & pet_supermarket F beaches_museum_chapel,& F pet_supermarket F beaches_museum_chapel,F & a F b,& F a F b,"('Pet Supermarket', 'Beaches Museum Chapel')","['Pet Supermarket', 'Beaches Museum Chapel']","{'Pet Supermarket', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b'}",False
sequenced_visit,"['a', 'b']","visit Waffle House, then visit Burrito Gallery",F & waffle_house F burrito_gallery,& F waffle_house F burrito_gallery,F & a F b,& F b F a,"('Waffle House', 'Burrito Gallery')","['Burrito Gallery', 'Waffle House']","{'Burrito Gallery', 'Waffle House'}","{'Burrito Gallery': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","visit Waffle House, then visit The 1911 Train Engine",F & waffle_house F the_1911_train_engine,& F waffle_house F the_1911_train_engine,F & a F b,& F b F a,"('Waffle House', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","visit The Oesterreicher-McCormick Cabin, followed by Players by the Sea",F & the_oesterreicher_mccormick_cabin F players_by_the_sea,& F the_oesterreicher_mccormick_cabin F players_by_the_sea,F & a F b,& F b F a,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","visit 1903 Pablo Beach Post Office, followed by The 1911 Train Engine",F & 1903_pablo_beach_post_office F the_1911_train_engine,& F 1903_pablo_beach_post_office F the_1911_train_engine,F & a F b,& F b F a,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","['The 1911 Train Engine', '1903 Pablo Beach Post Office']","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, after visiting Beaches Museum",F & beaches_museum F the_oesterreicher_mccormick_cabin,G i beaches_museum F the_oesterreicher_mccormick_cabin,F & a F b,G i a F b,"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beaches Museum, after visiting Waffle House",F & waffle_house F beaches_museum,G i waffle_house F beaches_museum,F & a F b,G i b F a,"('Waffle House', 'Beaches Museum')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Publix, and then to Mayport East Coast Railway Depot",F & publix F mayport_east_coast_railway_depot,& F publix F mayport_east_coast_railway_depot,F & a F b,& F b F a,"('Publix', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","go to 1903 Pablo Beach Post Office, and then to Beaches Museum",F & 1903_pablo_beach_post_office F beaches_museum,& F 1903_pablo_beach_post_office F beaches_museum,F & a F b,& F b F a,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Players by the Sea, after you visit Waffle House",F & waffle_house F players_by_the_sea,G i waffle_house F players_by_the_sea,F & a F b,G i b F a,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",False
