Pattern Type,NProps,Utterance,True LTL,Out LTL,Accuracy
visit,1,Go straight to Dahlia Nightclub.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Go straight to Dahlia Nightclub.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Head in a straight line to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Go right to the night club.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Go in the opposite direction of the tavern and head straight to the nightclub.,F dahlia_nightclub,& U ! park_street_tavern dahlia_nightclub F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,1,Go to Dahlia Nightclub.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Go straight to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Advance to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Go directly to Dahlia Nightclub.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,1,Proceed to Dahlia Nightclub.,F dahlia_nightclub,F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
