train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: only visit a once and do not visit b until you visit a
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F a & U ! b a F b,Syntax Error
valid,strictly_ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a F b & U ! c b F c,Syntax Error
valid,strictly_ordered_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c & X ! c & X ! b & X ! a F d,False
valid,strictly_ordered_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a then b then c and then d you can only visit each landmark once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,F & a F & b F & c F d & X ! a & X ! b & X ! c & X ! d,Syntax Error
valid,strictly_ordered_visit,5,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F & a F & b F & c F & d F h,False
valid,strictly_ordered_visit,5,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a then b then c then d and then h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,F & a F & b F & c F & d F h & X ! a & X ! b & X ! c & X ! d & X ! h,Syntax Error
valid,strictly_ordered_visit,5,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: eventually visit a afterward eventually visit b afterward eventually visit c afterward eventually visit d afterward eventually visit h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& F a & F b & F c & F d F h & U ! a b & U ! b c & U ! c d & U ! d h,Syntax Error
valid,strictly_ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to a exactly once while avoiding b then go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& X (F a & ! b) F b,Syntax Error
valid,strictly_ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: reach a exactly once while staying away from b then move to b
LTL:",& & U ! b a F b U ! a U a U !a b,& X (F a & ! b) F b,Syntax Error
valid,strictly_ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: visit a b and c one after another
LTL: F & a F & b F c

Utterance: make sure a b c and d are all visited in this order
LTL: F & a F & b F & c F d

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: reach c but not until you visit a and b and that specific order
LTL: & U ! b a & U ! c b F c

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b and c
LTL: & G F a & G F b G F c

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: move to a exactly once while avoiding b then find b
LTL:",& & U ! b a F b U ! a U a U !a b,& X (F a & ! b) F b,Syntax Error
