Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit El Mariache Restaurant, once and do not visit Best Western Plus Hawthorne Terrace, until you visit El Mariache Restaurant",& & U ! best_western_plus_hawthorne_terrace el_mariache_restaurant F best_western_plus_hawthorne_terrace U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace el_mariache_restaurant F best_western_plus_hawthorne_terrace,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit El Mariache Restaurant, once and do not visit Home Bistro, until you visit El Mariache Restaurant",& & U ! home_bistro el_mariache_restaurant F home_bistro U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant home_bistro,& U ! home_bistro el_mariache_restaurant F home_bistro,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('El Mariache Restaurant', 'Home Bistro')","['Home Bistro', 'El Mariache Restaurant']","{'Home Bistro', 'El Mariache Restaurant'}","{'Home Bistro': 'a', 'El Mariache Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Minibar, exactly once while avoiding Beatnix, then go to Beatnix",& & U ! beatnix minibar F beatnix U ! minibar U minibar U ! minibar beatnix,& U ! beatnix minibar F beatnix,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Minibar', 'Beatnix')","['Minibar', 'Beatnix']","{'Minibar', 'Beatnix'}","{'Minibar': 'a', 'Beatnix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Jacquelines's, exactly once while avoiding Minibar, then go to Minibar",& & U ! minibar jacqueliness F minibar U ! jacqueliness U jacqueliness U ! jacqueliness minibar,& U ! minibar jacqueliness F minibar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Jacquelines's"", 'Minibar')","['Minibar', ""Jacquelines's""]","{'Minibar', ""Jacquelines's""}","{'Minibar': 'a', ""Jacquelines's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Beatnix, exactly once while staying away from Broadway & Roscoe SB, then move to Broadway & Roscoe SB",& & U ! broadway_&_roscoe_sb beatnix F broadway_&_roscoe_sb U ! beatnix U beatnix U ! beatnix broadway_&_roscoe_sb,& U ! broadway_&_roscoe_sb beatnix F broadway_&_roscoe_sb,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Beatnix', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Beatnix']","{'Broadway & Roscoe SB', 'Beatnix'}","{'Broadway & Roscoe SB': 'a', 'Beatnix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Sidetrack, exactly once while staying away from Jacquelines's, then move to Jacquelines's",& & U ! jacqueliness sidetrack F jacqueliness U ! sidetrack U sidetrack U ! sidetrack jacqueliness,& U ! jacqueliness sidetrack F jacqueliness,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Sidetrack', ""Jacquelines's"")","[""Jacquelines's"", 'Sidetrack']","{""Jacquelines's"", 'Sidetrack'}","{""Jacquelines's"": 'a', 'Sidetrack': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Boystown, exactly once while avoiding XO, then find XO",& & U ! xo boystown F xo U ! boystown U boystown U ! boystown xo,& U ! xo boystown F xo,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Boystown', 'XO')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Shiawase Japanese Restaurant, exactly once while avoiding XO, then find XO",& & U ! xo shiawase_japanese_restaurant F xo U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant xo,& U ! xo shiawase_japanese_restaurant F xo,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Shiawase Japanese Restaurant', 'XO')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Wood, exactly once while staying away from Town Hall Pub, then you can go to Town Hall Pub",& & U ! town_hall_pub wood F town_hall_pub U ! wood U wood U ! wood town_hall_pub,& U ! town_hall_pub wood F town_hall_pub,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wood', 'Town Hall Pub')","['Wood', 'Town Hall Pub']","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Cocktail, exactly once while staying away from Nookie's, then you can go to Nookie's",& & U ! nookies cocktail F nookies U ! cocktail U cocktail U ! cocktail nookies,& U ! nookies cocktail F nookies,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cocktail', ""Nookie's"")","[""Nookie's"", 'Cocktail']","{""Nookie's"", 'Cocktail'}","{""Nookie's"": 'a', 'Cocktail': 'b'}",False
