Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit El Mariache Restaurant, and then Best Western Plus Hawthorne Terrace, after",F & el_mariache_restaurant F best_western_plus_hawthorne_terrace,& F el_mariache_restaurant F best_western_plus_hawthorne_terrace,F & a F b,& F a F b,"('El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit El Mariache Restaurant, and then Home Bistro, after",F & el_mariache_restaurant F home_bistro,& F el_mariache_restaurant F home_bistro,F & a F b,& F b F a,"('El Mariache Restaurant', 'Home Bistro')","['Home Bistro', 'El Mariache Restaurant']","{'Home Bistro', 'El Mariache Restaurant'}","{'Home Bistro': 'a', 'El Mariache Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","visit Minibar, and then Beatnix",F & minibar F beatnix,& F minibar F beatnix,F & a F b,& F a F b,"('Minibar', 'Beatnix')","['Minibar', 'Beatnix']","{'Minibar', 'Beatnix'}","{'Minibar': 'a', 'Beatnix': 'b'}",False
sequenced_visit,"['a', 'b']","visit Jacquelines's, and then Minibar",F & jacqueliness F minibar,& F jacqueliness F minibar,F & a F b,& F b F a,"(""Jacquelines's"", 'Minibar')","['Minibar', ""Jacquelines's""]","{'Minibar', ""Jacquelines's""}","{'Minibar': 'a', ""Jacquelines's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Beatnix, and sometime afterward visit Broadway & Roscoe SB",F & beatnix F broadway_&_roscoe_sb,& F beatnix F broadway_&_roscoe_sb,F & a F b,& F b F a,"('Beatnix', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Beatnix']","{'Broadway & Roscoe SB', 'Beatnix'}","{'Broadway & Roscoe SB': 'a', 'Beatnix': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sidetrack, and sometime afterward visit Jacquelines's",F & sidetrack F jacqueliness,& F sidetrack F jacqueliness,F & a F b,& F b F a,"('Sidetrack', ""Jacquelines's"")","[""Jacquelines's"", 'Sidetrack']","{""Jacquelines's"", 'Sidetrack'}","{""Jacquelines's"": 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","move to Boystown, then move to XO",F & boystown F xo,& F boystown F xo,F & a F b,& F b F a,"('Boystown', 'XO')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
sequenced_visit,"['a', 'b']","move to Shiawase Japanese Restaurant, then move to XO",F & shiawase_japanese_restaurant F xo,& F shiawase_japanese_restaurant F xo,F & a F b,& F b F a,"('Shiawase Japanese Restaurant', 'XO')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wood, then Town Hall Pub",F & wood F town_hall_pub,& F wood F town_hall_pub,F & a F b,& F a F b,"('Wood', 'Town Hall Pub')","['Wood', 'Town Hall Pub']","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cocktail, then Nookie's",F & cocktail F nookies,& F cocktail F nookies,F & a F b,& F b F a,"('Cocktail', ""Nookie's"")","[""Nookie's"", 'Cocktail']","{""Nookie's"", 'Cocktail'}","{""Nookie's"": 'a', 'Cocktail': 'b'}",False
sequenced_visit,"['a', 'b']","find Halsted & Roscoe, first then find Beatnix",F & halsted_&_roscoe F beatnix,& F halsted_&_roscoe F beatnix,F & a F b,& F b F a,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",False
sequenced_visit,"['a', 'b']","find Yefseis Cafe, first then find Shiawase Japanese Restaurant",F & yefseis_cafe F shiawase_japanese_restaurant,& F yefseis_cafe F shiawase_japanese_restaurant,F & a F b,& F a F b,"('Yefseis Cafe', 'Shiawase Japanese Restaurant')","['Shiawase Japanese Restaurant', 'Yefseis Cafe']","{'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
