Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Broadway & Roscoe SB,F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},Syntax Error
visit,['a'],visit XO,F xo,F & xo F xo | ! xo G | xo G | ! xo G | xo G ! xo,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},Syntax Error
visit,['a'],reach Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F & rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},Syntax Error
visit,['a'],reach Minibar,F minibar,F & minibar F minibar | ! minibar G | minibar G | ! minibar G | minibar G ! minibar,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},Syntax Error
visit,['a'],eventually you must go to Wendt Playlot,F wendt_playlot,G F wendt_playlot,F a,G F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},False
visit,['a'],eventually you must go to 7-Eleven,F 7_eleven,G F 7_eleven,F a,G F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},False
visit,['a'],move to Yefseis Cafe,F yefseis_cafe,F yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,F a,F a | ! a G | a G ! a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},Syntax Error
visit,['a'],move to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,F shiawase_japanese_restaurant | ! shiawase_japanese_restaurant G | shiawase_japanese_restaurant G ! shiawase_japanese_restaurant,F a,F a | ! a G | a G ! a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},Syntax Error
visit,['a'],go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,F & halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},Syntax Error
visit,['a'],go to Boystown,F boystown,F & boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},Syntax Error
visit,['a'],navigate to Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F & rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},Syntax Error
visit,['a'],navigate to The Chicago Diner,F the_chicago_diner,F & the_chicago_diner F the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},Syntax Error
visit,['a'],find Roscoe's Tavern & Cafe,F roscoes_tavern_&_cafe,F & roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",Syntax Error
visit,['a'],find Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F & rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},Syntax Error
visit,['a'],approach Roscoe's Tavern & Cafe,F roscoes_tavern_&_cafe,F & roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",Syntax Error
visit,['a'],approach El Mariache Restaurant,F el_mariache_restaurant,F & el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},Syntax Error
visit,['a'],stop by Jacquelines's,F jacqueliness,G F jacqueliness,F a,G F a,"(""Jacquelines's"",)","[""Jacquelines's""]","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
visit,['a'],stop by Halsted St & Roscoe St,F halsted_st_&_roscoe_st,G F halsted_st_&_roscoe_st,F a,G F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
visit,['a'],please go to Wood,F wood,F wood | ! wood G | wood G ! wood,F a,F a | ! a G | a G ! a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},Syntax Error
visit,['a'],please go to Minibar,F minibar,F minibar | ! minibar G | minibar G ! minibar,F a,F a | ! a G | a G ! a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},Syntax Error
visit,['a'],travel to Nookie's,F nookies,F nookies | ! nookies G | nookies G ! nookies,F a,F a | ! a G | a G ! a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",Syntax Error
visit,['a'],travel to Minibar,F minibar,F minibar | ! minibar G | minibar G ! minibar,F a,F a | ! a G | a G ! a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},Syntax Error
visit,['a'],stop at Beatnix,F beatnix,G F beatnix,F a,G F a,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},False
visit,['a'],stop at Halsted & Roscoe,F halsted_&_roscoe,G F halsted_&_roscoe,F a,G F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
visit,['a'],make your way to XO,F xo,F xo | ! xo G | xo G ! xo,F a,F a | ! a G | a G ! a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},Syntax Error
visit,['a'],make your way to Wood,F wood,F wood | ! wood G | wood G ! wood,F a,F a | ! a G | a G ! a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},Syntax Error
visit,['a'],"make sure you visit Halsted & Roscoe, at least once",F halsted_&_roscoe,G F halsted_&_roscoe,F a,G F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
visit,['a'],"make sure you visit Cocktail, at least once",F cocktail,G F cocktail,F a,G F a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},False
visit,['a'],walk to Broadway United Methodist Church,F broadway_united_methodist_church,F broadway_united_methodist_church | ! broadway_united_methodist_church F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Broadway United Methodist Church',)",['Broadway United Methodist Church'],{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},Syntax Error
visit,['a'],walk to Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,F a,F a | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},Syntax Error
visit,['a'],head to Cocktail,F cocktail,F cocktail | ! cocktail F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},Syntax Error
visit,['a'],head to Minibar,F minibar,F minibar | ! minibar F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},Syntax Error
visit,"['a', 'b']","visit Beatnix, and Sidetrack",& F beatnix F sidetrack,F & beatnix F sidetrack,& F a F b,F & a F b,"('Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack']","{'Beatnix', 'Sidetrack'}","{'Beatnix': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","visit Ann Sather, and Nookie's",& F ann_sather F nookies,F & ann_sather F nookies,& F a F b,F & b F a,"('Ann Sather', ""Nookie's"")","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",False
visit,"['a', 'b']","visit Pets First, and 7-Eleven",& F 7_eleven F pets_first,F & pets_first F 7_eleven,& F a F b,F & b F a,"('7-Eleven', 'Pets First')","['7-Eleven', 'Pets First']","{'7-Eleven', 'Pets First'}","{'7-Eleven': 'a', 'Pets First': 'b'}",False
visit,"['a', 'b']","visit Boystown, and XO",& F xo F boystown,F & boystown F xo,& F a F b,F & b F a,"('XO', 'Boystown')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Town Hall Pub, and Home Bistro",& F town_hall_pub F home_bistro,F & town_hall_pub F home_bistro,& F a F b,F & b F a,"('Town Hall Pub', 'Home Bistro')","['Home Bistro', 'Town Hall Pub']","{'Home Bistro', 'Town Hall Pub'}","{'Home Bistro': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Halsted St & Roscoe St, and Ann Sather",& F halsted_st_&_roscoe_st F ann_sather,F & halsted_st_&_roscoe_st F ann_sather,& F a F b,F & a F b,"('Halsted St & Roscoe St', 'Ann Sather')","['Halsted St & Roscoe St', 'Ann Sather']","{'Halsted St & Roscoe St', 'Ann Sather'}","{'Halsted St & Roscoe St': 'a', 'Ann Sather': 'b'}",False
visit,"['a', 'b']","eventually reach Sidetrack, and 7-Eleven",& F sidetrack F 7_eleven,F & sidetrack F 7_eleven,& F a F b,F & b F a,"('Sidetrack', '7-Eleven')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",False
