Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Broadway & Roscoe SB,G F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,G F a,F a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},False
patrolling,['a'],keep visiting XO,G F xo,F xo,G F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},False
patrolling,['a'],"go to Rolled Around Bakery - Corporate, an infinite number of times",G F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,G F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
patrolling,['a'],"go to Minibar, an infinite number of times",G F minibar,F minibar,G F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},False
patrolling,['a'],continue moving to Wendt Playlot,G F wendt_playlot,F wendt_playlot,G F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},False
patrolling,['a'],continue moving to 7-Eleven,G F 7_eleven,F 7_eleven,G F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},False
patrolling,['a'],do not stop visiting Yefseis Cafe,G F yefseis_cafe,& & U ! b yefseis_cafe F b U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},False
patrolling,['a'],do not stop visiting Shiawase Japanese Restaurant,G F shiawase_japanese_restaurant,& & U ! b shiawase_japanese_restaurant F b U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},False
patrolling,['a'],do not stop going to Halsted St & Roscoe St,G F halsted_st_&_roscoe_st,F halsted_st_&_roscoe_st,G F a,F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
patrolling,['a'],do not stop going to Boystown,G F boystown,F boystown,G F a,F a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},False
patrolling,['a'],"please visit Rolled Around Bakery - Corporate, infinitely often",G F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,G F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
patrolling,['a'],"please visit The Chicago Diner, infinitely often",G F the_chicago_diner,F the_chicago_diner,G F a,F a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},False
patrolling,['a'],"you must visit Roscoe's Tavern & Cafe, infinitely often",G F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,G F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",False
patrolling,['a'],"you must visit Rolled Around Bakery - Corporate, infinitely often",G F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,G F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
patrolling,['a'],keep going to Roscoe's Tavern & Cafe,G F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,G F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",False
patrolling,['a'],keep going to El Mariache Restaurant,G F el_mariache_restaurant,F el_mariache_restaurant,G F a,F a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},False
patrolling,['a'],"make sure you frequent Jacquelines's, infinitely",G F jacqueliness,F jacqueliness,G F a,F a,"(""Jacquelines's"",)","[""Jacquelines's""]","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
patrolling,['a'],"make sure you frequent Halsted St & Roscoe St, infinitely",G F halsted_st_&_roscoe_st,F halsted_st_&_roscoe_st,G F a,F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
patrolling,['a'],"make sure you visit Wood, infinite times",G F wood,F & wood U wood & ! wood U ! wood F wood,G F a,F & a U a & ! a U ! a F a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},False
patrolling,['a'],"make sure you visit Minibar, infinite times",G F minibar,F & minibar U minibar & ! minibar U ! minibar F minibar,G F a,F & a U a & ! a U ! a F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},False
patrolling,['a'],"keep on visiting Nookie's, forever",G F nookies,F nookies,G F a,F a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",False
patrolling,['a'],"keep on visiting Minibar, forever",G F minibar,F minibar,G F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},False
patrolling,['a'],"go to Beatnix, repeatedly",G F beatnix,F beatnix,G F a,F a,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},False
patrolling,['a'],"go to Halsted & Roscoe, repeatedly",G F halsted_&_roscoe,F halsted_&_roscoe,G F a,F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
patrolling,['a'],"visit XO, infinitely often",G F xo,F xo,G F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},False
patrolling,['a'],"visit Wood, infinitely often",G F wood,F wood,G F a,F a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Halsted & Roscoe, at least once in the future",G F halsted_&_roscoe,G i halsted_&_roscoe F halsted_&_roscoe,G F a,G i a F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
