Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Travel to the art gallery while avoiding the museum.,F native_american_trading_company,U ! cultural_center_garden kirkland_museum_of_fine_&_decorative_art,Syntax Error,Syntax Error
visit,1,"Instead of heading to Clyfford Museum, go straight to the Native American Trading Company.",F native_american_trading_company,G i native_american_trading_company,Syntax Error,Syntax Error
visit,2,Stop off at the Center for Colorado Women's History before proceeding to Clyfford Still Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,U center_for_colorado_womens_history,Syntax Error,Syntax Error
visit,2,Stop at the Center for Colorado Women's History before heading to Clyfford Still Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,U center_for_colorado_womens_history,Syntax Error,Syntax Error
visit,2,Stop off at the Clyfford Still Museum before proceeding on to the Native American Trading Company.,F & clyfford_still_museum F native_american_trading_company,U clyfford_still_museum,Syntax Error,Syntax Error
visit,2,Stop at the Museum before heading north to the Native American Trading Company.,F & clyfford_still_museum F native_american_trading_company,U ! native_american_trading_company kirkland_museum_of_fine_&_decorative_art,Syntax Error,Syntax Error
visit,2,"Go through the clyfford still museum on your way to Native American Trading company.
Move through the clyfford still museum while passing through the Native American Trading company.",F & clyfford_still_museum F native_american_trading_company,F & clyfford still museum F & Native American Trading company,Syntax Error,Syntax Error
visit,2,Travel to the museum while avoiding the art gallery.,F & native_american_trading_company F clyfford_still_museum,& U ! cultural_center_garden kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,Syntax Error,Syntax Error
visit,2,Stop at the Native American Trading Company before heading across the street to the museum.,F & native_american_trading_company F clyfford_still_museum,U native_american_trading_company,Syntax Error,Syntax Error
visit,2,Go through the Native American trading company to the Clyfford museum,F & native_american_trading_company F clyfford_still_museum,F native_american_trading_company F clyfford_still_museum,Syntax Error,Syntax Error
visit,1,"Navigate directly to Native American Trading Company, staying west of Clyfford Still Museum.",F native_american_trading_company,& U ! clyfford_still_museum native_american_trading_company F native_american_trading_company,FALSE,FALSE
visit,1,Head directly to the art gallery.,F native_american_trading_company,F cultural_center_garden,FALSE,FALSE
visit,1,Go straight to the Native American Trading Company without stopping.,F native_american_trading_company,G ! native_american_trading_company,FALSE,FALSE
visit,1,Native American Trading Company is your final destination-cross west 13th in a northeastern direction to get there.,F native_american_trading_company,F & dozens F native_american_trading_company,FALSE,FALSE
