Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","pick one from CPCC, and Duke's 100kV transmission line, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F cpcc F 100kv_transmission_line,& F cpcc_health_careers F 100kv_transmission_line,& F a F b,& F b F a,"['CPCC', ""Duke's 100kV transmission line""]","[""Duke's 100kV transmission line"", 'CPCC']","('CPCC', '100kV Transmission Line')","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Central Piedmont Community College, then CPCC Faculty/Theatre Parking, then CPCC Tate Tower monument, and then CPCC Overcash - Arts Wing building, in that strict order without returning to previously visited locations","visit c, then b, then d, and then a, in that strict order without returning to previously visited locations",& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower monument', 'CPCC Overcash - Arts Wing building']","['CPCC Faculty/Theatre Parking', 'CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Tate Tower'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Central Piedmont Community College': 'c', 'CPCC Tate Tower': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, and Halton Theatre operated by CPCC, are never visited","ensure that d, a, h, b, and c, are never visited",& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! h & G! b G! c,"['CPCC Library', 'CPCC Zeiss Building', 'Aspire monument', 'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC']","['CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC']","('CPCC Library', 'CPCC Zeiss', 'Aspire', 'CPCC Tate Tower', 'Halton Theatre')","{'CPCC Zeiss', 'CPCC Tate Tower', 'Halton Theatre', 'CPCC Library', 'Aspire'}","{'CPCC Zeiss': 'a', 'CPCC Tate Tower': 'b', 'Halton Theatre': 'c', 'CPCC Library': 'd', 'Aspire': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to CPCC, CPCC Kratt building demolished and under construction since 2017, Halton Theatre operated by CPCC, and Little Sugar Creek","you are prohibited from not infinitely going to d, a, c, and b",& G F halton_theatre & G F little_sugar_creek & G F cpcc_kratt G F cpcc,& G F little_sugar_creek & G F halton_theatre & G F cpcc_kratt & G F cpcc_health_careers G F h,& G F a & G F b & G F c G F d,& G F b & G F c & G F a & G F d G F h,"['Halton Theatre operated by CPCC', 'Little Sugar Creek', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC']","['CPCC Kratt building demolished and under construction since 2017', 'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC']","('Halton Theatre', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC')","{'CPCC Kratt', 'Little Sugar Creek', 'Halton Theatre', 'CPCC Health Careers'}","{'CPCC Kratt': 'a', 'Little Sugar Creek': 'b', 'Halton Theatre': 'c', 'CPCC Health Careers': 'd'}",False
ordered_visit,"['a', 'b']","visit Duke operated 100kV Transmission Line, but do not visit Duke operated 100kV Transmission Line, before you reach CPCC Faculty/Theatre Parking","visit a, but do not visit a, before you reach b",& U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! b a F b,& U! a b F a,"['CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line']","['CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line']","('CPCC Faculty/Theatre Parking', '100kV Transmission Line')","{'100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'100kV Transmission Line': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to CPCC Library building, CPCC, Gloria Victus Monument, a historic memorial, CPCC Overcash building, and CPCC Advanced Technology Center building, an infinite number of times","keep going to d, c, a, b, and h, an infinite number of times",& G F cpcc_library & G F cpcc & G F gloria_victus_monument & G F cpcc_overcash G F cpcc_advanced_technology_center,& G F cpcc_library & G F cpcc_health_careers & G F gloria_victus_monument & G F cpcc_overcash G F cpcc_advanced_technology_center,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F a & G F b G F h,"['CPCC Library building', 'CPCC', 'Gloria Victus Monument, a historic memorial', 'CPCC Overcash building', 'CPCC Advanced Technology Center building']","['CPCC', 'CPCC Overcash building', 'Gloria Victus Monument, a historic memorial', 'CPCC Advanced Technology Center building', 'CPCC Library building']","('CPCC Library', 'CPCC', 'Gloria Victus Monument', 'CPCC Overcash', 'CPCC Advanced Technology Center')","{'Gloria Victus Monument', 'CPCC Overcash', 'CPCC Health Careers', 'CPCC Library', 'CPCC Advanced Technology Center'}","{'Gloria Victus Monument': 'a', 'CPCC Overcash': 'b', 'CPCC Health Careers': 'c', 'CPCC Library': 'd', 'CPCC Advanced Technology Center': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit CPCC Central High building, Giles Science Center at CPCC, CPCC Zeiss Building, Aspire monument, CPCC Terrell building, but it can be done in any order","you must visit d, a, b, h, c, but it can be done in any order",& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"['CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Zeiss Building', 'Aspire monument', 'CPCC Terrell building']","['CPCC Zeiss Building', 'CPCC Terrell building', 'Aspire monument', 'CPCC Central High building', 'Giles Science Center at CPCC']","('CPCC Central High', 'CPCC Giles Science Center', 'CPCC Zeiss', 'Aspire', 'CPCC Terrell')","{'CPCC Giles Science Center', 'CPCC Zeiss', 'CPCC Terrell', 'CPCC Central High', 'Aspire'}","{'CPCC Giles Science Center': 'a', 'CPCC Zeiss': 'b', 'CPCC Terrell': 'c', 'CPCC Central High': 'd', 'Aspire': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Kratt building under construction since June 2017, more than five times","never go to a, more than five times",! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kratt building under construction since June 2017'],['Kratt building under construction since June 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],find Halton Theatre operated by CPCC,find a,F halton_theatre,F halton_theatre,F a,F a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Sloan-Morgan building at CPCC, Central Piedmont Community College, and Duke's 100kV Transmission Line","you can go anywhere but c, b, and a",& G ! cpcc_sloan_morgan & G ! central_piedmont_community_college G ! 100kv_transmission_line,& G ! cpcc_sloan_morgan & G ! central_piedmont_community_college G ! 100kv_transmission_line,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Sloan-Morgan building at CPCC', 'Central Piedmont Community College', ""Duke's 100kV Transmission Line""]","['Sloan-Morgan building at CPCC', 'Central Piedmont Community College', ""Duke's 100kV Transmission Line""]","('CPCC Sloan-Morgan', 'Central Piedmont Community College', '100kV Transmission Line')","{'100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Sloan-Morgan'}","{'100kV Transmission Line': 'a', 'Central Piedmont Community College': 'b', 'CPCC Sloan-Morgan': 'c'}",True
