Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","always stay away from CPCC Library building, CPCC Health Careers building, and CPCC Overcash building","always stay away from b, c, and a",& G ! cpcc_library & G ! cpcc_health_careers G ! cpcc_overcash,& G ! cpcc_library & G ! cpcc_health_careers G ! cpcc_overcash,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['CPCC Library building', 'CPCC Health Careers building', 'CPCC Overcash building']","['CPCC Health Careers building', 'CPCC Overcash building', 'CPCC Library building']","('CPCC Library', 'CPCC Health Careers', 'CPCC Overcash')","{'CPCC Overcash', 'CPCC Library', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'CPCC Library': 'b', 'CPCC Health Careers': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to CPCC Library building, Central Piedmont Community College, CPCC Overcash - Arts Wing building, CPCC Zeiss building, or CPCC Sloan-Morgan building","do not make any single visit to d, c, b, a, or h",& G ! cpcc_library & G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss G ! cpcc_sloan_morgan,& G ! cpcc_library & G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss G ! cpcc_sloan_morgan,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! b & G! a G! h,"['CPCC Library building', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing building', 'CPCC Zeiss building', 'CPCC Sloan-Morgan building']","['CPCC Zeiss building', 'CPCC Overcash - Arts Wing building', 'CPCC Sloan-Morgan building', 'Central Piedmont Community College', 'CPCC Library building']","('CPCC Library', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Sloan-Morgan')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Library', 'CPCC Sloan-Morgan'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Library': 'd', 'CPCC Sloan-Morgan': 'h'}",True
ordered_visit,"['a', 'b']","visit Gloria Victus Memorial, then eventually visit Little Sugar Creek, do not visit Little Sugar Creek, before visiting Gloria Victus Memorial","visit a, then eventually visit b, do not visit b, before visiting a",& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! b a F b,& U! b a F b,"['Gloria Victus Memorial', 'Little Sugar Creek']","['Little Sugar Creek', 'Gloria Victus Memorial']","('Gloria Victus Monument', 'Little Sugar Creek')","{'Gloria Victus Monument', 'Little Sugar Creek'}","{'Gloria Victus Monument': 'a', 'Little Sugar Creek': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to CPCC Pease Auditorium, a theatre building, Sloan-Morgan building at CPCC, Historic Gloria Victus Monument Memorial, and CPCC Faculty/Theatre Parking lot, an infinite number of times","keep going to c, d, b, and a, an infinite number of times",& G F cpcc_pease_auditorium & G F cpcc_sloan_morgan & G F gloria_victus_monument G F cpcc_faculty_theatre_parking,& G F cpcc_pease_auditorium & G F cpcc_sloan_morgan & G F gloria_victus_monument G F cpcc_faculty_theatre_parking,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['CPCC Pease Auditorium, a theatre building', 'Sloan-Morgan building at CPCC', 'Historic Gloria Victus Monument Memorial', 'CPCC Faculty/Theatre Parking lot']","['Sloan-Morgan building at CPCC', 'Historic Gloria Victus Monument Memorial', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Faculty/Theatre Parking': 'a', 'Gloria Victus Monument': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Sloan-Morgan': 'd'}",True
global_avoidance,"['a', 'b']","never visit CPCC Health Careers building, and Independence Park on Hawthorne Lane","never visit b, and a",& G ! cpcc_health_careers G ! independence_park,& G ! cpcc_health_careers G ! independence_park,& G ! a G ! b,& G! b G! a,"['CPCC Health Careers building', 'Independence Park on Hawthorne Lane']","['CPCC Health Careers building', 'Independence Park on Hawthorne Lane']","('CPCC Health Careers', 'Independence Park')","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",True
global_avoidance,"['a', 'b']","always avoid going to Duke's 100kV Transmission Line, and never visit Independence Park on Hawthorne Lane","always avoid going to b, and never visit a",& G ! 100kv_transmission_line G ! independence_park,& G ! 100kv_transmission_line G ! independence_park,& G ! a G ! b,& G! b G! a,"[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","('100kV Transmission Line', 'Independence Park')","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
ordered_visit,"['a', 'b']","visit CPCC Pease Auditorium theater building, then eventually visit Gloria Victus Memorial, do not visit Gloria Victus Memorial, before visiting CPCC Pease Auditorium theater building","visit b, then eventually visit a, do not visit a, before visiting b",& U ! gloria_victus_monument cpcc_pease_auditorium F gloria_victus_monument,& U ! gloria_victus_monument cpcc_pease_auditorium F gloria_victus_monument,& U ! b a F b,& U! a b F a,"['CPCC Pease Auditorium theater building', 'Gloria Victus Memorial']","['Gloria Victus Memorial', 'CPCC Pease Auditorium theater building']","('CPCC Pease Auditorium', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'CPCC Pease Auditorium'}","{'Gloria Victus Monument': 'a', 'CPCC Pease Auditorium': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Central Piedmont Community College, at least five times","you have to visit a, at least five times",F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to CPCC Overcash Building, or Central Piedmont Community College","do not make any single visit to a, or b",& G ! cpcc_overcash G ! central_piedmont_community_college,& G ! cpcc_overcash G ! central_piedmont_community_college,& G ! a G ! b,& G! a G! b,"['CPCC Overcash Building', 'Central Piedmont Community College']","['CPCC Overcash Building', 'Central Piedmont Community College']","('CPCC Overcash', 'Central Piedmont Community College')","{'CPCC Overcash', 'Central Piedmont Community College'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to CPCC Faculty/Theatre Parking, then travel to Independence Park on Hawthorne Lane, then go to CPCC Central High building, then reach Duke operated 100kV Transmission Line","travel to d, then travel to c, then go to a, then reach b",F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & a F & b F & c F d,F & d F & c F & a F b,"['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","('CPCC Faculty/Theatre Parking', 'Independence Park', 'CPCC Central High', '100kV Transmission Line')","{'CPCC Central High', '100kV Transmission Line', 'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'CPCC Central High': 'a', '100kV Transmission Line': 'b', 'Independence Park': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
