Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],never visit CPCC Tate Tower monument,never visit a,G ! cpcc_tate_tower,G ! cpcc_tate_tower,G ! a,G! a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CPCC Overcash building, Halton Theatre operated by CPCC, CPCC Pease Auditorium, a theatre building, Little Sugar Creek, Aspire monument","find the following b, d, c, a theatre building, a, h",& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"['CPCC Overcash building', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium, a theatre building', 'Little Sugar Creek', 'Aspire monument']","['Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium']","('CPCC Overcash', 'Halton Theatre', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'Aspire')","{'Little Sugar Creek', 'CPCC Overcash', 'CPCC Pease Auditorium', 'Halton Theatre', 'Aspire'}","{'Little Sugar Creek': 'a', 'CPCC Overcash': 'b', 'CPCC Pease Auditorium': 'c', 'Halton Theatre': 'd', 'Aspire': 'h'}",True
patrolling,['a'],"make sure you frequent Central Piedmont Community College, infinitely","make sure you frequent a, infinitely",G F central_piedmont_community_college,G F central_piedmont_community_college,G F a,G F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
wait,"['a', 'b']","you must keep going on CPCC Citizens Center Building, until you get to CPCC Tate Tower monument","you must keep going on b, until you get to a",U cpcc_citizens_center cpcc_tate_tower,U cpcc_citizens_center cpcc_tate_tower,U a b,U b a,"['CPCC Citizens Center Building', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'CPCC Citizens Center Building']","('CPCC Citizens Center', 'CPCC Tate Tower')","{'CPCC Tate Tower', 'CPCC Citizens Center'}","{'CPCC Tate Tower': 'a', 'CPCC Citizens Center': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from CPCC Worrell Building, CPCC Pease Auditorium Theatre Building, CPCC Zeiss building, and CPCC Library building","always keep away from c, d, b, and a",& G ! cpcc_worrell & G ! cpcc_pease_auditorium & G ! cpcc_zeiss G ! cpcc_library,& G ! cpcc_worrell & G ! cpcc_pease_auditorium & G ! cpcc_zeiss G ! cpcc_library,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['CPCC Worrell Building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Zeiss building', 'CPCC Library building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building']","('CPCC Worrell', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Library')","{'CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'CPCC Pease Auditorium'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'CPCC Pease Auditorium': 'd'}",True
exact_restricted_avoidance,['a'],"go to Historic Gloria Victus Monument Memorial, exactly two times","go to a, exactly two times",M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Historic Gloria Victus Monument Memorial'],['Historic Gloria Victus Monument Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
patrolling,"['a', 'b']","keep visiting Central Piedmont Community College, and CPCC, forever","keep visiting a, and b, forever",& G F central_piedmont_community_college G F cpcc,& G F central_piedmont_community_college G F cpcc_health_careers,& G F a G F b,& G F a G F b,"['Central Piedmont Community College', 'CPCC']","['CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC')","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Aspire monument, then CPCC Overcash - Arts Wing building, then CPCC Citizens Center building, and then CPCC Terrell Building, you can only visit each landmark once","visit b, then a, then d, and then c, you can only visit each landmark once",& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! d a & U! c d F c & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Aspire monument', 'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building']","['CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument']","('Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell')","{'CPCC Overcash - Arts Wing', 'Aspire', 'CPCC Terrell', 'CPCC Citizens Center'}","{'CPCC Overcash - Arts Wing': 'a', 'Aspire': 'b', 'CPCC Terrell': 'c', 'CPCC Citizens Center': 'd'}",True
prompt_reaction,"['a', 'b']","CPCC Citizens Center Building, should happen immediately in the next time step as soon as CPCC Health Careers building, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i cpcc_health_careers X cpcc_citizens_center,G i cpcc_health_careers X cpcc_citizens_center,G i a X b,G i a X b,"['CPCC Health Careers building', 'CPCC Citizens Center Building']","['CPCC Health Careers building', 'CPCC Citizens Center Building']","('CPCC Health Careers', 'CPCC Citizens Center')","{'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Health Careers': 'a', 'CPCC Citizens Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CPCC Health Careers building, only after that go to Central Piedmont Community College, only then go to Independence Park on Hawthorne Lane, and only then go to CPCC Library building","go to d, only after that go to c, only then go to b, and only then go to a",& U ! central_piedmont_community_college cpcc_health_careers & U ! independence_park central_piedmont_community_college & U ! cpcc_library independence_park F cpcc_library,& U ! central_piedmont_community_college cpcc_health_careers & U ! independence_park central_piedmont_community_college & U ! cpcc_library independence_park F cpcc_library,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['CPCC Health Careers building', 'Central Piedmont Community College', 'Independence Park on Hawthorne Lane', 'CPCC Library building']","['CPCC Health Careers building', 'Independence Park on Hawthorne Lane', 'Central Piedmont Community College', 'CPCC Library building']","('CPCC Health Careers', 'Central Piedmont Community College', 'Independence Park', 'CPCC Library')","{'CPCC Library', 'Independence Park', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'CPCC Library': 'a', 'Independence Park': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd'}",True
