Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Broadway & Roscoe SB,F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
visit,['a'],make your way to XO,F xo,F xo,F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},True
visit,['a'],visit Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],visit Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],reach Wendt Playlot,F wendt_playlot,F wendt_playlot,F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
visit,['a'],reach 7-Eleven,F 7_eleven,F 7_eleven,F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},True
visit,['a'],please go to Yefseis Cafe,F yefseis_cafe,F yefseis_cafe,F a,F a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
visit,['a'],please go to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
visit,['a'],approach Halsted St & Roscoe St,F halsted_st_&_roscoe_st,F halsted_st_&_roscoe_st,F a,F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
visit,['a'],approach Boystown,F boystown,F boystown,F a,F a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},True
visit,"['a', 'b']","make sure to go to both Halsted & Roscoe, and Beatnix, at least once",& F halsted_&_roscoe F beatnix,& F halsted_&_roscoe F beatnix,& F a F b,& F b F a,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","make sure to go to both Yefseis Cafe, and Shiawase Japanese Restaurant, at least once",& F yefseis_cafe F shiawase_japanese_restaurant,& F yefseis_cafe F shiawase_japanese_restaurant,& F a F b,& F a F b,"('Yefseis Cafe', 'Shiawase Japanese Restaurant')","['Shiawase Japanese Restaurant', 'Yefseis Cafe']","{'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
visit,"['a', 'b']","visit 7-Eleven, and Wood",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F b F a,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",True
visit,"['a', 'b']","visit Wood, and Beatnix",& F wood F beatnix,& F wood F beatnix,& F a F b,& F a F b,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",True
visit,"['a', 'b']","make sure both 7-Eleven, and Halsted & Roscoe, are visited",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","make sure both El Mariache Restaurant, and Wendt Playlot, are visited",& F el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant F wendt_playlot,& F a F b,& F a F b,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, and Sidetrack",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, and Yefseis Cafe",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,& F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",True
visit,"['a', 'b']","reach The Chicago Diner, reach Town Hall Pub",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner F town_hall_pub,& F a F b,& F b F a,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",True
visit,"['a', 'b']","reach Best Western Plus Hawthorne Terrace, reach XO",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","go to one of Rolled Around Bakery - Corporate, and Wendt Playlot, and then to the other",& F rolled_around_bakery_corporate F wendt_playlot,& F rolled_around_bakery_corporate F wendt_playlot,& F a F b,& F a F b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","go to one of Wood, and Halsted St & Roscoe St, and then to the other",& F wood F halsted_st_&_roscoe_st,& F wood F halsted_st_&_roscoe_st,& F a F b,& F a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",True
visit,"['a', 'b', 'c']","stop by Wendt Playlot, XO, and Nookie's, in any order",& F wendt_playlot & F xo F nookies,& F wendt_playlot & F xo F nookies,& F a & F b F c,& F c & F b F a,"('Wendt Playlot', 'XO', ""Nookie's"")","[""Nookie's"", 'XO', 'Wendt Playlot']","{""Nookie's"", 'XO', 'Wendt Playlot'}","{""Nookie's"": 'a', 'XO': 'b', 'Wendt Playlot': 'c'}",True
visit,"['a', 'b', 'c']","stop by Broadway United Methodist Church, Jacquelines's, and Home Bistro, in any order",& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F a & F b F c,& F c & F b F a,"('Broadway United Methodist Church', ""Jacquelines's"", 'Home Bistro')","['Home Bistro', ""Jacquelines's"", 'Broadway United Methodist Church']","{'Home Bistro', ""Jacquelines's"", 'Broadway United Methodist Church'}","{'Home Bistro': 'a', ""Jacquelines's"": 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","go to Beatnix, The Chicago Diner, and Sidetrack",& F beatnix & F the_chicago_diner F sidetrack,& F beatnix & F the_chicago_diner F sidetrack,& F a & F b F c,& F a & F c F b,"('Beatnix', 'The Chicago Diner', 'Sidetrack')","['Beatnix', 'Sidetrack', 'The Chicago Diner']","{'Beatnix', 'Sidetrack', 'The Chicago Diner'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","go to Halsted St & Roscoe St, Broadway & Roscoe SB, and Rolled Around Bakery - Corporate",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F a & F b F c,& F c & F a F b,"('Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St']","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","make sure Broadway United Methodist Church, Halsted & Roscoe, and Yefseis Cafe, are all visited",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F a & F b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","['Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church']","{'Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Yefseis Cafe': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","make sure El Mariache Restaurant, Jacquelines's, and Best Western Plus Hawthorne Terrace, are all visited",& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F a & F b F c,& F a & F b F c,"('El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', ""Jacquelines's"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Shiawase Japanese Restaurant, Halsted St & Roscoe St, and Yefseis Cafe",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F halsted_st_&_roscoe_st F yefseis_cafe,& F a & F b F c,& F c & F b F a,"('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","['Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant']","{'Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to El Mariache Restaurant, Rolled Around Bakery - Corporate, and Roscoe's Tavern & Cafe",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F rolled_around_bakery_corporate F roscoes_tavern_&_cafe,& F a & F b F c,& F a & F b F c,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","['El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
visit,"['a', 'b', 'c']","find 7-Eleven, Best Western Plus Hawthorne Terrace, and Roscoe's Tavern & Cafe",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F a & F b F c,& F a & F c F b,"('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe"")","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","find Sidetrack, The Chicago Diner, and Wendt Playlot",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","['Wendt Playlot', 'Sidetrack', 'The Chicago Diner']","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","visit Halsted & Roscoe, Shiawase Japanese Restaurant, and Town Hall Pub, in arbitrary order",& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F a & F b F c,& F a & F c F b,"('Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Town Hall Pub')","['Shiawase Japanese Restaurant', 'Town Hall Pub', 'Halsted & Roscoe']","{'Halsted & Roscoe', 'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Halsted & Roscoe': 'a', 'Town Hall Pub': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit Cocktail, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, in arbitrary order",& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F a & F b F c,& F b & F c F a,"('Cocktail', 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace']","{'Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace'}","{'Broadway & Roscoe SB': 'a', 'Cocktail': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Pets First, go to Jacquelines's, reach Shiawase Japanese Restaurant, reach Broadway & Roscoe SB",& F pets_first & F jacqueliness & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,F & pets_first F & jacqueliness F & shiawase_japanese_restaurant F broadway_&_roscoe_sb,& F a & F b & F c F d,F & a F & c F & d F b,"('Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant']","{'Pets First', 'Broadway & Roscoe SB', ""Jacquelines's"", 'Shiawase Japanese Restaurant'}","{'Pets First': 'a', 'Broadway & Roscoe SB': 'b', ""Jacquelines's"": 'c', 'Shiawase Japanese Restaurant': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Yefseis Cafe, go to Boystown, reach Minibar, reach Broadway United Methodist Church",& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F a & F b & F c F d,& F b & F c & F a F d,"('Yefseis Cafe', 'Boystown', 'Minibar', 'Broadway United Methodist Church')","['Broadway United Methodist Church', 'Minibar', 'Boystown', 'Yefseis Cafe']","{'Minibar', 'Yefseis Cafe', 'Boystown', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Yefseis Cafe': 'b', 'Boystown': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Home Bistro, Town Hall Pub, The Chicago Diner, and Sidetrack",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F home_bistro & F town_hall_pub & F the_chicago_diner F sidetrack,& F a & F b & F c F d,& F a & F c & F d F b,"('Town Hall Pub', 'Home Bistro', 'The Chicago Diner', 'Sidetrack')","['Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner']","{'Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner'}","{'Home Bistro': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'The Chicago Diner': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit El Mariache Restaurant, Home Bistro, Halsted & Roscoe, and Minibar",& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F el_mariache_restaurant & F home_bistro & F halsted_&_roscoe F minibar,& F a & F b & F c F d,& F c & F a & F d F b,"('Home Bistro', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Minibar')","['Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe']","{'Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe'}","{'Home Bistro': 'a', 'Minibar': 'b', 'El Mariache Restaurant': 'c', 'Halsted & Roscoe': 'd'}",True
