Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Broadway & Roscoe SB,F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
visit,['a'],find XO,F xo,F xo,F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},True
visit,['a'],visit Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],visit Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],move to Wendt Playlot,F wendt_playlot,F wendt_playlot,F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
visit,['a'],move to 7-Eleven,F 7_eleven,F 7_eleven,F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},True
visit,['a'],stop by Yefseis Cafe,F yefseis_cafe,F yefseis_cafe,F a,F a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
visit,['a'],stop by Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
visit,['a'],go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,F halsted_st_&_roscoe_st,F a,F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
visit,['a'],go to Boystown,F boystown,F boystown,F a,F a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},True
