Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Broadway & Roscoe SB,F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
visit,['a'],eventually you must go to XO,F xo,F xo,F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},True
visit,['a'],make your way to Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],make your way to Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],visit Wendt Playlot,F wendt_playlot,F wendt_playlot,F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
visit,['a'],visit 7-Eleven,F 7_eleven,F 7_eleven,F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},True
visit,['a'],travel to Yefseis Cafe,F yefseis_cafe,F yefseis_cafe,F a,F a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
visit,['a'],travel to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
visit,['a'],reach Halsted St & Roscoe St,F halsted_st_&_roscoe_st,F halsted_st_&_roscoe_st,F a,F a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
visit,['a'],reach Boystown,F boystown,F boystown,F a,F a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},True
visit,['a'],find Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],find The Chicago Diner,F the_chicago_diner,F the_chicago_diner,F a,F a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
visit,"['a', 'b']","sometime along the way go to 7-Eleven, and Wood",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F b F a,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Wood, and Beatnix",& F wood F beatnix,& F wood F beatnix,& F a F b,& F a F b,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",True
visit,"['a', 'b']","visit 7-Eleven, and Halsted & Roscoe",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","visit El Mariache Restaurant, and Wendt Playlot",& F el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant F wendt_playlot,& F a F b,& F a F b,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, and go to Sidetrack",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
