Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","stay away from East Town Street Historic neighborhood, until you visit Topiary Park, also known as Deaf School Park, exactly once and then go to East Town Street Historic neighborhood, while staying away from Topiary Park, also known as Deaf School Park","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district,& & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Topiary Park, also known as Deaf School Park', 'East Town Street Historic neighborhood']","['East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'East Town Street Historic District')","{'Deaf School Park', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Topiary Park, also known as Deaf School Park, Columbus Metropolitan Library on South Grant Avenue, East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town Street, and Capitol University Law School on East Broad Street, an infinite number of times","keep going to d, a, h, b, and c, an infinite number of times",& G F deaf_school_park & G F columbus_metropolitan_library_main & G F east_town_street_historic_district & G F cogo_topiary_park_town_st G F capitol_university_law_school,& G F deaf_school_park & G F columbus_metropolitan_library_main & G F east_town_street_historic_district & G F cogo_topiary_park_town_st G F capitol_university_law_school,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F h & G F b G F c,"['Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","{'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park', 'East Town Street Historic District'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Topiary Park - Town St': 'b', 'Capitol University Law School': 'c', 'Deaf School Park': 'd', 'East Town Street Historic District': 'h'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Capitol University Law School on East Broad Street, CoGo Bike Share at Topiary Park on Town Street, or Christian Spiritualist Temple on South Sixth Street","do not make any single visit to b, a, or c",& G ! capitol_university_law_school & G ! cogo_topiary_park_town_st G ! christian_spiritualist_temple,& G ! capitol_university_law_school & G ! cogo_topiary_park_town_st G ! christian_spiritualist_temple,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street']","('Capitol University Law School', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
sequenced_visit,"['a', 'b']","after you have been to CoGo Bike Share at Topiary Park on Town Street, make your way to Grant Medical Center on South Grant Avenue operated by OhioHealth","after you have been to a, make your way to b",F & cogo_topiary_park_town_st F grant_medical_center,F & cogo_topiary_park_town_st F grant_medical_center,F & a F b,F & a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to East Town Street Historic District neighborhood, but only after visiting Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, in that specific order","go to c, but only after visiting b, a, d, h, in that specific order",& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school F deaf_school_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! d a & U! h d F h,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","['Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Deaf School Park', 'East Town Street Historic District')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Deaf School Park'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b', 'East Town Street Historic District': 'c', 'Capitol University Law School': 'd', 'Deaf School Park': 'h'}",False
upper_restricted_avoidance,['a'],"never go to Grant Medical Center Heliport, more than four times","never go to a, more than four times",! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,"['a', 'b']","go to Columbus Metropolitan Library on South Grant Avenue, and go to Topiary Park","go to b, and go to a",& F columbus_metropolitan_library_main F deaf_school_park,& F columbus_metropolitan_library_main F deaf_school_park,& F a F b,& F b F a,"['Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park']","['Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Deaf School Park')","{'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Ohio Institution for the Education of the Deaf and Dumb School, exactly three times","you must go to a, exactly three times",M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb School'],['Ohio Institution for the Education of the Deaf and Dumb School'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to CoGo Bike Share at Topiary Park on Town St, after Grant Medical Center Heliport, go to Grant Medical Center Heliport, after going to Columbus Metropolitan Library on South Grant Avenue","go to a, after b, go to b, after going to c",F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F grant_medical_center_heliport,F & a F & b F c,F & c F & a F b,"['Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town St']","['CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",False
visit,"['a', 'b', 'c']","do not stop until CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Topiary Park, also known as Deaf School Park, are visited","do not stop until c, a, and b, are visited",& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F a & F b F c,& F c & F a F b,"['CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park']","['CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park']","('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'CoGo Library - Main Branch': 'c'}",True
