Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","make sure you are always visiting Cosmetics shop on Mott Street, Hoy Wong Restaurant on Mott Street, and Italian restaurant named Sorbillo","make sure you are always visiting a, b, and c",& G F oo35mm & G F hoy_wong_restaurant G F sorbillo,& G F oo35mm & G F hoy_wong_restaurant G F sorbillo,& G F a & G F b G F c,& G F a & G F b G F c,"['Cosmetics shop on Mott Street', 'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Hoy Wong Restaurant on Mott Street', 'Cosmetics shop on Mott Street']","('oo35mm', 'Hoy Wong Restaurant', 'Sorbillo')","{'oo35mm', 'Hoy Wong Restaurant', 'Sorbillo'}","{'oo35mm': 'a', 'Hoy Wong Restaurant': 'b', 'Sorbillo': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Kung Fu Tea cafe, again after you have visited it four times","never visit a, again after you have visited it four times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},False
upper_restricted_avoidance,['a'],"you can visit HSBC Bank, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,M & hsbc F & ! hsbc F & hsbc F & ! hsbc F hsbc | ! hsbc G | hsbc G | ! hsbc G | hsbc G | ! hsbc G | hsbc G ! hsbc,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Asian restaurant on Bayard Street, until Shanghai Asian Cuisine restaurant, is visited and do not go to Shanghai Asian Cuisine restaurant, until Pharmacy on Bayard Street, is visited and do not go to Pharmacy on Bayard Street, until Chase Bank, is visited along the path never return to previous location you have been to","do not go to b, until d, is visited and do not go to d, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Chase Bank', 'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","['Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street', 'Chase Bank']","('Chase', 'Bayard L. C. Pharmacy', 'Shanghai Asian Cruisine', 'New Green Bo')","{'Chase', 'New Green Bo', 'Bayard L. C. Pharmacy', 'Shanghai Asian Cruisine'}","{'Chase': 'a', 'New Green Bo': 'b', 'Bayard L. C. Pharmacy': 'c', 'Shanghai Asian Cruisine': 'd'}",True
delayed_reaction,"['a', 'b']","once you visit New ML Oro Jewelry store on Canal Street, you have to visit New World Hotel, too","once you visit b, you have to visit a, too",G i new_ml_oro_jewelry_inc F new_world_hotel,G i new_ml_oro_jewelry_inc F new_world_hotel,G i a F b,G i b F a,"['New ML Oro Jewelry store on Canal Street', 'New World Hotel']","['New ML Oro Jewelry store on Canal Street', 'New World Hotel']","('New ML Oro Jewelry, Inc.', 'New World Hotel')","{'New World Hotel', 'New ML Oro Jewelry, Inc.'}","{'New World Hotel': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
sequenced_visit,"['a', 'b']","go to Asian restaurant on Bayard Street, and then go to Historic Manhattan Bridge Arch","go to a, and then go to b",F & new_green_bo F manhattan_bridge_arch,F & new_green_bo F manhattan_bridge_arch,F & a F b,F & a F b,"['Asian restaurant on Bayard Street', 'Historic Manhattan Bridge Arch']","['Asian restaurant on Bayard Street', 'Historic Manhattan Bridge Arch']","('New Green Bo', 'Manhattan Bridge Arch')","{'New Green Bo', 'Manhattan Bridge Arch'}","{'New Green Bo': 'a', 'Manhattan Bridge Arch': 'b'}",True
visit,['a'],visit Chinese restaurant on Mott Street serving Shanghai Dumpling,visit a,F shanghai_dumpling,F shanghai_dumpling,F a,F a,['Chinese restaurant on Mott Street serving Shanghai Dumpling'],['Chinese restaurant on Mott Street serving Shanghai Dumpling'],"('Shanghai Dumpling',)",{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Asian restaurant on Bayard Street, exactly three times","you must go to a, exactly three times",M & new_green_bo F & ! new_green_bo F & new_green_bo F & ! new_green_bo F new_green_bo | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G ! new_green_bo,M & new_green_bo F & ! new_green_bo F & new_green_bo F & ! new_green_bo F new_green_bo | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G ! new_green_bo,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Asian restaurant on Bayard Street'],['Asian restaurant on Bayard Street'],"('New Green Bo',)",{'New Green Bo'},{'New Green Bo': 'a'},True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to Building 186f Kepler on Canal Street,make sure that you have exactly three separate visits to a,M & 186f_kepler F & ! 186f_kepler F & 186f_kepler F & ! 186f_kepler F 186f_kepler | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,M & 186f_kepler F & ! 186f_kepler F & 186f_kepler F & ! 186f_kepler F 186f_kepler | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Building 186f Kepler on Canal Street'],['Building 186f Kepler on Canal Street'],"('186f Kepler',)",{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],visit Royal Seafood Restaurant on Mott Street,visit a,F royal_seafood_restaurant,F royal_seafood_restaurant,F a,F a,['Royal Seafood Restaurant on Mott Street'],['Royal Seafood Restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
sequenced_visit,"['a', 'b']","reach Italian restaurant named Sorbillo, then go to House of Vegetarian restaurant","reach b, then go to a",F & sorbillo F house_of_vegetarian,F & sorbillo F house_of_vegetarian,F & a F b,F & b F a,"['Italian restaurant named Sorbillo', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Italian restaurant named Sorbillo']","('Sorbillo', 'house of vegetarian')","{'house of vegetarian', 'Sorbillo'}","{'house of vegetarian': 'a', 'Sorbillo': 'b'}",True
