Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","immediately after you visit Eastern States Buddhist Temple for worship, you must visit bookstore on Elizabeth Street","immediately after you visit a for worship, you must visit b",G i eastern_states_buddhist_temple X oriental_culture_enterprises_co,G i eastern_states_buddhist_temple X oriental_culture_enterprises_co,G i a X b,G i a X b,"['Eastern States Buddhist Temple for worship', 'bookstore on Elizabeth Street']","['Eastern States Buddhist Temple', 'bookstore on Elizabeth Street']","('Eastern States Buddhist Temple', 'Oriental Culture Enterprises Co')","{'Eastern States Buddhist Temple', 'Oriental Culture Enterprises Co'}","{'Eastern States Buddhist Temple': 'a', 'Oriental Culture Enterprises Co': 'b'}",True
bound_delay,"['a', 'b']","after you visit Japanese and Chinese tea garden on Chrystie Street, you must visit The Bowery Bar, right after Japanese and Chinese tea garden on Chrystie Street, and you can only visit The Bowery Bar, immediately after visiting Japanese and Chinese tea garden on Chrystie Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e yaya_tea_garden X the_bowery,G e yaya_tea_garden X the_bowery,G e a X b,G e a X b,"['Japanese and Chinese tea garden on Chrystie Street', 'The Bowery Bar']","['Japanese and Chinese tea garden on Chrystie Street', 'The Bowery Bar']","('Yaya Tea Garden', 'The Bowery')","{'Yaya Tea Garden', 'The Bowery'}","{'Yaya Tea Garden': 'a', 'The Bowery': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit HSBC Bank, Korean cafe named Ten Ren, Chinese Merchant's Association building on Mulberry Street, bookstore on Elizabeth Street, and Italian restaurant Sorbillo, in any order","visit h, a, d, c, and b, in any order",& F hsbc & F ten_ren & F chinese_merchants_association & F oriental_culture_enterprises_co F sorbillo,& F hsbc & F ten_ren & F chinese_merchants_association & F oriental_culture_enterprises_co F sorbillo,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"['HSBC Bank', 'Korean cafe named Ten Ren', ""Chinese Merchant's Association building on Mulberry Street"", 'bookstore on Elizabeth Street', 'Italian restaurant Sorbillo']","['HSBC Bank', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Korean cafe named Ten Ren']","('HSBC', 'Ten Ren', ""Chinese Merchant's Association"", 'Oriental Culture Enterprises Co', 'Sorbillo')","{'Ten Ren', 'Sorbillo', 'Oriental Culture Enterprises Co', ""Chinese Merchant's Association"", 'HSBC'}","{'Ten Ren': 'a', 'Sorbillo': 'b', 'Oriental Culture Enterprises Co': 'c', ""Chinese Merchant's Association"": 'd', 'HSBC': 'h'}",True
delayed_reaction,"['a', 'b']","after you visit Shanghai Asian Cuisine restaurant, you have to visit TD Bank on Canal Street, later","after you visit b, you have to visit a, later",G i shanghai_asian_cruisine F td_bank,G i shanghai_asian_cruisine F td_bank,G i a F b,G i b F a,"['Shanghai Asian Cuisine restaurant', 'TD Bank on Canal Street']","['TD Bank on Canal Street', 'Shanghai Asian Cuisine restaurant']","('Shanghai Asian Cruisine', 'TD Bank')","{'TD Bank', 'Shanghai Asian Cruisine'}","{'TD Bank': 'a', 'Shanghai Asian Cruisine': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Bookstore on Elizabeth Street, Tinma Travel & Tours on Bowery Street, HSBC Bank, and Chinese seafood restaurant on Mott Street","you can go anywhere but d, a, c, and b",& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'HSBC Bank', 'Chinese seafood restaurant on Mott Street']","['HSBC Bank', 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'Chinese seafood restaurant on Mott Street']","('Oriental Culture Enterprises Co', 'Tinma Travel & Tours', 'HSBC', 'Royal Seafood Restaurant')","{'Tinma Travel & Tours', 'Royal Seafood Restaurant', 'HSBC', 'Oriental Culture Enterprises Co'}","{'Tinma Travel & Tours': 'a', 'Royal Seafood Restaurant': 'b', 'HSBC': 'c', 'Oriental Culture Enterprises Co': 'd'}",True
visit,['a'],move to Pharmacy on Bayard Street,move to a,F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to Chase Bank, then move to Bookstore on Elizabeth Street, finally reach Asian restaurant on Bayard Street","move to a, then move to c, finally reach b",F & chase F & oriental_culture_enterprises_co F new_green_bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,F & a F & b F c,F & a F & c F b,"['Chase Bank', 'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street']","['Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank']","('Chase', 'Oriental Culture Enterprises Co', 'New Green Bo')","{'Chase', 'New Green Bo', 'Oriental Culture Enterprises Co'}","{'Chase': 'a', 'New Green Bo': 'b', 'Oriental Culture Enterprises Co': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure oo35mm cosmetics shop on Mott Street, New World Hotel, HSBC Bank, and Korean cafe Ten Ren, are visited infinitely","make sure a, c, d, and b, are visited infinitely",& G F oo35mm & G F new_world_hotel & G F hsbc G F ten_ren,& G F oo35mm & G F new_world_hotel & G F hsbc G F ten_ren,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['oo35mm cosmetics shop on Mott Street', 'New World Hotel', 'HSBC Bank', 'Korean cafe Ten Ren']","['HSBC Bank', 'Korean cafe Ten Ren', 'oo35mm cosmetics shop on Mott Street', 'New World Hotel']","('oo35mm', 'New World Hotel', 'HSBC', 'Ten Ren')","{'oo35mm', 'Ten Ren', 'New World Hotel', 'HSBC'}","{'oo35mm': 'a', 'Ten Ren': 'b', 'New World Hotel': 'c', 'HSBC': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Tinma Travel & Tours on Bowery Street, but do not visit Cosmetics shop on Mott Street, TD Bank on Canal Street, or Joy Luck Palace restaurant, and then go to Cosmetics shop on Mott Street, but do not visit TD Bank on Canal Street, or Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, and then go to TD Bank on Canal Street, but do not visit Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, or Cosmetics shop on Mott Street, and then go to Joy Luck Palace restaurant, but do not revisit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, or TD Bank on Canal Street","go to a, but do not visit b, c, or d, and then go to b, but do not visit c, or d, or revisit a, and then go to c, but do not visit d, or revisit a, or b, and then go to d, but do not revisit a, b, or c",& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Tinma Travel & Tours on Bowery Street', 'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant']","['TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street']","('Tinma Travel & Tours', 'oo35mm', 'TD Bank', 'Joy Luck Palace')","{'Tinma Travel & Tours', 'oo35mm', 'TD Bank', 'Joy Luck Palace'}","{'Tinma Travel & Tours': 'a', 'oo35mm': 'b', 'TD Bank': 'c', 'Joy Luck Palace': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Penguin Ice Cream on Canal Street, exactly once","you have to visit a, exactly once",M penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M a | ! a G | a G ! a,M a |! a G | a G! a,['Penguin Ice Cream on Canal Street'],['Penguin Ice Cream on Canal Street'],"('Penguin Ice Cream',)",{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},True
