Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Head straight to Andaz,F andaz,F andaz,TRUE,TRUE
visit,1,Move directly to the 4-star hotel.,F andaz,F cafe_metro,FALSE,FALSE
visit,1,Go to Andaz 5th Avenue hotel.,F andaz,F andaz,TRUE,TRUE
visit,1,Go past the New York Public Library and head straight to Aridaz.,F andaz,& U ! new_york_public_library zara F zara,FALSE,FALSE
visit,1,Move to the right and avoid the library and Bravo pizza.,F andaz,& G ! new_york_public_library G ! bravo_pizza,FALSE,FALSE
visit,1,Avoid the New York Public Library on your way to Andaz,F andaz,U ! new_york_public_library andaz,FALSE,FALSE
visit,1,Navigate straight to Andaz 5th Avenue.,F andaz,F andaz,TRUE,TRUE
visit,1,Avoid the New York Public Library as much as possible while navigating to Andaz 5th Avenue.,F andaz,U ! new_york_public_library andaz,FALSE,FALSE
visit,1,Pass the New York Public Library on your route to Andaz 5th Avenue,F andaz,F new_york_public_library,FALSE,FALSE
visit,1,Go past the New York Library then straight to Andaz on 5th Avenue.,F andaz,F & new_york_public_library F andaz,FALSE,TRUE
visit,2,Go to Bravo Pizza then advance to Andaz,F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,Make a stop at Bravo Pizza on the way to Andaz.,F & bravo_pizza F andaz,F bravo_pizza,FALSE,FALSE
visit,2,Travel to the pizza restaurant on your way to the 4-star hotel.,F & bravo_pizza F andaz,F & bravo_pizza F cafe_metro,FALSE,FALSE
visit,2,Hit Bravo Pizza then to down to Andaz hotel.,F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,Go to Bravo Pizza on your way to Andaz,F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,Turn right at Bravo Pizza and head to the Aridaz.,F & bravo_pizza F andaz,F bravo_pizza,FALSE,FALSE
visit,2,First go to Bravo Pizza and then to Andaz 5th Avenue.,F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,"Head to Bravo Pizza, then go to the Andaz 5th Avenue hotel.",F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,Enter then exit Bravo pizza and then navigate to the New York Public Library.,F & bravo_pizza F andaz,F & bravo_pizza F & new_york_public_library,Syntax Error,Syntax Error
visit,2,First go directly to Bravo Pizza and then move to Andaz.,F & bravo_pizza F andaz,F & bravo_pizza F andaz,TRUE,TRUE
visit,2,Navigate to Bravo Pizza by avoiding the New York Library.,F & new_york_public_library F bravo_pizza,& U ! new_york_public_library bravo_pizza F bravo_pizza,FALSE,TRUE
visit,2,Navigate to New York Public Library on you way to Bravo Pizza.,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Navigate to the library and then to the pizza restaurant.,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Go to New York Public Library on your way to Bravo Pizza,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Stop at the New York Public Library before heading to Bravo Pizza.,F & new_york_public_library F bravo_pizza,U ! bravo_pizza new_york_public_library,FALSE,TRUE
visit,2,Move to New York Public Library and after that move to Bravo Pizza,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,"Go to the New York Public Library, then go to Bravo Pizza.",F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Hit the New York Library building and then go right towards Bravo's restaurant.,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Move to New York Pizza and than navigate to Bravo Pizza,F & new_york_public_library F bravo_pizza,F & little_italy F bravo_pizza,FALSE,FALSE
visit,2,Move to Bravo Pizza by going through the New York Public Library.,F & new_york_public_library F bravo_pizza,F & new_york_public_library F bravo_pizza,TRUE,TRUE
visit,2,Navigate to the New York Public Library by avoiding Andaz hotel,F & andaz F new_york_public_library,& U ! andaz new_york_public_library F new_york_public_library,FALSE,TRUE
visit,2,Go to the hotel and then hit the Library.,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,Proceed first to the hotel and then to the public library.,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,Navigate to the Andaz hotel and then make your way to the New York Public Library.,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,"Go to Andaz hotel, then go to the New York Public Library.",F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,First go to Andaz and then after that go to the New York Public Library.,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,Go through Andaz while on your way to the New York Public Library,F & andaz F new_york_public_library,F andaz,FALSE,FALSE
visit,2,Stop at the Aridaz before heading to the New York Public Library.,F & andaz F new_york_public_library,U zara,Syntax Error,Syntax Error
visit,2,go to the hotel and then the library,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
visit,2,Go to Andaz 5th Avenue and then too New York Public Library.,F & andaz F new_york_public_library,F & andaz F new_york_public_library,TRUE,TRUE
