,nl_command,ltl,map_name,result,eq
9840,eventually you must go to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Signature', ')lm']",False
9841,eventually you must go to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
9842,make your way to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9843,make your way to Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,F tomo_sushi&ramen,True
9844,visit E-Z Parking,F e-z_parking,Philadelphia #1,F e-z_parking,True
9845,visit Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,F tribal_home_(interiors),True
9846,travel to Briar Vintage,F briar_vintage,Philadelphia #1,F briar_vintage,True
9847,travel to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,F la_signature_home_interiors,True
9848,reach Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm']",False
9849,reach Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,G hamilton_family_arts_center,False
9850,find Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9851,find The UPS Store,F the_ups_store,Philadelphia #1,F the_ups_store,True
9852,sometime along the way go to Starbucks and Betsy Ross House,& F starbucks F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
9853,sometime along the way go to Hamilton Family Arts Center and Sass Vintage,& F hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9854,visit Starbucks and MOKO Organic Beauty Studio,& F starbucks F moko_organic_beauty_studio,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'Beauty', 'Beauty', ')lm']",False
9855,visit Girard Fountain Park and Briar Vintage,& F girard_fountain_park F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'Briar', ')lm', ')lm']",False
9856,go to Betsy Ross House and go to Tomo sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,& F creative_arts_building F linode,False
9857,go to Betsy Ross House and go to Starbucks,& F betsy_ross_house F starbucks,Philadelphia #1,& F hamilton_family_arts_center F la_signature_home_interiors,False
9858,visit both Sioux New and Vintage and Betsy Ross House Museum Shop,& F sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
9859,visit both Tomo sushi&ramen and Hamilton Family Arts Center,& F tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'sushi&ramen', 'and', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9860,go to Briar Vintage and Margot & Camille in any order,& F briar_vintage F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9861,go to Tomo sushi&ramen and Sass Vintage in any order,& F tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9862,pick one from MOKO Organic Beauty Studio and LA Signature Home Interiors go there and then head to the other one,& F moko_organic_beauty_studio F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'MOKO', 'Organic', ')lm', 'F', 'F', 'lm(', 'Studio', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9863,pick one from The UPS Store and Tribal Home (interiors) go there and then head to the other one,& F the_ups_store F tribal_home_(interiors),Philadelphia #1,"error:['F', '&', 'The', 'The', 'UPS', ')lm', 'F', 'lm(', 'Tribal', 'and', ')lm']",False
9864,eventually reach MOKO Organic Beauty Studio Arch Street Friends Meetinghouse and Tribal Home (interiors),& F moko_organic_beauty_studio & F tribal_home_(interiors) F arch_street_friends_meetinghouse,Philadelphia #1,& F moko_organic_beauty_studio & F arch_street_friends_meetinghouse )lm F colonial_cleaners lm( colonial_cleaners,False
9865,eventually reach Betsy Ross House Museum Shop Bon-e-jour and Creative Arts Building,& F betsy_ross_house_museum_shop & F creative_arts_building F bon-e-jour,Philadelphia #1,& F arch_street_friends_meetinghouse & F betsy_ross_house_museum_shop )lm F colonial_cleaners lm( creative_arts_building,False
9866,when you have the chance can you go to Creative Arts Building Hamilton Family Arts Center and LA Signature Home Interiors,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Creative', 'Building', ')lm']",False
9867,when you have the chance can you go to Girard Fountain Park Linode and Colonial Cleaners,& F girard_fountain_park & F colonial_cleaners F linode,Philadelphia #1,& F linode,False
9868,reach LA Signature Home Interiors Betsy Ross House and Briar Vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9869,reach Girard Fountain Park Creative Arts Building and Linode,& F girard_fountain_park & F creative_arts_building F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Fountain', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'Building', 'Arts', ')lm', 'F', 'lm(', 'lm(']",False
9870,visit all three locations Sass Vintage Bon-e-jour and Tribal Home (interiors),& F sass_vintage & F bon-e-jour F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Sass', 'Sass', ')lm', 'F', 'lm(', 'lm(', 'Tribal', 'Home', ')lm']",False
9871,visit all three locations Tribal Home (interiors) Betsy Ross House and Starbucks,& F tribal_home_(interiors) & F betsy_ross_house F starbucks,Philadelphia #1,& F tribal_home_(interiors) & F creative_arts_building,False
9872,visit Betsy Ross House The UPS Store and Linode in any order,& F betsy_ross_house & F the_ups_store F linode,Philadelphia #1,& F the_ups_store )lm & F colonial_cleaners lm( The UPS )lm F colonial_cleaners lm( colonial_cleaners,False
9873,visit Hamilton Family Arts Center LA Signature Home Interiors and Arch Street Friends Meetinghouse in any order,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'LA', 'Signature', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9874,E-Z Parking Tomo sushi&ramen and Girard Fountain Park must be visited,& F e-z_parking & F tomo_sushi&ramen F girard_fountain_park,Philadelphia #1,G F e-z_parking & F betsy_ross_house,False
9875,Margot & Camille Tribal Home (interiors) and The UPS Store must be visited,& F margot_&_camille & F tribal_home_(interiors) F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'Margot', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'Home', '(interiors)', ')lm', ')lm', 'lm(', 'lm(', 'The']",False
9876,move to Colonial Cleaners Linode Creative Arts Building and Starbucks in any order,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,Philadelphia #1,& F colonial_cleaners & F creative_arts_building,False
9877,move to Linode Girard Fountain Park Margot & Camille and Sass Vintage in any order,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Linode', 'Linode', ')lm', '&', 'G', 'F', 'lm(', 'Margot', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9878,visit Betsy Ross House Museum Shop Starbucks Margot & Camille and The UPS Store in any order,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,Philadelphia #1,& F the_ups_store & F starbucks & )lm & colonial_cleaners lm( the_ups_store,False
9879,visit Creative Arts Building E-Z Parking Hamilton Family Arts Center and Girard Fountain Park in any order,& F creative_arts_building & F e-z_parking & F hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9880,visit Tomo sushi&ramen Briar Vintage Starbucks and Betsy Ross House Museum Shop in no particular order,& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Starbucks', ')lm', '&', 'F', 'F', 'lm(', 'House', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm']",False
9881,visit Colonial Cleaners LA Signature Home Interiors Sioux New and Vintage and E-Z Parking in no particular order,& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e-z_parking,Philadelphia #1,& F sioux_new_and_vintage )lm F F F colonial_cleaners lm( F and )lm F F colonial_cleaners lm( linode,False
9882,go to Linode Tomo sushi&ramen Betsy Ross House and 2nd & Arch in any order,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'Linode', 'Tomo', ')lm', '&', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
