,nl_command,ltl,map_name,result,eq
3444,eventually you must go to Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
3445,eventually you must go to 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', '186f', ')lm']",False
3446,make your way to Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,F royal_seafood_restaurant,True
3447,make your way to Shanghai Dumpling,F shanghai_dumpling,New York #1,"error:['F', 'lm(', 'Dumpling', 'Dumpling']",False
3448,visit Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,F bayard_l._c._pharmacy,True
3449,visit Ten Ren,F ten_ren,New York #1,F ten_ren,True
3450,travel to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,F hoy_wong_restaurant,True
3451,travel to 186f Kepler,F 186f_kepler,New York #1,F 186f_kepler,True
3452,reach oo35mm,F oo35mm,New York #1,G chinatown,False
3453,reach Chinatown,F chinatown,New York #1,G chinatown,False
3454,"find New ML Oro Jewelry, Inc.","F new_ml_oro_jewelry,_inc.",New York #1,"F new_ml_oro_jewelry,_inc. )lm Jewelry, joy_luck_palace lm( chinatown",False
3455,find Taipan Bakery,F taipan_bakery,New York #1,F taipan_bakery,True
3456,sometime along the way go to Mott Street Optical and TD Bank,& F mott_street_optical F td_bank,New York #1,"error:['F', '&', 'lm(', 'sometime', ')lm', ')lm', 'F', 'lm(', 'Mott', 'Mott', ')lm']",False
3457,"sometime along the way go to Manhattan Bridge Arch and New ML Oro Jewelry, Inc.","& F manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"error:['F', 'F', 'lm(', 'New', 'ML', 'the', ')lm', 'F', 'F', 'lm(', 'Manhattan', 'Manhattan', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3458,visit Mott Street Optical and New Green Bo,& F mott_street_optical F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
3459,visit New World Hotel and Farreros Bakery,& F new_world_hotel F farreros_bakery,New York #1,"error:['&', 'lm(', 'lm(', 'New', 'World', ')lm', 'F', 'lm(', 'lm(', 'Farreros', ')lm', ')lm']",False
3460,go to Shanghai Dumpling and go to Tinma Travel & Tours,& F shanghai_dumpling F tinma_travel_&_tours,New York #1,& F bayard_street_obstetrics_and_gynecology F bayard_street_obstetrics_and_gynecology,False
3461,go to Shanghai Dumpling and go to Lucky Star Bamboo Depot,& F shanghai_dumpling F lucky_star_bamboo_depot,New York #1,& F bayard_street_obstetrics_and_gynecology F bayard_street_obstetrics_and_gynecology,False
3462,visit both Kung Fu Tea and New Green Bo,& F kung_fu_tea F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
3463,visit both Ten Ren and New Mandarin Court,& F ten_ren F new_mandarin_court,New York #1,"& F new_kam_man,_llc )lm joy_luck_palace lm( new_kam_man,_llc",False
3464,go to Chinese Merchant's Association and oo35mm in any order,& F chinese_merchant's_association F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'Chinese', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3465,go to Ten Ren and Sorbillo in any order,& F ten_ren F sorbillo,New York #1,& F ten_ren F F sorbillo,False
3466,pick one from Bayard L. C. Pharmacy and TD Bank go there and then head to the other one,& F bayard_l._c._pharmacy F td_bank,New York #1,"error:['F', 'lm(', 'Bayard', 'Bayard', 'Bayard', ')lm', 'F', 'lm(', 'lm(', 'Pharmacy', ')lm']",False
3467,pick one from Eastern States Buddhist Temple and IES Test Prep go there and then head to the other one,& F eastern_states_buddhist_temple F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'Eastern', 'States', ')lm', 'F', 'F', 'lm(', 'Temple', ')lm', ')lm']",False
3468,eventually reach Bayard L. C. Pharmacy Hoy Wong Restaurant and Citi Bike - Elizabeth St & Hester St,& F bayard_l._c._pharmacy & F citi_bike_-_elizabeth_st_&_hester_st F hoy_wong_restaurant,New York #1,& F bayard_l._c._pharmacy & F joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,False
3469,eventually reach oo35mm Yaya Tea Garden and Bayard L. C. Pharmacy,& F oo35mm & F bayard_l._c._pharmacy F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'oo35mm', 'Garden', ')lm', 'F', 'F', 'lm(', 'F', 'Garden', ')lm', ')lm']",False
3470,when you have the chance can you go to TD Bank Sun's Organic Garden and Penguin Ice Cream,& F td_bank & F penguin_ice_cream F sun's_organic_garden,New York #1,& F bayard_l._c._pharmacy,False
3471,"when you have the chance can you go to Joy Luck Palace IES Test Prep and New ML Oro Jewelry, Inc.","& F joy_luck_palace & F new_ml_oro_jewelry,_inc. F ies_test_prep",New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', 'Palace', ')lm', '&', 'F', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Joy']",False
3472,reach Tinma Travel & Tours Hoy Wong Restaurant and Shanghai Dumpling,& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Tinma', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm', 'F', 'lm(', 'Dumpling', ')lm']",False
3473,reach NYPD 5 PCT Sorbillo and Farreros Bakery,& F nypd_5_pct & F sorbillo F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'NYPD', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3474,visit all three locations Joy Luck Palace Chinatown and The Bowery,& F joy_luck_palace & F chinatown F the_bowery,New York #1,& F joy_luck_palace & F chinatown F the_bowery,True
3475,visit all three locations Oriental Culture Enterprises Co Mott Street Optical and Citi Bike - Elizabeth St & Hester St,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Oriental', 'Culture', ')lm', '&', 'F', 'lm(', 'Mott', 'Mott', 'Mott', ')lm', ')lm', 'F', 'Citi', 'Citi', '-', '-', 'St', ')lm']",False
