,nl_command,ltl,map_name,result,eq
984,eventually you must go to Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Bon', ')lm']",False
985,eventually you must go to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'USPS', ')lm']",False
986,make your way to Stouffer Commons,F stouffer_commons,Philadelphia #2,F stouffer_commons,True
987,make your way to Mask & Wig,F mask_&_wig,Philadelphia #2,F mask_&_wig,True
988,visit Coxe,F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Coxe', ')lm']",False
989,visit Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', ')lm']",False
990,travel to Wilson,F wilson,Philadelphia #2,F chestnut,False
991,travel to USPS Postbox,F usps_postbox,Philadelphia #2,F usps_postbox,True
992,reach Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,G children's_seashore_house_of_chop,False
993,reach Baldwin,F baldwin,Philadelphia #2,G brooks,False
994,find Vance Hall,F vance_hall,Philadelphia #2,F vance_hall,True
995,find Stouffer College House,F stouffer_college_house,Philadelphia #2,F college_hall,False
996,sometime along the way go to Leidy Laboratories and Upper Quad,& F leidy_laboratories F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'Leidy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', ')lm']",False
997,sometime along the way go to Perelman Center for Advanced Medicine and Vance Hall,& F perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'the', 'way', 'the', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(']",False
998,visit Leidy Laboratories and Veterans' Affairs Medical Centre,& F leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Laboratories', ')lm', ')lm', 'F', 'lm(', 'Affairs', ')lm', ')lm']",False
999,visit Clinical Research Building and Lancaster Farms CSA Drop Site,& F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Farms', ')lm']",False
1000,go to Mask & Wig and go to Au Bon Pain,& F mask_&_wig F au_bon_pain,Philadelphia #2,& F mask_&_wig F au_bon_pain,True
1001,go to Mask & Wig and go to Chestnut,& F mask_&_wig F chestnut,Philadelphia #2,F & mask_&_wig F the_x,False
1002,visit both Rodney and Veterans' Affairs Medical Centre,& F rodney F veterans'_affairs_medical_centre,Philadelphia #2,G F west_philly_foods_csa_drop_site,False
1003,visit both Hopkinson and College Hall,& F hopkinson F college_hall,Philadelphia #2,"error:['F', 'lm(', 'Hopkinson', 'College', 'College']",False
1004,go to Children's Hospital of Philadelphia and Children's Seashore House of CHOP in any order,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'Seashore', ')lm', 'of', ')lm']",False
1005,go to Hopkinson and Biology Pond in any order,& F hopkinson F biology_pond,Philadelphia #2,& F west_philly_foods_csa_drop_site,False
1006,pick one from Coxe and Upper Quad go there and then head to the other one,& F coxe F upper_quad,Philadelphia #2,"error:['F', 'lm(', 'Coxe', 'Coxe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Quad', ')lm']",False
1007,pick one from CHOP Parking Garage and Wawa go there and then head to the other one,& F chop_parking_garage F wawa,Philadelphia #2,"error:['F', 'lm(', 'CHOP', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
1008,eventually reach Coxe Wilson and Hospital of the University of Pennsylvania,& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Coxe', 'Wilson', 'of', 'of', 'Pennsylvania', ')lm', 'F', 'lm(', 'Pennsylvania', 'University', 'the', 'of', 'Pennsylvania', ')lm']",False
1009,eventually reach Children's Seashore House of CHOP Foerderer and Coxe,& F children's_seashore_house_of_chop & F coxe F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Seashore', ')lm', 'of', 'F', ')lm', 'lm(', 'lm(', 'CHOP', ')lm', ')lm']",False
1010,when you have the chance can you go to Upper Quad Fitler and Speakman,& F upper_quad & F speakman F fitler,Philadelphia #2,"error:['G', 'F', 'lm(', 'Upper', 'and', ')lm', ')lm']",False
1011,when you have the chance can you go to Memorial Tower Wawa and Vance Hall,& F memorial_tower & F vance_hall F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
