,nl_command,ltl,map_name,result,eq
5412,eventually you must go to CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5413,eventually you must go to Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Aspire', ')lm']",False
5414,make your way to Halton Theatre,F halton_theatre,Charlotte #1,F halton_theatre,True
5415,make your way to CPCC Worrell,F cpcc_worrell,Charlotte #1,F cpcc_worrell,True
5416,visit CPCC Library,F cpcc_library,Charlotte #1,F cpcc_library,True
5417,visit CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,F cpcc_faculty/theatre_parking,True
5418,travel to CPCC Terrell,F cpcc_terrell,Charlotte #1,F cpcc_terrell,True
5419,travel to CPCC Kratt,F cpcc_kratt,Charlotte #1,F cpcc_kratt,True
5420,reach CPCC Central High,F cpcc_central_high,Charlotte #1,F cpcc_central_high,True
5421,reach CPCC Zeiss,F cpcc_zeiss,Charlotte #1,G cpcc_zeiss,False
5422,find Halton Theatre,F halton_theatre,Charlotte #1,F halton_theatre,True
5423,find CPCC Pease Auditorium,F cpcc_pease_auditorium,Charlotte #1,F cpcc_zeiss,False
5424,sometime along the way go to CPCC Kratt and CPCC Zeiss,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
5425,sometime along the way go to Central Piedmont Community College and CPCC Advanced Technology Center,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,"error:['F', 'F', 'lm(', 'Central', ')lm', 'the', '&', '&', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5426,visit CPCC Kratt and CPCC Citizens Center,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Center', ')lm']",False
5427,visit Halton Theatre and CPCC Overcash,& F halton_theatre F cpcc_overcash,Charlotte #1,"error:['&', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'F', 'lm(', 'CPCC', 'Theatre', ')lm']",False
5428,go to 100kV Transmission Line and go to Halton Theatre,& F 100kv_transmission_line F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5429,go to 100kV Transmission Line and go to Independence Park,& F 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Independence', 'Park', ')lm']",False
5430,visit both CPCC Pease Auditorium and 100kV Transmission Line,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,"error:['&', 'F', 'lm(', 'Pease', 'Pease', ')lm', 'F', 'lm(', 'lm(', '100kV', ')lm']",False
5431,visit both 100kV Transmission Line and CPCC Library,& F 100kv_transmission_line F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'Transmission', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Library', ')lm']",False
5432,go to CPCC Worrell and Central Piedmont Community College in any order,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,& F cpcc_central_high & F central_piedmont_community_college,False
5433,go to Central Piedmont Community College and CPCC Library in any order,& F central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', 'F', 'College', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5434,pick one from CPCC and 100kV Transmission Line go there and then head to the other one,& F cpcc F 100kv_transmission_line,Charlotte #1,F cpcc_overcash F 100kv_transmission_line,False
5435,pick one from Gloria Victus Monument and CPCC Pease Auditorium go there and then head to the other one,& F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'Victus', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5436,eventually reach Aspire Gloria Victus Monument and CPCC Tate Tower,& F aspire & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,& F aspire F cpcc_advanced_technology_center,False
5437,eventually reach Central Piedmont Community College CPCC Overcash and CPCC Tate Tower,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', 'CPCC', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
5438,when you have the chance can you go to CPCC Tate Tower CPCC Zeiss and Gloria Victus Monument,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC']",False
5439,when you have the chance can you go to CPCC Citizens Center Central Piedmont Community College and Gloria Victus Monument,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Center']",False
5440,reach Little Sugar Creek Halton Theatre and CPCC Kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5441,reach Halton Theatre Gloria Victus Monument and Little Sugar Creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,Charlotte #1,"error:['&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'F', 'lm(', 'F', 'Theatre', ')lm', ')lm', 'lm(', 'lm(']",False
5442,visit all three locations CPCC Citizens Center CPCC Kratt and CPCC Library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,Charlotte #1,& F cpcc_giles_science_center F cpcc_kratt,False
5443,visit all three locations CPCC Worrell CPCC Library and CPCC,& F cpcc_worrell & F cpcc_library F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'F', 'lm(', 'and', 'and', ')lm', ')lm']",False
5444,visit CPCC Library Gloria Victus Monument and CPCC Overcash in any order,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Victus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5445,visit Central Piedmont Community College CPCC and CPCC Overcash in any order,& F central_piedmont_community_college & F cpcc F cpcc_overcash,Charlotte #1,& F central_piedmont_community_college & F central_piedmont_community_college,False
5446,CPCC Sloan-Morgan CPCC Kratt and CPCC Pease Auditorium must be visited,& F cpcc_sloan-morgan & F cpcc_kratt F cpcc_pease_auditorium,Charlotte #1,G i cpcc_library & F cpcc_overcash,False
5447,CPCC Giles Science Center CPCC Kratt and CPCC Health Careers must be visited,& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,Charlotte #1,"error:['G', 'F', 'lm(', 'Giles', 'Giles', ')lm', 'Center', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm']",False
