,nl_command,ltl,map_name,result,eq
5904,eventually you must go to PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', ')lm']",False
5905,eventually you must go to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm']",False
5906,make your way to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,F la_margarita_fountain_square,True
5907,make your way to Pure,F pure,Indianapolis,F pure,True
5908,visit Hero House Comics,F hero_house_comics,Indianapolis,F hero_house_comics,True
5909,visit El Arado,F el_arado,Indianapolis,F el_arado,True
5910,travel to El Arado,F el_arado,Indianapolis,F el_arado,True
5911,travel to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,F la_margarita_fountain_square,True
5912,reach Fountain Square,F fountain_square,Indianapolis,G fountain_square,False
5913,reach La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,F la_margarita_fountain_square,True
5914,find Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,F smokehouse_on_shelby,True
5915,find Mama Irma,F mama_irma,Indianapolis,F mama_irma,True
5916,sometime along the way go to El Arado and Smokehouse On Shelby,& F el_arado F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'El', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'El', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5917,sometime along the way go to PNC Bank Drive-Thru and Smokehouse On Shelby,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'PNC', ')lm', 'the', 'Bank', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5918,visit El Arado and Pure,& F el_arado F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Pure', ')lm']",False
5919,visit La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5920,go to Pure and go to La Margarita Fountain Square,& F pure F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', 'and', ')lm', 'St', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm']",False
5921,go to Pure and go to El Arado,& F pure F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', 'and', ')lm']",False
5922,visit both Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F fountain_square F F fountain_square_branch_indianapolis-marion_county_public_library,False
5923,visit both PNC Bank Drive-Thru and La Margarita Fountain Square,& F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'Margarita', 'Fountain', ')lm']",False
5924,go to Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in any order,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
