,nl_command,ltl,map_name,result,eq
3936,eventually you must go to Barley's Brewing Company,F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brewing', ')lm']",False
3937,eventually you must go to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Schwarzenegger', ')lm']",False
3938,make your way to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,F arena_crossing_apartments,True
3939,make your way to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,F north_market_historic_district,False
3940,visit Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,F brothers_bar_&_grill,True
3941,visit BBR,F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'BBR', ')lm']",False
3942,travel to Martini Modern Italian,F martini_modern_italian,Columbus #2,F martinis,False
3943,travel to Martinis,F martinis,Columbus #2,F columbus_convention_center,False
3944,reach North Market Parking,F north_market_parking,Columbus #2,F north_market,False
3945,reach Columbus Convention Center,F columbus_convention_center,Columbus #2,G columbus_convention_center,False
3946,find Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,F arena_crossing_apartments,True
3947,find Garage Bar,F garage_bar,Columbus #2,F garage_bar,True
3948,sometime along the way go to BBR and Dahlia Nightclub,& F bbr F dahlia_nightclub,Columbus #2,"error:['F', '&', 'lm(', 'BBR', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BBR', ')lm', ')lm']",False
3949,sometime along the way go to Dahlia Nightclub and Park Street Tavern,& F dahlia_nightclub F park_street_tavern,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Dahlia', ')lm', 'Park', ')lm', 'F', 'lm(', ')lm']",False
3950,visit BBR and CoGo North Market,& F bbr F cogo_north_market,Columbus #2,"error:['F', 'lm(', 'lm(', 'and', 'and', 'CoGo', ')lm']",False
