,nl_command,ltl,map_name,result,eq
1476,eventually you must go to AA Travel,F aa_travel,Seattle,"error:['F', 'lm(', 'lm(', 'AA', ')lm']",False
1477,eventually you must go to Asia Condo,F asia_condo,Seattle,"error:['F', 'lm(', 'lm(', 'Asia', ')lm']",False
1478,make your way to Fortuna Cafe,F fortuna_cafe,Seattle,F fortuna_cafe,True
1479,make your way to Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,"error:['F', 'lm(', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm']",False
1480,"visit Kenneth Hong, MD","F kenneth_hong,_md",Seattle,"F kenneth_hong,_md",True
1481,visit Ambrosia,F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1482,travel to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', 'lm(', 'Amasia', 'Amasia', ')lm', 'Center', ')lm', 'F', 'lm(', 'Herbs', ')lm', ')lm']",False
1483,travel to Asia Condo,F asia_condo,Seattle,F asia_condo,True
1484,reach Paris Skin Care,F paris_skin_care,Seattle,F paris_skin_care,True
1485,reach Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,Seattle,F honey_court_seafood_restaurant,True
1486,find H.I.S. International Tours,F h.i.s._international_tours,Seattle,F international_district/chinatown,False
1487,find Pacific Herb & Grocery,F pacific_herb_&_grocery,Seattle,F pacific_herb_&_grocery,True
1488,sometime along the way go to Cake House and Kinokuniya Books,& F cake_house F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', 'Cake', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cake', ')lm', ')lm', ')lm']",False
1489,sometime along the way go to Girls Rock Math and H.I.S. International Tours,& F girls_rock_math F h.i.s._international_tours,Seattle,"error:['F', '&', 'lm(', 'Girls', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Girls', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1490,visit Cake House and goPoké,& F cake_house F gopoké,Seattle,"error:['F', 'lm(', 'lm(', 'and', 'and', 'goPoké', ')lm']",False
1491,visit Asia and Ho Ho Seafood,& F asia F ho_ho_seafood,Seattle,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Ho', ')lm']",False
1492,go to Great State Burger - Chinatown and go to AA Travel,& F great_state_burger_-_chinatown F aa_travel,Seattle,& F the_publix_apartments F cagj_cispes_wftc,False
1493,go to Great State Burger - Chinatown and go to Northwest Kung Fu Fitness Studios,& F great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1494,visit both Realhome Network and goPoké,& F realhome_network F gopoké,Seattle,"error:['G', 'lm(', 'lm(', 'Network', 'and']",False
1495,visit both Ambrosia and Canton Wonton House,& F ambrosia F canton_wonton_house,Seattle,G hair_to_you,False
1496,go to Tai Tung Restaurant and Paris Skin Care in any order,& F tai_tung_restaurant F paris_skin_care,Seattle,& F tai_tung_restaurant F paris_skin_care,True
