,nl_command,ltl,map_name,result,eq
6888,eventually you must go to Croton Reservoir,F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'Croton', ')lm']",False
6889,eventually you must go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Enlightenment', ')lm']",False
6890,make your way to Lefcourt National Building,F lefcourt_national_building,New York #2,F unification_church_headquarters,False
6891,make your way to Chase,F chase,New York #2,F chase,True
6892,visit Pret A Manger,F pret_a_manger,New York #2,F inner_enlightenment_spiritist_society,False
6893,visit Salmon Tower,F salmon_tower,New York #2,F salmon_tower,True
6894,travel to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,F elite_bureau_club_v.i.p.,True
6895,travel to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,F inner_enlightenment_spiritist_society,True
6896,reach Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'Madison', 'Avenue', ')lm', 'F', 'lm(', 'lm(', '42nd', ')lm']",False
6897,reach Bryant Park,F bryant_park,New York #2,G bryant_park,False
6898,find 335 Madison Avenue,F 335_madison_avenue,New York #2,F 335_madison_avenue,True
6899,find 505 Fifth Avenue,F 505_fifth_avenue,New York #2,F 505_fifth_avenue,True
6900,sometime along the way go to H&M and Chabad of Midtown Manhattan,& F h&m F chabad_of_midtown_manhattan,New York #2,F & the_bryant F chabad_of_midtown_manhattan,False
6901,sometime along the way go to Nat Sherman Townhouse and 335 Madison Avenue,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'Nat', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Nat', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6902,visit H&M and Zara,& F h&m F zara,New York #2,"error:['F', 'lm(', 'lm(', 'and', 'Zara']",False
6903,visit Cafe Metro and Bryant Park Grill,& F cafe_metro F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'Metro', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6904,go to Chase and go to Croton Reservoir,& F chase F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'Chase', 'and', ')lm']",False
6905,go to Chase and go to Fila,& F chase F fila,New York #2,"error:['F', 'lm(', 'lm(', 'Chase', 'and', ')lm']",False
6906,visit both Wine & Spirits and Zara,& F wine_&_spirits F zara,New York #2,& F wine_&_spirits,False
6907,visit both Salmon Tower and PNC Bank,& F salmon_tower F pnc_bank,New York #2,"error:['G', 'lm(', 'lm(', 'and', 'and', 'PNC', 'Bank']",False
