,nl_command,ltl,map_name,result,eq
4428,eventually you must go to Italian Cultural Center,F italian_cultural_center,San Diego #2,"error:['F', 'lm(', 'lm(', 'Cultural', ')lm']",False
4429,eventually you must go to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento', ')lm']",False
4430,make your way to Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Princess', 'Pub', ')lm']",False
4431,make your way to Harbor Breakfast,F harbor_breakfast,San Diego #2,F harbor_breakfast,True
4432,visit Sorrento Ristorante,F sorrento_ristorante,San Diego #2,F sorrento_ristorante,True
4433,visit Ironside,F ironside,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside', ')lm']",False
4434,travel to Village Walk,F village_walk,San Diego #2,F village_walk,True
4435,travel to La Vita Little Italy,F la_vita_little_italy,San Diego #2,F la_vita_little_italy,True
4436,reach Firehouse Museum,F firehouse_museum,San Diego #2,G firehouse_museum,False
4437,reach Urban Boutique Hotel,F urban_boutique_hotel,San Diego #2,F urban_boutique_hotel,True
4438,find Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,& F princess_pub_and_grille,False
4439,find Tazza D'Oro,F tazza_d'oro,San Diego #2,F tazza_d'oro,True
4440,sometime along the way go to Our Lady of the Rosary Church and The Market By Buon Appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', ')lm', 'the', '&', 'F', 'lm(', 'lm(', 'lm(', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4441,sometime along the way go to Lofty and Indigo Grill,& F lofty F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm']",False
4442,visit Our Lady of the Rosary Church and Burger Lounge,& F our_lady_of_the_rosary_church F burger_lounge,San Diego #2,& F our_lady_of_the_rosary_church Church )lm F salt_&_straw lm( our_lady_of_the_rosary_church,False
4443,visit Sorrento Ristorante and Our Lady of the Rosary Church,& F sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'lm(', 'lm(', 'Ristorante', ')lm', 'the', 'F', 'lm(', 'lm(', 'of', 'the', 'the', 'Church', ')lm']",False
4444,go to Ironside and go to Firehouse Museum,& F ironside F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside', 'and', ')lm']",False
4445,go to Indigo Grill and go to Lofty,& F indigo_grill F lofty,San Diego #2,F & farmers_market_(wed_and_sat),False
4446,visit both Sogno Di Vino and Wells Fargo,& F sogno_di_vino F wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'Di', 'Di', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
4447,visit both Buon Appetito and La Vita Little Italy,& F buon_appetito F la_vita_little_italy,San Diego #2,G F farmers_market_(wed_and_sat) Little Italy )lm salt_&_straw lm( la_vita_little_italy,False
4448,go to Urban Boutique Hotel and Italian Cultural Center in any order,& F urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Urban', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4449,go to Buon Appetito and Davanti Enoteca in any order,& F buon_appetito F davanti_enoteca,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4450,pick one from Farmers Market (Wed and Sat) and Sorrento Ristorante go there and then head to the other one,& F farmers_market_(wed_and_sat) F sorrento_ristorante,San Diego #2,"error:['F', '&', 'lm(', 'Farmers', 'Farmers', ')lm', 'F', 'F', 'lm(', '(Wed', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4451,pick one from Burger Lounge and iDessert go there and then head to the other one,& F burger_lounge F idessert,San Diego #2,"error:['F', 'lm(', 'Burger', 'Burger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
4452,eventually reach Our Lady of the Rosary Church Harbor Breakfast and Mexican Consulate,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Lady', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harbor', 'Church', ')lm', 'F', 'lm(', 'lm(']",False
4453,eventually reach The Market By Buon Appetito iDessert and La Vita Little Italy,& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Buon', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4454,when you have the chance can you go to Indigo Grill Harbor Breakfast and Davanti Enoteca,& F indigo_grill & F davanti_enoteca F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Breakfast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4455,when you have the chance can you go to La Vita Little Italy Burger Lounge and Prepkitchen Little Italy,& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Italy', ')lm', 'Little', 'F', 'lm(', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm']",False
4456,reach Burger Lounge Italian Cultural Center and Mexican Consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Burger', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(']",False
4457,reach Buon Appetito La Vita Little Italy and Our Lady of the Rosary Church,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,San Diego #2,& F buon_appetito & F idessert,False
4458,visit all three locations Piazza della Famiglia Village Walk and Indigo Grill,& F piazza_della_famiglia & F village_walk F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', 'F', 'lm(', 'Walk', 'Walk', ')lm']",False
4459,visit all three locations iDessert Firehouse Museum and Farmers Market (Wed and Sat),& F idessert & F firehouse_museum F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'iDessert', 'Museum', ')lm', 'F', 'F', 'lm(', 'Market', 'and', ')lm']",False
4460,visit ITH Eco Farm House San Diego Harbor Breakfast and Buon Appetito in any order,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,San Diego #2,& F ith_eco_farm_house_san_diego & F idessert,False
4461,visit Prepkitchen Little Italy Urban Boutique Hotel and Buon Appetito in any order,& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4462,Queenstown Wells Fargo and Indigo Grill must be visited,& F queenstown & F wells_fargo F indigo_grill,San Diego #2,G i wells_fargo,False
4463,Sorrento Ristorante Little Italy and Urban Boutique Hotel must be visited,& F sorrento_ristorante & F little_italy F urban_boutique_hotel,San Diego #2,G i little_italy Little )lm salt_&_straw lm( urban_boutique_hotel,False
4464,move to Salt & Straw West Cedar Market Indigo Grill and Mexican Consulate in any order,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,& F salt_&_straw & )lm F salt_&_straw lm( Cedar Cedar Market )lm F salt_&_straw lm( salt_&_straw,False
4465,move to Firehouse Museum Indigo Grill Salt & Straw and Farmers Market (Wed and Sat) in any order,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Firehouse', 'Firehouse', ')lm', '&', 'F', 'F', 'lm(', 'Grill', 'Salt', ')lm', '&', 'F', 'lm(', 'lm(', 'Straw', ')lm', 'F', 'lm(', 'lm(']",False
