,nl_command,ltl,map_name,result,eq
1968,eventually you must go to Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,F ralph_l._carr_colorado_judicial_center,False
1969,eventually you must go to Byers-Evans House,F byers-evans_house,Denver #1,"error:['F', 'lm(', 'lm(', 'Byers-Evans', ')lm']",False
1970,make your way to History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1971,make your way to Capitol Hill,F capitol_hill,Denver #1,F capitol_hill,True
1972,visit Clyfford Still Museum,F clyfford_still_museum,Denver #1,F center_for_colorado_women's_history,False
1973,visit the Art Hotel,F the_art_hotel,Denver #1,"error:['F', 'lm(', 'lm(', 'Hotel', ')lm']",False
1974,travel to Native American Trading Company,F native_american_trading_company,Denver #1,F native_american_trading_company,True
1975,travel to North Entry Terrace,F north_entry_terrace,Denver #1,F north_entry_terrace,True
1976,reach Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Decorative', ')lm']",False
1977,reach The Balustrade Condos,F the_balustrade_condos,Denver #1,F the_art_hotel,False
1978,find History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1979,find Broadway & 13th Ave,F broadway_&_13th_ave,Denver #1,F broadway_&_13th_ave,True
1980,sometime along the way go to Foster & Graham Huttner LLP and Denver Art Museum,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,F F four_winds_interactive & & F ralph_l._carr_colorado_judicial_center,False
1981,sometime along the way go to Cultural Complex Parking & Museum Residences and the Art Hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['F', 'F', 'lm(', 'sometime', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Cultural', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
1982,visit Foster & Graham Huttner LLP and Eviva Cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,& F native_american_trading_company )lm F center_for_colorado_women's_history lm( four_winds_interactive,False
1983,visit North Entry Terrace and Rendezvous Cafe,& F north_entry_terrace F rendezvous_cafe,Denver #1,"error:['&', 'F', 'lm(', 'Terrace', ')lm', ')lm', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm']",False
1984,go to Rendezvous Cafe and go to Byers-Evans House,& F rendezvous_cafe F byers-evans_house,Denver #1,F F rendezvous_cafe F byers-evans_house,False
1985,go to Rendezvous Cafe and go to Security Life Center Building,& F rendezvous_cafe F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm']",False
1986,visit both Cultural Center Garden and Capitol Hill,& F cultural_center_garden F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Center', 'Garden', ')lm', 'F', 'lm(', 'lm(', 'and', 'Capitol', ')lm']",False
1987,visit both Rendezvous Cafe and Kirkland Museum of Fine & Decorative Art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,True
1988,go to Denver Art Museum Administration Building and Eviva Cherokee in any order,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Denver', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1989,go to Kirkland Museum of Fine & Decorative Art and Golden Triangle in any order,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Kirkland', 'Museum', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1990,pick one from Byers-Evans House and Denver Art Museum Administration Building go there and then head to the other one,& F byers-evans_house F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Art', ')lm', ')lm']",False
1991,pick one from Clyfford Still Museum and Security Life Center Building go there and then head to the other one,& F clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Clyfford', 'Still', ')lm', 'F', 'lm(', 'lm(', 'Security', 'Center', ')lm']",False
1992,eventually reach History Colorado Center Pints Pub and Denver Art Museum Administration Building,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'History', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Pub', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1993,eventually reach Broadway & 13th Ave Security Life Center Building and Kirkland Museum of Fine & Decorative Art,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', '&', ')lm', '&', 'F', 'lm(', 'Security', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm']",False
1994,when you have the chance can you go to Denver Art Museum Four Winds Interactive and Eviva Cherokee,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,Denver #1,& F ralph_l._carr_colorado_judicial_center )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( Denver,False
