,nl_command,ltl,map_name,result,eq
8856,eventually you must go to Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['G', 'lm(', 'lm(', 'University', 'School', 'School', ')lm']",False
8857,eventually you must go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8858,make your way to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,F east_town_street_historic_district District )lm grant_medical_center lm( east_town_street_historic_district,False
8859,make your way to Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,F grant_medical_center,False
8860,visit CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,F cogo_library_-_main_branch,True
8861,visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8862,travel to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8863,travel to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'East', 'East', ')lm', 'District', ')lm', 'F', 'lm(', 'Historic', 'District', ')lm']",False
8864,reach CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,F cogo_topiary_park_-_town_st,True
8865,reach East Town Street Historic District,F east_town_street_historic_district,Columbus #1,F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8866,find Deaf School Park,F deaf_school_park,Columbus #1,F deaf_school_park,True
8867,find Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,F christian_spiritualist_temple,True
8868,sometime along the way go to Columbus Metropolitan Library (Main) and Deaf School Park,& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,"error:['F', 'F', 'lm(', 'Columbus', ')lm', 'the', '&', '&', '&', 'lm(', 'lm(', 'Columbus', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', 'School', ')lm']",False
8869,sometime along the way go to Capitol University Law School and Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', 'F', 'lm(', 'Capitol', 'University', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'University', ')lm', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8870,visit Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8871,visit East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'District', ')lm', '&', 'U', '!', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
