,nl_command,ltl,map_name,result,eq
2952,eventually you must go to Surfer the Bar,F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm']",False
2953,eventually you must go to SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'SeaWalk', ')lm']",False
2954,make your way to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,F beachside_resortwear,True
2955,make your way to Walgreens,F walgreens,Jacksonville #1,F jacksonville_beach_city_hall,False
2956,visit Texaco,F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2957,visit Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,F campeche_bay_mexican_restaurant,True
2958,travel to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,F blue_water_daiquiri_&_oyster_bar,False
2959,travel to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,F beachside_resortwear,True
2960,reach Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'F', 'lm(', 'Hotel', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Spa', ')lm']",False
2961,reach Picasso Day Spa & Salon,F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
2962,find Carrabba's Italian Grill,F carrabba's_italian_grill,Jacksonville #1,F carrabba's_italian_grill,True
2963,find Jacksonville Beach City Hall,F jacksonville_beach_city_hall,Jacksonville #1,F jacksonville_beach_patrol,False
2964,sometime along the way go to Campeche Bay Mexican Restaurant and Jacksonville Beach City Hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'F', 'lm(', 'Campeche', ')lm', 'the', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2965,sometime along the way go to Jacksonville Beach Patrol and Jacksonville Beach City Hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2966,visit Campeche Bay Mexican Restaurant and Surfer the Bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Surfer', 'Restaurant', ')lm']",False
2967,visit Beachside Resortwear and Wells Fargo,& F beachside_resortwear F wells_fargo,Jacksonville #1,F texaco,False
2968,go to Sneakers Sports Grille and go to Wells Fargo,& F sneakers_sports_grille F wells_fargo,Jacksonville #1,& F sneakers_sports_grille F wells_fargo,True
2969,go to Sneakers Sports Grille and go to Four Points by Sheraton Jacksonville Beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', 'Four', ')lm']",False
2970,visit both Latham Plaza and Texaco,& F latham_plaza F texaco,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Plaza', 'and']",False
