,nl_command,ltl,map_name,result,eq
2460,eventually you must go to The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2461,eventually you must go to The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2462,make your way to Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Players', 'the', 'Sea', ')lm']",False
2463,make your way to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'your', 'de', ')lm', ')lm', 'lm(', 'lm(', 'Thrift', ')lm']",False
2464,visit 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'Office', ')lm', 'lm(', 'lm(', 'Post', ')lm', ')lm']",False
2465,visit St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2466,travel to Pet Supermarket,F pet_supermarket,Jacksonville #2,F pet_supermarket,True
2467,travel to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,F st_paul's_catholic_church,True
2468,reach Publix,F publix,Jacksonville #2,G cypress_productions,False
2469,reach Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,F beaches_museum,False
2470,find Cypress Productions,F cypress_productions,Jacksonville #2,F cypress_productions,True
2471,find St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
2472,sometime along the way go to Beaches Museum and 1903 Pablo Beach Post Office,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Beaches', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
2473,sometime along the way go to Mayport East Coast Railway Depot and Publix,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,F & 1903_pablo_beach_post_office & F texaco waffle_house lm( pet_supermarket,False
2474,visit Beaches Museum and St Vincent de Paul Thrift Store,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'lm(', 'lm(', 'Museum', 'and', ')lm', 'St', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2475,visit The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Mayport', ')lm']",False
2476,go to Texaco and go to 1903 Pablo Beach Post Office,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'and', ')lm', 'F', 'St', 'lm(', 'lm(', 'Beach', ')lm']",False
2477,go to Texaco and go to Players by the Sea,& F texaco F players_by_the_sea,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', 'and', 'the', 'Sea', ')lm', 'F', 'lm(', 'lm(', 'Players', 'the', 'Sea', ')lm']",False
2478,visit both Publix and Burrito Gallery,& F publix F burrito_gallery,Jacksonville #2,F burrito_gallery,False
2479,visit both Mayport East Coast Railway Depot and The 1911 Train Engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm']",False
2480,go to Beaches Museum Chapel and Beaches Museum in any order,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2481,go to Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin in any order,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2482,pick one from Cypress Productions and St Paul's Catholic Church go there and then head to the other one,& F cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'Productions', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2483,pick one from East Coast Railway Foreman’s House #93 and The 1911 Train Engine go there and then head to the other one,& F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'East', ')lm', 'F', '&', 'lm(', 'Foreman’s', 'Foreman’s', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
2484,eventually reach Beaches Museum Chapel Players by the Sea and Waffle House,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'St', 'St']",False
2485,eventually reach Burrito Gallery Beaches Museum and St Paul's Catholic Church,& F burrito_gallery & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', 'F', 'lm(', 'F', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2486,when you have the chance can you go to Texaco Waffle House and Beaches Museum Chapel,& F texaco & F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2487,when you have the chance can you go to Pet Supermarket St Vincent de Paul Thrift Store and The 1911 Train Engine,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,& F publix,False
2488,reach Texaco Publix and Waffle House,& F texaco & F publix F waffle_house,Jacksonville #2,& F players_by_the_sea F st_vincent_de_paul_thrift_store,False
