,nl_command,ltl,map_name,result,eq
6396,eventually you must go to Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
6397,eventually you must go to XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO', ')lm']",False
6398,make your way to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6399,make your way to Minibar,F minibar,Chicago #2,F broadway_united_methodist_church,False
6400,visit Wendt Playlot,F wendt_playlot,Chicago #2,F wendt_playlot,True
6401,visit 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
6402,travel to Yefseis Cafe,F yefseis_cafe,Chicago #2,F yefseis_cafe,True
6403,travel to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,F shiawase_japanese_restaurant,True
6404,reach Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
6405,reach Boystown,F boystown,Chicago #2,G 7-eleven,False
6406,find Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6407,find The Chicago Diner,F the_chicago_diner,Chicago #2,F the_chicago_diner,True
6408,sometime along the way go to 7-Eleven and Wood,& F 7-eleven F wood,Chicago #2,"error:['F', '&', 'lm(', 'sometime', ')lm', ')lm', 'F', 'lm(', '7-Eleven', 'and', ')lm', ')lm']",False
6409,sometime along the way go to Wood and Beatnix,& F wood F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'sometime', ')lm', ')lm', 'F', 'lm(', 'Wood', 'and', ')lm', ')lm']",False
6410,visit 7-Eleven and Halsted & Roscoe,& F 7-eleven F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Halsted', ')lm']",False
6411,visit El Mariache Restaurant and Wendt Playlot,& F el_mariache_restaurant F wendt_playlot,Chicago #2,"error:['&', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Restaurant', ')lm']",False
6412,go to Best Western Plus Hawthorne Terrace and go to Sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,& F best_western_plus_hawthorne_terrace F F halsted_st_&_roscoe_st,False
